stratum_index,donor_id,operator_index,row_index,selection_row
1055,H20.33.026,34,218603,218603
1055,H20.33.026,34,216112,216112
1055,H20.33.026,34,219170,219170
1056,H20.33.027,24,223356,223356
1056,H20.33.027,24,219881,219881
1056,H20.33.027,24,224231,224231
1056,H20.33.027,24,223913,223913
1057,H20.33.027,25,220645,220645
1057,H20.33.027,25,221597,221597
1057,H20.33.027,25,224066,224066
1057,H20.33.027,25,220103,220103
1058,H20.33.027,26,222111,222111
1058,H20.33.027,26,223505,223505
1058,H20.33.027,26,221531,221531
1058,H20.33.027,26,220487,220487
1059,H20.33.027,27,223661,223661
1059,H20.33.027,27,219693,219693
1059,H20.33.027,27,221237,221237
1059,H20.33.027,27,219763,219763
1060,H20.33.027,28,219852,219852
1060,H20.33.027,28,220460,220460
1060,H20.33.027,28,221792,221792
1060,H20.33.027,28,221798,221798
1061,H20.33.027,29,222404,222404
1061,H20.33.027,29,221767,221767
1061,H20.33.027,29,222052,222052
1061,H20.33.027,29,220026,220026
1062,H20.33.027,30,221847,221847
1062,H20.33.027,30,222616,222616
1062,H20.33.027,30,219788,219788
1062,H20.33.027,30,223626,223626
1063,H20.33.027,31,220112,220112
1063,H20.33.027,31,219931,219931
1063,H20.33.027,31,223387,223387
1063,H20.33.027,31,221971,221971
1064,H20.33.027,32,221480,221480
1064,H20.33.027,32,223152,223152
1064,H20.33.027,32,222097,222097
1064,H20.33.027,32,222956,222956
1065,H20.33.027,33,221104,221104
1065,H20.33.027,33,221008,221008
1065,H20.33.027,33,220193,220193
1065,H20.33.027,33,221210,221210
1066,H20.33.027,34,223127,223127
1066,H20.33.027,34,221236,221236
1066,H20.33.027,34,223579,223579
1066,H20.33.027,34,224114,224114
1067,H20.33.029,24,227588,227588
1067,H20.33.029,24,224560,224560
1067,H20.33.029,24,227898,227898
1067,H20.33.029,24,228838,228838
1068,H20.33.029,25,224871,224871
1068,H20.33.029,25,224360,224360
1068,H20.33.029,25,227462,227462
1068,H20.33.029,25,227622,227622
1069,H20.33.029,26,228429,228429
1069,H20.33.029,26,226873,226873
1069,H20.33.029,26,226981,226981
1069,H20.33.029,26,225144,225144
1070,H20.33.029,27,228371,228371
1070,H20.33.029,27,224951,224951
1070,H20.33.029,27,228027,228027
1070,H20.33.029,27,225889,225889
1071,H20.33.029,28,225335,225335
1071,H20.33.029,28,224815,224815
1071,H20.33.029,28,224647,224647
1071,H20.33.029,28,224480,224480
1072,H20.33.029,29,224807,224807
1072,H20.33.029,29,226801,226801
1072,H20.33.029,29,228043,228043
1072,H20.33.029,29,227845,227845
1073,H20.33.029,30,225029,225029
1073,H20.33.029,30,228390,228390
1073,H20.33.029,30,224731,224731
1073,H20.33.029,30,228300,228300
1074,H20.33.029,31,225673,225673
1074,H20.33.029,31,226754,226754
1074,H20.33.029,31,225503,225503
1074,H20.33.029,31,227547,227547
1075,H20.33.029,32,225557,225557
1075,H20.33.029,32,228426,228426
1075,H20.33.029,32,227914,227914
1075,H20.33.029,32,227729,227729
1076,H20.33.029,33,226769,226769
1076,H20.33.029,33,226901,226901
1076,H20.33.029,33,228336,228336
1076,H20.33.029,33,226964,226964
1077,H20.33.029,34,225747,225747
1077,H20.33.029,34,227775,227775
1077,H20.33.029,34,226357,226357
1077,H20.33.029,34,226106,226106
1078,H20.33.030,30,231849,231849
1078,H20.33.030,30,230047,230047
1078,H20.33.030,30,230903,230903
1078,H20.33.030,30,230909,230909
1079,H20.33.030,31,229933,229933
1079,H20.33.030,31,232750,232750
1079,H20.33.030,31,233240,233240
1079,H20.33.030,31,229434,229434
1080,H20.33.030,32,230412,230412
1080,H20.33.030,32,232828,232828
1080,H20.33.030,32,233137,233137
1080,H20.33.030,32,229267,229267
1081,H20.33.031,24,234153,234153
1081,H20.33.031,24,235333,235333
1081,H20.33.031,24,235424,235424
1081,H20.33.031,24,235239,235239
1082,H20.33.031,25,237975,237975
1082,H20.33.031,25,237671,237671
1082,H20.33.031,25,236827,236827
1082,H20.33.031,25,238012,238012
1083,H20.33.031,26,236058,236058
1083,H20.33.031,26,237095,237095
1083,H20.33.031,26,237213,237213
1083,H20.33.031,26,234443,234443
1084,H20.33.031,27,235775,235775
1084,H20.33.031,27,235353,235353
1084,H20.33.031,27,233604,233604
1084,H20.33.031,27,235947,235947
1085,H20.33.031,28,235047,235047
1085,H20.33.031,28,235693,235693
1085,H20.33.031,28,236331,236331
1085,H20.33.031,28,235247,235247
1086,H20.33.031,29,234856,234856
1086,H20.33.031,29,235637,235637
1086,H20.33.031,29,233694,233694
1086,H20.33.031,29,233514,233514
1087,H20.33.031,30,233813,233813
1087,H20.33.031,30,236426,236426
1087,H20.33.031,30,237759,237759
1087,H20.33.031,30,235380,235380
1088,H20.33.031,31,236303,236303
1088,H20.33.031,31,238129,238129
1088,H20.33.031,31,233532,233532
1088,H20.33.031,31,237836,237836
1089,H20.33.031,32,236215,236215
1089,H20.33.031,32,237419,237419
1089,H20.33.031,32,234312,234312
1089,H20.33.031,32,237535,237535
1090,H20.33.031,33,235337,235337
1090,H20.33.031,33,236015,236015
1090,H20.33.031,33,234900,234900
1090,H20.33.031,33,235289,235289
1091,H20.33.031,34,236614,236614
1091,H20.33.031,34,236708,236708
1091,H20.33.031,34,234056,234056
1091,H20.33.031,34,235973,235973
1092,H20.33.035,24,241023,241023
1092,H20.33.035,24,242445,242445
1092,H20.33.035,24,238266,238266
1092,H20.33.035,24,239206,239206
1093,H20.33.035,25,239380,239380
1093,H20.33.035,25,240514,240514
1093,H20.33.035,25,238251,238251
1093,H20.33.035,25,238426,238426
1094,H20.33.035,26,239717,239717
1094,H20.33.035,26,238895,238895
1094,H20.33.035,26,240397,240397
1094,H20.33.035,26,242046,242046
1095,H20.33.035,27,238877,238877
1095,H20.33.035,27,238669,238669
1095,H20.33.035,27,239168,239168
1095,H20.33.035,27,240420,240420
1096,H20.33.035,28,240894,240894
1096,H20.33.035,28,242611,242611
1096,H20.33.035,28,241633,241633
1096,H20.33.035,28,240134,240134
1097,H20.33.035,29,241240,241240
1097,H20.33.035,29,241657,241657
1097,H20.33.035,29,241863,241863
1097,H20.33.035,29,242475,242475
1098,H20.33.035,30,241291,241291
1098,H20.33.035,30,240576,240576
1098,H20.33.035,30,238691,238691
1098,H20.33.035,30,241366,241366
1099,H20.33.035,31,240844,240844
1099,H20.33.035,31,241362,241362
1099,H20.33.035,31,242442,242442
1099,H20.33.035,31,238790,238790
1100,H20.33.035,32,242181,242181
1100,H20.33.035,32,240843,240843
1100,H20.33.035,32,238304,238304
1100,H20.33.035,32,242327,242327
1101,H20.33.035,33,241153,241153
1101,H20.33.035,33,241437,241437
1101,H20.33.035,33,241827,241827
1101,H20.33.035,33,242093,242093
1102,H20.33.035,34,241625,241625
1102,H20.33.035,34,242296,242296
1102,H20.33.035,34,240926,240926
1102,H20.33.035,34,238659,238659
1103,H20.33.036,24,245225,245225
1103,H20.33.036,24,245293,245293
1103,H20.33.036,24,242825,242825
1103,H20.33.036,24,244815,244815
1104,H20.33.036,25,244305,244305
1104,H20.33.036,25,245950,245950
1104,H20.33.036,25,247224,247224
1104,H20.33.036,25,244316,244316
1105,H20.33.036,26,244079,244079
1105,H20.33.036,26,243727,243727
1105,H20.33.036,26,246929,246929
1105,H20.33.036,26,246286,246286
1106,H20.33.036,27,245313,245313
1106,H20.33.036,27,246825,246825
1106,H20.33.036,27,247289,247289
1106,H20.33.036,27,245078,245078
1107,H20.33.036,28,247225,247225
1107,H20.33.036,28,244322,244322
1107,H20.33.036,28,246292,246292
1107,H20.33.036,28,243562,243562
1108,H20.33.036,29,245694,245694
1108,H20.33.036,29,246045,246045
1108,H20.33.036,29,245498,245498
1108,H20.33.036,29,245824,245824
1109,H20.33.036,30,244320,244320
1109,H20.33.036,30,243783,243783
1109,H20.33.036,30,243062,243062
1109,H20.33.036,30,246136,246136
1110,H20.33.036,31,245019,245019
1110,H20.33.036,31,245360,245360
1110,H20.33.036,31,246480,246480
1110,H20.33.036,31,245533,245533
1111,H20.33.036,32,243064,243064
1111,H20.33.036,32,246169,246169
1111,H20.33.036,32,245659,245659
1111,H20.33.036,32,244103,244103
1112,H20.33.036,33,246960,246960
1112,H20.33.036,33,243576,243576
1112,H20.33.036,33,244428,244428
1112,H20.33.036,33,243119,243119
1113,H20.33.036,34,245732,245732
1113,H20.33.036,34,244352,244352
1113,H20.33.036,34,244465,244465
1113,H20.33.036,34,245588,245588
1114,H20.33.037,24,251412,251412
1114,H20.33.037,24,248084,248084
1114,H20.33.037,24,251416,251416
1114,H20.33.037,24,249386,249386
1115,H20.33.037,25,250012,250012
1115,H20.33.037,25,249504,249504
1115,H20.33.037,25,247591,247591
1115,H20.33.037,25,249009,249009
1116,H20.33.037,26,248635,248635
1116,H20.33.037,26,248616,248616
1116,H20.33.037,26,250767,250767
1116,H20.33.037,26,249151,249151
1117,H20.33.037,27,248780,248780
1117,H20.33.037,27,249228,249228
1117,H20.33.037,27,251119,251119
1117,H20.33.037,27,251461,251461
1118,H20.33.037,28,247478,247478
1118,H20.33.037,28,251642,251642
1118,H20.33.037,28,249534,249534
1118,H20.33.037,28,248073,248073
1119,H20.33.037,31,247965,247965
1119,H20.33.037,31,249647,249647
1119,H20.33.037,31,250856,250856
1119,H20.33.037,31,250669,250669
1120,H20.33.037,32,249808,249808
1120,H20.33.037,32,250314,250314
1120,H20.33.037,32,248519,248519
1120,H20.33.037,32,250428,250428
1121,H20.33.037,33,249589,249589
1121,H20.33.037,33,250096,250096
1121,H20.33.037,33,251335,251335
1121,H20.33.037,33,251432,251432
1122,H20.33.037,34,248412,248412
1122,H20.33.037,34,248992,248992
1122,H20.33.037,34,247702,247702
1122,H20.33.037,34,249237,249237
1123,H20.33.038,30,253013,253013
1123,H20.33.038,30,254682,254682
1123,H20.33.038,30,255519,255519
1123,H20.33.038,30,254898,254898
1124,H20.33.038,31,254589,254589
1124,H20.33.038,31,254531,254531
1124,H20.33.038,31,253530,253530
1124,H20.33.038,31,254719,254719
1125,H20.33.038,32,256051,256051
1125,H20.33.038,32,255131,255131
1125,H20.33.038,32,253638,253638
1125,H20.33.038,32,253771,253771
1126,H20.33.039,24,257323,257323
1126,H20.33.039,24,256671,256671
1126,H20.33.039,24,257911,257911
1126,H20.33.039,24,259903,259903
1127,H20.33.039,25,260738,260738
1127,H20.33.039,25,259240,259240
1127,H20.33.039,25,260647,260647
1127,H20.33.039,25,258639,258639
1128,H20.33.039,26,258468,258468
1128,H20.33.039,26,257377,257377
1128,H20.33.039,26,260035,260035
1128,H20.33.039,26,257628,257628
1129,H20.33.039,27,259420,259420
1129,H20.33.039,27,260196,260196
1129,H20.33.039,27,258443,258443
1129,H20.33.039,27,260370,260370
1130,H20.33.039,28,257763,257763
1130,H20.33.039,28,259209,259209
1130,H20.33.039,28,260997,260997
1130,H20.33.039,28,260881,260881
1131,H20.33.039,29,258126,258126
1131,H20.33.039,29,258479,258479
1131,H20.33.039,29,260984,260984
1131,H20.33.039,29,259379,259379
1132,H20.33.039,30,258375,258375
1132,H20.33.039,30,259767,259767
1132,H20.33.039,30,260500,260500
1132,H20.33.039,30,257973,257973
1133,H20.33.039,31,258365,258365
1133,H20.33.039,31,257138,257138
1133,H20.33.039,31,258147,258147
1133,H20.33.039,31,261021,261021
1134,H20.33.039,32,261139,261139
1134,H20.33.039,32,259248,259248
1134,H20.33.039,32,260251,260251
1134,H20.33.039,32,258837,258837
1135,H20.33.039,33,257438,257438
1135,H20.33.039,33,257293,257293
1135,H20.33.039,33,258927,258927
1135,H20.33.039,33,258616,258616
1136,H20.33.039,34,256887,256887
1136,H20.33.039,34,258262,258262
1136,H20.33.039,34,257881,257881
1136,H20.33.039,34,260611,260611
1137,H20.33.040,24,261251,261251
1137,H20.33.040,24,265014,265014
1137,H20.33.040,24,264965,264965
1137,H20.33.040,24,263100,263100
1138,H20.33.040,25,262125,262125
1138,H20.33.040,25,262580,262580
1138,H20.33.040,25,264557,264557
1138,H20.33.040,25,265253,265253
1139,H20.33.040,26,264059,264059
1139,H20.33.040,26,262909,262909
1139,H20.33.040,26,262668,262668
1139,H20.33.040,26,265802,265802
1140,H20.33.040,27,264804,264804
1140,H20.33.040,27,263179,263179
1140,H20.33.040,27,265080,265080
1140,H20.33.040,27,265105,265105
1141,H20.33.040,28,262705,262705
1141,H20.33.040,28,262327,262327
1141,H20.33.040,28,261415,261415
1141,H20.33.040,28,265369,265369
1142,H20.33.040,29,265299,265299
1142,H20.33.040,29,263498,263498
1142,H20.33.040,29,264082,264082
1142,H20.33.040,29,263312,263312
1143,H20.33.040,30,262202,262202
1143,H20.33.040,30,264403,264403
1143,H20.33.040,30,265389,265389
1143,H20.33.040,30,263846,263846
1144,H20.33.040,31,262631,262631
1144,H20.33.040,31,265756,265756
1144,H20.33.040,31,263188,263188
1144,H20.33.040,31,263349,263349
1145,H20.33.040,32,264837,264837
1145,H20.33.040,32,264113,264113
1145,H20.33.040,32,265351,265351
1145,H20.33.040,32,264671,264671
1146,H20.33.040,33,261435,261435
1146,H20.33.040,33,264801,264801
1146,H20.33.040,33,262589,262589
1146,H20.33.040,33,261961,261961
1147,H20.33.040,34,262048,262048
1147,H20.33.040,34,261254,261254
1147,H20.33.040,34,262256,262256
1147,H20.33.040,34,263527,263527
1148,H20.33.041,30,265953,265953
1148,H20.33.041,30,267743,267743
1148,H20.33.041,30,269837,269837
1148,H20.33.041,30,268027,268027
1149,H20.33.041,31,266452,266452
1149,H20.33.041,31,268880,268880
1149,H20.33.041,31,269562,269562
1149,H20.33.041,31,269001,269001
1150,H20.33.041,32,265956,265956
1150,H20.33.041,32,266240,266240
1150,H20.33.041,32,266477,266477
1150,H20.33.041,32,268208,268208
1151,H20.33.043,30,274776,274776
1151,H20.33.043,30,274850,274850
1151,H20.33.043,30,272032,272032
1151,H20.33.043,30,273865,273865
1152,H20.33.043,31,273093,273093
1152,H20.33.043,31,271037,271037
1152,H20.33.043,31,274538,274538
1152,H20.33.043,31,274904,274904
1153,H20.33.044,30,277820,277820
1153,H20.33.044,30,277303,277303
1153,H20.33.044,30,279525,279525
1153,H20.33.044,30,279242,279242
1154,H20.33.044,31,275570,275570
1154,H20.33.044,31,277105,277105
1154,H20.33.044,31,277967,277967
1154,H20.33.044,31,276188,276188
1155,H20.33.044,32,277417,277417
1155,H20.33.044,32,278334,278334
1155,H20.33.044,32,277394,277394
1155,H20.33.044,32,277695,277695
1156,H21.33.001,24,284154,284154
1156,H21.33.001,24,282463,282463
1156,H21.33.001,24,280506,280506
1156,H21.33.001,24,280492,280492
1157,H21.33.001,25,280733,280733
1157,H21.33.001,25,281435,281435
1157,H21.33.001,25,281409,281409
1157,H21.33.001,25,281824,281824
1158,H21.33.001,26,283626,283626
1158,H21.33.001,26,280462,280462
1158,H21.33.001,26,282134,282134
1158,H21.33.001,26,283558,283558
1159,H21.33.001,27,280889,280889
1159,H21.33.001,27,281317,281317
1159,H21.33.001,27,282829,282829
1159,H21.33.001,27,281287,281287
1160,H21.33.001,28,283768,283768
1160,H21.33.001,28,281764,281764
1160,H21.33.001,28,283947,283947
1160,H21.33.001,28,282525,282525
1161,H21.33.001,29,283132,283132
1161,H21.33.001,29,282816,282816
1161,H21.33.001,29,281618,281618
1161,H21.33.001,29,284194,284194
1162,H21.33.001,30,282620,282620
1162,H21.33.001,30,282897,282897
1162,H21.33.001,30,280383,280383
1162,H21.33.001,30,282300,282300
1163,H21.33.001,31,283406,283406
1163,H21.33.001,31,284359,284359
1163,H21.33.001,31,284304,284304
1163,H21.33.001,31,281671,281671
1164,H21.33.001,32,283021,283021
1164,H21.33.001,32,282103,282103
1164,H21.33.001,32,284070,284070
1164,H21.33.001,32,279812,279812
1165,H21.33.001,33,281701,281701
1165,H21.33.001,33,283670,283670
1165,H21.33.001,33,280877,280877
1165,H21.33.001,33,283631,283631
1166,H21.33.001,34,281805,281805
1166,H21.33.001,34,281344,281344
1166,H21.33.001,34,283432,283432
1166,H21.33.001,34,283681,283681
1167,H21.33.002,24,288142,288142
1167,H21.33.002,24,284710,284710
1167,H21.33.002,24,287012,287012
1167,H21.33.002,24,285705,285705
1168,H21.33.002,25,287280,287280
1168,H21.33.002,25,287574,287574
1168,H21.33.002,25,288021,288021
1168,H21.33.002,25,285292,285292
1169,H21.33.002,26,284380,284380
1169,H21.33.002,26,285568,285568
1169,H21.33.002,26,284369,284369
1169,H21.33.002,26,285771,285771
1170,H21.33.002,27,286732,286732
1170,H21.33.002,27,285746,285746
1170,H21.33.002,27,288884,288884
1170,H21.33.002,27,287077,287077
1171,H21.33.002,28,285441,285441
1171,H21.33.002,28,287340,287340
1171,H21.33.002,28,284535,284535
1171,H21.33.002,28,285992,285992
1172,H21.33.002,29,285748,285748
1172,H21.33.002,29,284403,284403
1172,H21.33.002,29,288388,288388
1172,H21.33.002,29,287020,287020
1173,H21.33.002,30,287948,287948
1173,H21.33.002,30,286231,286231
1173,H21.33.002,30,285544,285544
1173,H21.33.002,30,288812,288812
1174,H21.33.002,31,287502,287502
1174,H21.33.002,31,286887,286887
1174,H21.33.002,31,286627,286627
1174,H21.33.002,31,288694,288694
1175,H21.33.002,32,286919,286919
1175,H21.33.002,32,287053,287053
1175,H21.33.002,32,284716,284716
1175,H21.33.002,32,287206,287206
1176,H21.33.002,33,285674,285674
1176,H21.33.002,33,287444,287444
1176,H21.33.002,33,285639,285639
1176,H21.33.002,33,288753,288753
1177,H21.33.002,34,286872,286872
1177,H21.33.002,34,287003,287003
1177,H21.33.002,34,288613,288613
1177,H21.33.002,34,284832,284832
1178,H21.33.005,30,290340,290340
1178,H21.33.005,30,290318,290318
1178,H21.33.005,30,288992,288992
1178,H21.33.005,30,290784,290784
1179,H21.33.005,31,292370,292370
1179,H21.33.005,31,292915,292915
1179,H21.33.005,31,292697,292697
1179,H21.33.005,31,291557,291557
1180,H21.33.005,32,291293,291293
1180,H21.33.005,32,289921,289921
1180,H21.33.005,32,292769,292769
1180,H21.33.005,32,290851,290851
1181,H21.33.009,30,294706,294706
1181,H21.33.009,30,297160,297160
1181,H21.33.009,30,296633,296633
1181,H21.33.009,30,297452,297452
1182,H21.33.009,31,297035,297035
1182,H21.33.009,31,294068,294068
1182,H21.33.009,31,297402,297402
1182,H21.33.009,31,293964,293964
1183,H21.33.010,30,299757,299757
1183,H21.33.010,30,298795,298795
1183,H21.33.010,30,299603,299603
1183,H21.33.010,30,302438,302438
1184,H21.33.010,31,298810,298810
1184,H21.33.010,31,298975,298975
1184,H21.33.010,31,300122,300122
1184,H21.33.010,31,299982,299982
1185,H21.33.012,30,306543,306543
1185,H21.33.012,30,303693,303693
1185,H21.33.012,30,304766,304766
1185,H21.33.012,30,305685,305685
1186,H21.33.012,31,303721,303721
1186,H21.33.012,31,306561,306561
1186,H21.33.012,31,306304,306304
1186,H21.33.012,31,306084,306084
1187,H21.33.012,32,304190,304190
1187,H21.33.012,32,304262,304262
1187,H21.33.012,32,304494,304494
1187,H21.33.012,32,302890,302890
1188,H21.33.014,30,308208,308208
1188,H21.33.014,30,308967,308967
1188,H21.33.014,30,311996,311996
1188,H21.33.014,30,308438,308438
1189,H21.33.014,31,309702,309702
1189,H21.33.014,31,311345,311345
1189,H21.33.014,31,309877,309877
1189,H21.33.014,31,309265,309265
1190,H21.33.014,32,311883,311883
1190,H21.33.014,32,307528,307528
1190,H21.33.014,32,311785,311785
1190,H21.33.014,32,310337,310337
1191,H21.33.017,30,312661,312661
1191,H21.33.017,30,313557,313557
1191,H21.33.017,30,313559,313559
1191,H21.33.017,30,314059,314059
1192,H21.33.017,31,315308,315308
1192,H21.33.017,31,313443,313443
1192,H21.33.017,31,315312,315312
1192,H21.33.017,31,315637,315637
1193,H21.33.017,32,316010,316010
1193,H21.33.017,32,315821,315821
1193,H21.33.017,32,312347,312347
1193,H21.33.017,32,314982,314982
1194,H21.33.018,24,319561,319561
1194,H21.33.018,24,319328,319328
1194,H21.33.018,24,319008,319008
1194,H21.33.018,24,319677,319677
1195,H21.33.018,25,321267,321267
1195,H21.33.018,25,318347,318347
1195,H21.33.018,25,317510,317510
1195,H21.33.018,25,321138,321138
1196,H21.33.018,26,316895,316895
1196,H21.33.018,26,319156,319156
1196,H21.33.018,26,320388,320388
1196,H21.33.018,26,320440,320440
1197,H21.33.018,27,320130,320130
1197,H21.33.018,27,316930,316930
1197,H21.33.018,27,316883,316883
1197,H21.33.018,27,320471,320471
1198,H21.33.018,28,317421,317421
1198,H21.33.018,28,318654,318654
1198,H21.33.018,28,316985,316985
1198,H21.33.018,28,318823,318823
1199,H21.33.018,29,319544,319544
1199,H21.33.018,29,318535,318535
1199,H21.33.018,29,316887,316887
1199,H21.33.018,29,320685,320685
1200,H21.33.018,30,319431,319431
1200,H21.33.018,30,320386,320386
1200,H21.33.018,30,318055,318055
1200,H21.33.018,30,319916,319916
1201,H21.33.018,31,316772,316772
1201,H21.33.018,31,318923,318923
1201,H21.33.018,31,320285,320285
1201,H21.33.018,31,319568,319568
1202,H21.33.018,32,319056,319056
1202,H21.33.018,32,318537,318537
1202,H21.33.018,32,320604,320604
1202,H21.33.018,32,320449,320449
1203,H21.33.018,33,321055,321055
1203,H21.33.018,33,317359,317359
1203,H21.33.018,33,320255,320255
1203,H21.33.018,33,320763,320763
1204,H21.33.018,34,317537,317537
1204,H21.33.018,34,318340,318340
1204,H21.33.018,34,320885,320885
1204,H21.33.018,34,316759,316759
1205,H21.33.025,30,323490,323490
1205,H21.33.025,30,321962,321962
1205,H21.33.025,30,322640,322640
1205,H21.33.025,30,321459,321459
1206,H21.33.025,31,321627,321627
1206,H21.33.025,31,322437,322437
1206,H21.33.025,31,323255,323255
1206,H21.33.025,31,321424,321424
1207,H21.33.025,32,324858,324858
1207,H21.33.025,32,323824,323824
1207,H21.33.025,32,322568,322568
1207,H21.33.025,32,325814,325814
1208,H21.33.028,24,327264,327264
1208,H21.33.028,24,327527,327527
1208,H21.33.028,24,327569,327569
1208,H21.33.028,24,326945,326945
1209,H21.33.028,25,326162,326162
1209,H21.33.028,25,329985,329985
1209,H21.33.028,25,328406,328406
1209,H21.33.028,25,326383,326383
1210,H21.33.028,26,327736,327736
1210,H21.33.028,26,329375,329375
1210,H21.33.028,26,327386,327386
1210,H21.33.028,26,327153,327153
1211,H21.33.028,27,328457,328457
1211,H21.33.028,27,330453,330453
1211,H21.33.028,27,327277,327277
1211,H21.33.028,27,326798,326798
1212,H21.33.028,28,329725,329725
1212,H21.33.028,28,330504,330504
1212,H21.33.028,28,328986,328986
1212,H21.33.028,28,329212,329212
1213,H21.33.028,29,327672,327672
1213,H21.33.028,29,327696,327696
1213,H21.33.028,29,326103,326103
1213,H21.33.028,29,326586,326586
1214,H21.33.028,30,327970,327970
1214,H21.33.028,30,326762,326762
1214,H21.33.028,30,326764,326764
1214,H21.33.028,30,327424,327424
1215,H21.33.028,31,330172,330172
1215,H21.33.028,31,326412,326412
1215,H21.33.028,31,327256,327256
1215,H21.33.028,31,330399,330399
1216,H21.33.028,32,327218,327218
1216,H21.33.028,32,329323,329323
1216,H21.33.028,32,329549,329549
1216,H21.33.028,32,328354,328354
1217,H21.33.028,33,326046,326046
1217,H21.33.028,33,327034,327034
1217,H21.33.028,33,329991,329991
1217,H21.33.028,33,328822,328822
1218,H21.33.028,34,327182,327182
1218,H21.33.028,34,328680,328680
1218,H21.33.028,34,329907,329907
1218,H21.33.028,34,327292,327292
1219,H21.33.032,24,332934,332934
1219,H21.33.032,24,334507,334507
1219,H21.33.032,24,331742,331742
1219,H21.33.032,24,331750,331750
1220,H21.33.032,25,333450,333450
1220,H21.33.032,25,334131,334131
1220,H21.33.032,25,330777,330777
1220,H21.33.032,25,332668,332668
1221,H21.33.032,26,330702,330702
1221,H21.33.032,26,331006,331006
1221,H21.33.032,26,331178,331178
1221,H21.33.032,26,333985,333985
1222,H21.33.032,27,335139,335139
1222,H21.33.032,27,334697,334697
1222,H21.33.032,27,331647,331647
1222,H21.33.032,27,334512,334512
1223,H21.33.032,28,330996,330996
1223,H21.33.032,28,332486,332486
1223,H21.33.032,28,334795,334795
1223,H21.33.032,28,334654,334654
1224,H21.33.032,29,331089,331089
1224,H21.33.032,29,331850,331850
1224,H21.33.032,29,330942,330942
1224,H21.33.032,29,334494,334494
1225,H21.33.032,30,333778,333778
1225,H21.33.032,30,332656,332656
1225,H21.33.032,30,330839,330839
1225,H21.33.032,30,334035,334035
1226,H21.33.032,31,331910,331910
1226,H21.33.032,31,330793,330793
1226,H21.33.032,31,333602,333602
1226,H21.33.032,31,332890,332890
1227,H21.33.032,32,334615,334615
1227,H21.33.032,32,331514,331514
1227,H21.33.032,32,333257,333257
1227,H21.33.032,32,334093,334093
1228,H21.33.032,33,334386,334386
1228,H21.33.032,33,330770,330770
1228,H21.33.032,33,330710,330710
1228,H21.33.032,33,333148,333148
1229,H21.33.032,34,334490,334490
1229,H21.33.032,34,330766,330766
1229,H21.33.032,34,333815,333815
1229,H21.33.032,34,334868,334868
1230,H21.33.033,24,338716,338716
1230,H21.33.033,24,339070,339070
1230,H21.33.033,24,337734,337734
1230,H21.33.033,24,335527,335527
1231,H21.33.033,25,337235,337235
1231,H21.33.033,25,337068,337068
1231,H21.33.033,25,338048,338048
1231,H21.33.033,25,337477,337477
1232,H21.33.033,26,339358,339358
1232,H21.33.033,26,337381,337381
1232,H21.33.033,26,335222,335222
1232,H21.33.033,26,335854,335854
1233,H21.33.033,27,335313,335313
1233,H21.33.033,27,335575,335575
1233,H21.33.033,27,336109,336109
1233,H21.33.033,27,337036,337036
1234,H21.33.033,28,338621,338621
1234,H21.33.033,28,335620,335620
1234,H21.33.033,28,335993,335993
1234,H21.33.033,28,339407,339407
1235,H21.33.033,29,337065,337065
1235,H21.33.033,29,335767,335767
1235,H21.33.033,29,335268,335268
1235,H21.33.033,29,339160,339160
1236,H21.33.033,30,339199,339199
1236,H21.33.033,30,339383,339383
1236,H21.33.033,30,335766,335766
1236,H21.33.033,30,335581,335581
1237,H21.33.033,31,337417,337417
1237,H21.33.033,31,339409,339409
1237,H21.33.033,31,336652,336652
1237,H21.33.033,31,338514,338514
1238,H21.33.033,32,338627,338627
1238,H21.33.033,32,339829,339829
1238,H21.33.033,32,339219,339219
1238,H21.33.033,32,338135,338135
1239,H21.33.033,33,338910,338910
1239,H21.33.033,33,335390,335390
1239,H21.33.033,33,339494,339494
1239,H21.33.033,33,339655,339655
1240,H21.33.033,34,335618,335618
1240,H21.33.033,34,335304,335304
1240,H21.33.033,34,337821,337821
1240,H21.33.033,34,338799,338799
1241,H21.33.034,30,340237,340237
1241,H21.33.034,30,343668,343668
1241,H21.33.034,30,340954,340954
1241,H21.33.034,30,340347,340347
1242,H21.33.034,31,344354,344354
1242,H21.33.034,31,341750,341750
1242,H21.33.034,31,342723,342723
1242,H21.33.034,31,339966,339966
1243,H21.33.034,32,342477,342477
1243,H21.33.034,32,340306,340306
1243,H21.33.034,32,341425,341425
1243,H21.33.034,32,342369,342369
1244,H21.33.035,24,345621,345621
1244,H21.33.035,24,347713,347713
1244,H21.33.035,24,348856,348856
1244,H21.33.035,24,345222,345222
1245,H21.33.035,25,348406,348406
1245,H21.33.035,25,348155,348155
1245,H21.33.035,25,345079,345079
1245,H21.33.035,25,344856,344856
1246,H21.33.035,26,347220,347220
1246,H21.33.035,26,347779,347779
1246,H21.33.035,26,344500,344500
1246,H21.33.035,26,345468,345468
1247,H21.33.035,27,347487,347487
1247,H21.33.035,27,346317,346317
1247,H21.33.035,27,344893,344893
1247,H21.33.035,27,347145,347145
1248,H21.33.035,28,347107,347107
1248,H21.33.035,28,348140,348140
1248,H21.33.035,28,348494,348494
1248,H21.33.035,28,346955,346955
1249,H21.33.035,30,347273,347273
