stratum_index,donor_id,operator_index,row_index,selection_row
1062,H20.33.027,32,176201,176201
1062,H20.33.027,32,175192,175192
1062,H20.33.027,32,175839,175839
1062,H20.33.027,32,178245,178245
1063,H20.33.027,33,177005,177005
1063,H20.33.027,33,176486,176486
1063,H20.33.027,33,176819,176819
1063,H20.33.027,33,178379,178379
1064,H20.33.027,34,177668,177668
1064,H20.33.027,34,175686,175686
1064,H20.33.027,34,176440,176440
1064,H20.33.027,34,177919,177919
1065,H20.33.029,24,179542,179542
1065,H20.33.029,24,179244,179244
1065,H20.33.029,24,181525,181525
1065,H20.33.029,24,181683,181683
1066,H20.33.029,25,181360,181360
1066,H20.33.029,25,181659,181659
1066,H20.33.029,25,180480,180480
1066,H20.33.029,25,180585,180585
1067,H20.33.029,26,180884,180884
1067,H20.33.029,26,178481,178481
1067,H20.33.029,26,181050,181050
1067,H20.33.029,26,179026,179026
1068,H20.33.029,27,180056,180056
1068,H20.33.029,27,180664,180664
1068,H20.33.029,27,179658,179658
1068,H20.33.029,27,179169,179169
1069,H20.33.029,28,180036,180036
1069,H20.33.029,28,180910,180910
1069,H20.33.029,28,180464,180464
1069,H20.33.029,28,180105,180105
1070,H20.33.029,29,179158,179158
1070,H20.33.029,29,181264,181264
1070,H20.33.029,29,178629,178629
1070,H20.33.029,29,179612,179612
1071,H20.33.029,30,180064,180064
1071,H20.33.029,30,178933,178933
1071,H20.33.029,30,179544,179544
1071,H20.33.029,30,178499,178499
1072,H20.33.029,31,180720,180720
1072,H20.33.029,31,178953,178953
1072,H20.33.029,31,180950,180950
1072,H20.33.029,31,179259,179259
1073,H20.33.029,32,178895,178895
1073,H20.33.029,32,181496,181496
1073,H20.33.029,32,181430,181430
1073,H20.33.029,32,181252,181252
1074,H20.33.029,33,178655,178655
1074,H20.33.029,33,181555,181555
1074,H20.33.029,33,181110,181110
1074,H20.33.029,33,180086,180086
1075,H20.33.029,34,180308,180308
1075,H20.33.029,34,179334,179334
1075,H20.33.029,34,179633,179633
1075,H20.33.029,34,179151,179151
1076,H20.33.030,30,183406,183406
1076,H20.33.030,30,184763,184763
1076,H20.33.030,30,183564,183564
1076,H20.33.030,30,184834,184834
1077,H20.33.030,31,184809,184809
1077,H20.33.030,31,183653,183653
1077,H20.33.030,31,184555,184555
1077,H20.33.030,31,184982,184982
1078,H20.33.030,32,181854,181854
1078,H20.33.030,32,184670,184670
1078,H20.33.030,32,184622,184622
1078,H20.33.030,32,185062,185062
1079,H20.33.031,24,188222,188222
1079,H20.33.031,24,188262,188262
1079,H20.33.031,24,186429,186429
1079,H20.33.031,24,187241,187241
1080,H20.33.031,25,186702,186702
1080,H20.33.031,25,188090,188090
1080,H20.33.031,25,185615,185615
1080,H20.33.031,25,187932,187932
1081,H20.33.031,26,186462,186462
1081,H20.33.031,26,187851,187851
1081,H20.33.031,26,186538,186538
1081,H20.33.031,26,188024,188024
1082,H20.33.031,27,186583,186583
1082,H20.33.031,27,185864,185864
1082,H20.33.031,27,186940,186940
1082,H20.33.031,27,187713,187713
1083,H20.33.031,28,185391,185391
1083,H20.33.031,28,186414,186414
1083,H20.33.031,28,186654,186654
1083,H20.33.031,28,187514,187514
1084,H20.33.031,29,188311,188311
1084,H20.33.031,29,186087,186087
1084,H20.33.031,29,185706,185706
1084,H20.33.031,29,187600,187600
1085,H20.33.031,30,185670,185670
1085,H20.33.031,30,188039,188039
1085,H20.33.031,30,186797,186797
1085,H20.33.031,30,188324,188324
1086,H20.33.031,31,188393,188393
1086,H20.33.031,31,188181,188181
1086,H20.33.031,31,185446,185446
1086,H20.33.031,31,187385,187385
1087,H20.33.031,32,187008,187008
1087,H20.33.031,32,187306,187306
1087,H20.33.031,32,185708,185708
1087,H20.33.031,32,187137,187137
1088,H20.33.031,33,185842,185842
1088,H20.33.031,33,188432,188432
1088,H20.33.031,33,188137,188137
1088,H20.33.031,33,188019,188019
1089,H20.33.031,34,188299,188299
1089,H20.33.031,34,185452,185452
1089,H20.33.031,34,186254,186254
1089,H20.33.031,34,188409,188409
1090,H20.33.035,24,189348,189348
1090,H20.33.035,24,189532,189532
1090,H20.33.035,24,189046,189046
1090,H20.33.035,24,190309,190309
1091,H20.33.035,25,188751,188751
1091,H20.33.035,25,190418,190418
1091,H20.33.035,25,188608,188608
1091,H20.33.035,25,190522,190522
1092,H20.33.035,26,188997,188997
1092,H20.33.035,26,190385,190385
1092,H20.33.035,26,189153,189153
1092,H20.33.035,26,189701,189701
1093,H20.33.035,27,188789,188789
1093,H20.33.035,27,190047,190047
1093,H20.33.035,27,190808,190808
1093,H20.33.035,27,188792,188792
1094,H20.33.035,28,189732,189732
1094,H20.33.035,28,190797,190797
1094,H20.33.035,28,188954,188954
1094,H20.33.035,28,190320,190320
1095,H20.33.035,29,189576,189576
1095,H20.33.035,29,191353,191353
1095,H20.33.035,29,189151,189151
1095,H20.33.035,29,189746,189746
1096,H20.33.035,30,191786,191786
1096,H20.33.035,30,189787,189787
1096,H20.33.035,30,191164,191164
1096,H20.33.035,30,189998,189998
1097,H20.33.035,31,190121,190121
1097,H20.33.035,31,190397,190397
1097,H20.33.035,31,191527,191527
1097,H20.33.035,31,188661,188661
1098,H20.33.035,32,191368,191368
1098,H20.33.035,32,191212,191212
1098,H20.33.035,32,188653,188653
1098,H20.33.035,32,190701,190701
1099,H20.33.035,33,190170,190170
1099,H20.33.035,33,189974,189974
1099,H20.33.035,33,189466,189466
1099,H20.33.035,33,188704,188704
1100,H20.33.035,34,191650,191650
1100,H20.33.035,34,190582,190582
1100,H20.33.035,34,189490,189490
1100,H20.33.035,34,191575,191575
1101,H20.33.036,24,193992,193992
1101,H20.33.036,24,194619,194619
1101,H20.33.036,24,192617,192617
1101,H20.33.036,24,192792,192792
1102,H20.33.036,25,192358,192358
1102,H20.33.036,25,193500,193500
1102,H20.33.036,25,193227,193227
1102,H20.33.036,25,192924,192924
1103,H20.33.036,26,192141,192141
1103,H20.33.036,26,193836,193836
1103,H20.33.036,26,195341,195341
1103,H20.33.036,26,192272,192272
1104,H20.33.036,27,192694,192694
1104,H20.33.036,27,194211,194211
1104,H20.33.036,27,192417,192417
1104,H20.33.036,27,194978,194978
1105,H20.33.036,28,193389,193389
1105,H20.33.036,28,192643,192643
1105,H20.33.036,28,193702,193702
1105,H20.33.036,28,193255,193255
1106,H20.33.036,29,193526,193526
1106,H20.33.036,29,192249,192249
1106,H20.33.036,29,194620,194620
1106,H20.33.036,29,194889,194889
1107,H20.33.036,30,195165,195165
1107,H20.33.036,30,195401,195401
1107,H20.33.036,30,192827,192827
1107,H20.33.036,30,192245,192245
1108,H20.33.036,31,194606,194606
1108,H20.33.036,31,194432,194432
1108,H20.33.036,31,193283,193283
1108,H20.33.036,31,192173,192173
1109,H20.33.036,32,193693,193693
1109,H20.33.036,32,192741,192741
1109,H20.33.036,32,192585,192585
1109,H20.33.036,32,193089,193089
1110,H20.33.036,33,193829,193829
1110,H20.33.036,33,194213,194213
1110,H20.33.036,33,192412,192412
1110,H20.33.036,33,193699,193699
1111,H20.33.036,34,192303,192303
1111,H20.33.036,34,194357,194357
1111,H20.33.036,34,194682,194682
1111,H20.33.036,34,192801,192801
1112,H20.33.037,24,197861,197861
1112,H20.33.037,24,196049,196049
1112,H20.33.037,24,197680,197680
1112,H20.33.037,24,197665,197665
1113,H20.33.037,25,198075,198075
1113,H20.33.037,25,195575,195575
1113,H20.33.037,25,197218,197218
1113,H20.33.037,25,198045,198045
1114,H20.33.037,26,196908,196908
1114,H20.33.037,26,197452,197452
1114,H20.33.037,26,197695,197695
1114,H20.33.037,26,197480,197480
1115,H20.33.037,27,196949,196949
1115,H20.33.037,27,197264,197264
1115,H20.33.037,27,196032,196032
1115,H20.33.037,27,197702,197702
1116,H20.33.037,28,196741,196741
1116,H20.33.037,28,197591,197591
1116,H20.33.037,28,196180,196180
1116,H20.33.037,28,198033,198033
1117,H20.33.037,31,197396,197396
1117,H20.33.037,31,198117,198117
1117,H20.33.037,31,197641,197641
1117,H20.33.037,31,198100,198100
1118,H20.33.037,32,197315,197315
1118,H20.33.037,32,198068,198068
1118,H20.33.037,32,196229,196229
1118,H20.33.037,32,195579,195579
1119,H20.33.037,33,198122,198122
1119,H20.33.037,33,197204,197204
1119,H20.33.037,33,198721,198721
1119,H20.33.037,33,195516,195516
1120,H20.33.037,34,195719,195719
1120,H20.33.037,34,198002,198002
1120,H20.33.037,34,196851,196851
1120,H20.33.037,34,195619,195619
1121,H20.33.038,30,200097,200097
1121,H20.33.038,30,200927,200927
1121,H20.33.038,30,200186,200186
1121,H20.33.038,30,199244,199244
1122,H20.33.038,31,200895,200895
1122,H20.33.038,31,200559,200559
1122,H20.33.038,31,199895,199895
1122,H20.33.038,31,201572,201572
1123,H20.33.038,32,201402,201402
1123,H20.33.038,32,200038,200038
1123,H20.33.038,32,201596,201596
1123,H20.33.038,32,201043,201043
1124,H20.33.039,24,203223,203223
1124,H20.33.039,24,202441,202441
1124,H20.33.039,24,203963,203963
1124,H20.33.039,24,202605,202605
1125,H20.33.039,25,204614,204614
1125,H20.33.039,25,204408,204408
1125,H20.33.039,25,203228,203228
1125,H20.33.039,25,202405,202405
1126,H20.33.039,26,202478,202478
1126,H20.33.039,26,204924,204924
1126,H20.33.039,26,204185,204185
1126,H20.33.039,26,204253,204253
1127,H20.33.039,27,204448,204448
1127,H20.33.039,27,204202,204202
1127,H20.33.039,27,205439,205439
1127,H20.33.039,27,202845,202845
1128,H20.33.039,28,204159,204159
1128,H20.33.039,28,205149,205149
1128,H20.33.039,28,202330,202330
1128,H20.33.039,28,203320,203320
1129,H20.33.039,29,202772,202772
1129,H20.33.039,29,202685,202685
1129,H20.33.039,29,203731,203731
1129,H20.33.039,29,205606,205606
1130,H20.33.039,30,204705,204705
1130,H20.33.039,30,205190,205190
1130,H20.33.039,30,203725,203725
1130,H20.33.039,30,203604,203604
1131,H20.33.039,31,204138,204138
1131,H20.33.039,31,202559,202559
1131,H20.33.039,31,204387,204387
1131,H20.33.039,31,202476,202476
1132,H20.33.039,32,205067,205067
1132,H20.33.039,32,202401,202401
1132,H20.33.039,32,202803,202803
1132,H20.33.039,32,203329,203329
1133,H20.33.039,33,203977,203977
1133,H20.33.039,33,204711,204711
1133,H20.33.039,33,203915,203915
1133,H20.33.039,33,205578,205578
1134,H20.33.039,34,205019,205019
1134,H20.33.039,34,205572,205572
1134,H20.33.039,34,204354,204354
1134,H20.33.039,34,202371,202371
1135,H20.33.040,24,208305,208305
1135,H20.33.040,24,205953,205953
1135,H20.33.040,24,206661,206661
1135,H20.33.040,24,207882,207882
1136,H20.33.040,25,207424,207424
1136,H20.33.040,25,207748,207748
1136,H20.33.040,25,205793,205793
1136,H20.33.040,25,205971,205971
1137,H20.33.040,26,207423,207423
1137,H20.33.040,26,208106,208106
1137,H20.33.040,26,208421,208421
1137,H20.33.040,26,208925,208925
1138,H20.33.040,27,206802,206802
1138,H20.33.040,27,207629,207629
1138,H20.33.040,27,208386,208386
1138,H20.33.040,27,206477,206477
1139,H20.33.040,28,205712,205712
1139,H20.33.040,28,208041,208041
1139,H20.33.040,28,206723,206723
1139,H20.33.040,28,208572,208572
1140,H20.33.040,29,208470,208470
1140,H20.33.040,29,207701,207701
1140,H20.33.040,29,205690,205690
1140,H20.33.040,29,207644,207644
1141,H20.33.040,30,206059,206059
1141,H20.33.040,30,206008,206008
1141,H20.33.040,30,208420,208420
1141,H20.33.040,30,207480,207480
1142,H20.33.040,31,207069,207069
1142,H20.33.040,31,207740,207740
1142,H20.33.040,31,206779,206779
1142,H20.33.040,31,208879,208879
1143,H20.33.040,32,206891,206891
1143,H20.33.040,32,206071,206071
1143,H20.33.040,32,208474,208474
1143,H20.33.040,32,206076,206076
1144,H20.33.040,33,206683,206683
1144,H20.33.040,33,206729,206729
1144,H20.33.040,33,208204,208204
1144,H20.33.040,33,209019,209019
1145,H20.33.040,34,207971,207971
1145,H20.33.040,34,208278,208278
1145,H20.33.040,34,206931,206931
1145,H20.33.040,34,207429,207429
1146,H20.33.041,30,211313,211313
1146,H20.33.041,30,209451,209451
1146,H20.33.041,30,210870,210870
1146,H20.33.041,30,209115,209115
1147,H20.33.041,31,210100,210100
1147,H20.33.041,31,212131,212131
1147,H20.33.041,31,210488,210488
1147,H20.33.041,31,209443,209443
1148,H20.33.041,32,210305,210305
1148,H20.33.041,32,209645,209645
1148,H20.33.041,32,209222,209222
1148,H20.33.041,32,211030,211030
1149,H20.33.043,30,215321,215321
1149,H20.33.043,30,215725,215725
1149,H20.33.043,30,214450,214450
1149,H20.33.043,30,214545,214545
1150,H20.33.043,31,212684,212684
1150,H20.33.043,31,212535,212535
1150,H20.33.043,31,212730,212730
1150,H20.33.043,31,214741,214741
1151,H20.33.044,30,216940,216940
1151,H20.33.044,30,219149,219149
1151,H20.33.044,30,218906,218906
1151,H20.33.044,30,216360,216360
1152,H20.33.044,31,217970,217970
1152,H20.33.044,31,219243,219243
1152,H20.33.044,31,215986,215986
1152,H20.33.044,31,216931,216931
1153,H20.33.044,32,217637,217637
1153,H20.33.044,32,216105,216105
1153,H20.33.044,32,216947,216947
1153,H20.33.044,32,216952,216952
1154,H21.33.001,24,219631,219631
1154,H21.33.001,24,220428,220428
1154,H21.33.001,24,222258,222258
1154,H21.33.001,24,222372,222372
1155,H21.33.001,25,220387,220387
1155,H21.33.001,25,222540,222540
1155,H21.33.001,25,219395,219395
1155,H21.33.001,25,219581,219581
1156,H21.33.001,26,221653,221653
1156,H21.33.001,26,220869,220869
1156,H21.33.001,26,220894,220894
1156,H21.33.001,26,221658,221658
1157,H21.33.001,27,222603,222603
1157,H21.33.001,27,222198,222198
1157,H21.33.001,27,220348,220348
1157,H21.33.001,27,220135,220135
1158,H21.33.001,28,220971,220971
1158,H21.33.001,28,221831,221831
1158,H21.33.001,28,219443,219443
1158,H21.33.001,28,219454,219454
1159,H21.33.001,29,219878,219878
1159,H21.33.001,29,221847,221847
1159,H21.33.001,29,221172,221172
1159,H21.33.001,29,220140,220140
1160,H21.33.001,30,220463,220463
1160,H21.33.001,30,219857,219857
1160,H21.33.001,30,220346,220346
1160,H21.33.001,30,220988,220988
1161,H21.33.001,31,219498,219498
1161,H21.33.001,31,220675,220675
1161,H21.33.001,31,219936,219936
1161,H21.33.001,31,220667,220667
1162,H21.33.001,32,222642,222642
1162,H21.33.001,32,222611,222611
1162,H21.33.001,32,221945,221945
1162,H21.33.001,32,221961,221961
1163,H21.33.001,33,221022,221022
1163,H21.33.001,33,221842,221842
1163,H21.33.001,33,220059,220059
1163,H21.33.001,33,219984,219984
1164,H21.33.001,34,221569,221569
1164,H21.33.001,34,222639,222639
1164,H21.33.001,34,219757,219757
1164,H21.33.001,34,220820,220820
1165,H21.33.002,24,225414,225414
1165,H21.33.002,24,224889,224889
1165,H21.33.002,24,223787,223787
1165,H21.33.002,24,222773,222773
1166,H21.33.002,25,224700,224700
1166,H21.33.002,25,223295,223295
1166,H21.33.002,25,223680,223680
1166,H21.33.002,25,225640,225640
1167,H21.33.002,26,222754,222754
1167,H21.33.002,26,223186,223186
1167,H21.33.002,26,224103,224103
1167,H21.33.002,26,223866,223866
1168,H21.33.002,27,222967,222967
1168,H21.33.002,27,223143,223143
1168,H21.33.002,27,224148,224148
1168,H21.33.002,27,223580,223580
1169,H21.33.002,28,224213,224213
1169,H21.33.002,28,223883,223883
1169,H21.33.002,28,225146,225146
1169,H21.33.002,28,223025,223025
1170,H21.33.002,29,225875,225875
1170,H21.33.002,29,224921,224921
1170,H21.33.002,29,224618,224618
1170,H21.33.002,29,224305,224305
1171,H21.33.002,30,222865,222865
1171,H21.33.002,30,223167,223167
1171,H21.33.002,30,225256,225256
1171,H21.33.002,30,226068,226068
1172,H21.33.002,31,223697,223697
1172,H21.33.002,31,225401,225401
1172,H21.33.002,31,224383,224383
1172,H21.33.002,31,223716,223716
1173,H21.33.002,32,224428,224428
1173,H21.33.002,32,223103,223103
1173,H21.33.002,32,226047,226047
1173,H21.33.002,32,225750,225750
1174,H21.33.002,33,223184,223184
1174,H21.33.002,33,225524,225524
1174,H21.33.002,33,222968,222968
1174,H21.33.002,33,224646,224646
1175,H21.33.002,34,224048,224048
1175,H21.33.002,34,225797,225797
1175,H21.33.002,34,225483,225483
1175,H21.33.002,34,224579,224579
1176,H21.33.005,30,228719,228719
1176,H21.33.005,30,226216,226216
1176,H21.33.005,30,226971,226971
1176,H21.33.005,30,226474,226474
1177,H21.33.005,31,226613,226613
1177,H21.33.005,31,227310,227310
1177,H21.33.005,31,227980,227980
1177,H21.33.005,31,226149,226149
1178,H21.33.005,32,228275,228275
1178,H21.33.005,32,226539,226539
1178,H21.33.005,32,229061,229061
1178,H21.33.005,32,227919,227919
1179,H21.33.009,30,231248,231248
1179,H21.33.009,30,231374,231374
1179,H21.33.009,30,229962,229962
1179,H21.33.009,30,232137,232137
1180,H21.33.009,31,230527,230527
1180,H21.33.009,31,229516,229516
1180,H21.33.009,31,231323,231323
1180,H21.33.009,31,232557,232557
1181,H21.33.010,30,235820,235820
1181,H21.33.010,30,235833,235833
1181,H21.33.010,30,234604,234604
1181,H21.33.010,30,235707,235707
1182,H21.33.010,31,234881,234881
1182,H21.33.010,31,233632,233632
1182,H21.33.010,31,235395,235395
1182,H21.33.010,31,234015,234015
1183,H21.33.012,30,237564,237564
1183,H21.33.012,30,238621,238621
1183,H21.33.012,30,236982,236982
1183,H21.33.012,30,236447,236447
1184,H21.33.012,31,238580,238580
1184,H21.33.012,31,237353,237353
1184,H21.33.012,31,236670,236670
1184,H21.33.012,31,236620,236620
1185,H21.33.012,32,237053,237053
1185,H21.33.012,32,239051,239051
1185,H21.33.012,32,238091,238091
1185,H21.33.012,32,237844,237844
1186,H21.33.014,30,242672,242672
1186,H21.33.014,30,242515,242515
1186,H21.33.014,30,241570,241570
1186,H21.33.014,30,242990,242990
1187,H21.33.014,31,243090,243090
1187,H21.33.014,31,241538,241538
1187,H21.33.014,31,242663,242663
1187,H21.33.014,31,242652,242652
1188,H21.33.014,32,242877,242877
1188,H21.33.014,32,239992,239992
1188,H21.33.014,32,241505,241505
1188,H21.33.014,32,239932,239932
1189,H21.33.017,30,243524,243524
1189,H21.33.017,30,244903,244903
1189,H21.33.017,30,245369,245369
1189,H21.33.017,30,243114,243114
1190,H21.33.017,31,244545,244545
1190,H21.33.017,31,245113,245113
1190,H21.33.017,31,244968,244968
1190,H21.33.017,31,243415,243415
1191,H21.33.017,32,243748,243748
1191,H21.33.017,32,243496,243496
1191,H21.33.017,32,246366,246366
1191,H21.33.017,32,244167,244167
1192,H21.33.018,24,248414,248414
1192,H21.33.018,24,249043,249043
1192,H21.33.018,24,249920,249920
1192,H21.33.018,24,248385,248385
1193,H21.33.018,25,247712,247712
1193,H21.33.018,25,249018,249018
1193,H21.33.018,25,247536,247536
1193,H21.33.018,25,249820,249820
1194,H21.33.018,26,247435,247435
1194,H21.33.018,26,248274,248274
1194,H21.33.018,26,247606,247606
1194,H21.33.018,26,247537,247537
1195,H21.33.018,27,249051,249051
1195,H21.33.018,27,249004,249004
1195,H21.33.018,27,249083,249083
1195,H21.33.018,27,249672,249672
1196,H21.33.018,28,247728,247728
1196,H21.33.018,28,246750,246750
1196,H21.33.018,28,249538,249538
1196,H21.33.018,28,249167,249167
1197,H21.33.018,29,247904,247904
1197,H21.33.018,29,247072,247072
1197,H21.33.018,29,247578,247578
1197,H21.33.018,29,248117,248117
1198,H21.33.018,30,247159,247159
1198,H21.33.018,30,247373,247373
1198,H21.33.018,30,248180,248180
1198,H21.33.018,30,249541,249541
1199,H21.33.018,31,247071,247071
1199,H21.33.018,31,246530,246530
1199,H21.33.018,31,247823,247823
1199,H21.33.018,31,246568,246568
1200,H21.33.018,32,249620,249620
1200,H21.33.018,32,249751,249751
1200,H21.33.018,32,248229,248229
1200,H21.33.018,32,246606,246606
1201,H21.33.018,33,249154,249154
1201,H21.33.018,33,249465,249465
1201,H21.33.018,33,247564,247564
1201,H21.33.018,33,246685,246685
1202,H21.33.018,34,246585,246585
1202,H21.33.018,34,248103,248103
1202,H21.33.018,34,248306,248306
1202,H21.33.018,34,246835,246835
1203,H21.33.025,30,250677,250677
1203,H21.33.025,30,250301,250301
1203,H21.33.025,30,252151,252151
1203,H21.33.025,30,252505,252505
1204,H21.33.025,31,250679,250679
1204,H21.33.025,31,250313,250313
1204,H21.33.025,31,253328,253328
1204,H21.33.025,31,253055,253055
1205,H21.33.025,32,250568,250568
1205,H21.33.025,32,251691,251691
1205,H21.33.025,32,251669,251669
1205,H21.33.025,32,252428,252428
1206,H21.33.028,24,253413,253413
1206,H21.33.028,24,253572,253572
1206,H21.33.028,24,254613,254613
1206,H21.33.028,24,254891,254891
1207,H21.33.028,25,254562,254562
1207,H21.33.028,25,255068,255068
1207,H21.33.028,25,255308,255308
1207,H21.33.028,25,254297,254297
1208,H21.33.028,26,256516,256516
1208,H21.33.028,26,255689,255689
1208,H21.33.028,26,254984,254984
1208,H21.33.028,26,256372,256372
1209,H21.33.028,27,254273,254273
1209,H21.33.028,27,254729,254729
1209,H21.33.028,27,253671,253671
1209,H21.33.028,27,256537,256537
1210,H21.33.028,28,256080,256080
1210,H21.33.028,28,256386,256386
1210,H21.33.028,28,256668,256668
1210,H21.33.028,28,253752,253752
1211,H21.33.028,29,254812,254812
1211,H21.33.028,29,255036,255036
1211,H21.33.028,29,253616,253616
1211,H21.33.028,29,254207,254207
1212,H21.33.028,30,256092,256092
1212,H21.33.028,30,256000,256000
1212,H21.33.028,30,254197,254197
1212,H21.33.028,30,254678,254678
1213,H21.33.028,31,254001,254001
1213,H21.33.028,31,253795,253795
1213,H21.33.028,31,256230,256230
1213,H21.33.028,31,255498,255498
1214,H21.33.028,32,254861,254861
1214,H21.33.028,32,254241,254241
1214,H21.33.028,32,255174,255174
1214,H21.33.028,32,255642,255642
1215,H21.33.028,33,256068,256068
1215,H21.33.028,33,256517,256517
1215,H21.33.028,33,255950,255950
1215,H21.33.028,33,254145,254145
1216,H21.33.028,34,256229,256229
1216,H21.33.028,34,254575,254575
1216,H21.33.028,34,254331,254331
1216,H21.33.028,34,256173,256173
1217,H21.33.032,24,258332,258332
1217,H21.33.032,24,256807,256807
1217,H21.33.032,24,257460,257460
1217,H21.33.032,24,258364,258364
1218,H21.33.032,25,259542,259542
1218,H21.33.032,25,256766,256766
1218,H21.33.032,25,259519,259519
1218,H21.33.032,25,257044,257044
1219,H21.33.032,26,257658,257658
1219,H21.33.032,26,256849,256849
1219,H21.33.032,26,257406,257406
1219,H21.33.032,26,257740,257740
1220,H21.33.032,27,256998,256998
1220,H21.33.032,27,258727,258727
1220,H21.33.032,27,257787,257787
1220,H21.33.032,27,258607,258607
1221,H21.33.032,28,256857,256857
1221,H21.33.032,28,259348,259348
1221,H21.33.032,28,257578,257578
1221,H21.33.032,28,258437,258437
1222,H21.33.032,29,258367,258367
1222,H21.33.032,29,257533,257533
1222,H21.33.032,29,259241,259241
1222,H21.33.032,29,258237,258237
1223,H21.33.032,30,258564,258564
1223,H21.33.032,30,259544,259544
1223,H21.33.032,30,258173,258173
1223,H21.33.032,30,257438,257438
1224,H21.33.032,31,257346,257346
1224,H21.33.032,31,258699,258699
1224,H21.33.032,31,257097,257097
1224,H21.33.032,31,258230,258230
1225,H21.33.032,32,256848,256848
1225,H21.33.032,32,257162,257162
1225,H21.33.032,32,258442,258442
1225,H21.33.032,32,260057,260057
1226,H21.33.032,33,259995,259995
1226,H21.33.032,33,259993,259993
1226,H21.33.032,33,259599,259599
1226,H21.33.032,33,258194,258194
1227,H21.33.032,34,258598,258598
1227,H21.33.032,34,259804,259804
1227,H21.33.032,34,260089,260089
1227,H21.33.032,34,258943,258943
1228,H21.33.033,24,261653,261653
1228,H21.33.033,24,261529,261529
1228,H21.33.033,24,263424,263424
1228,H21.33.033,24,262495,262495
1229,H21.33.033,25,261755,261755
1229,H21.33.033,25,261421,261421
1229,H21.33.033,25,261170,261170
1229,H21.33.033,25,261723,261723
1230,H21.33.033,26,261835,261835
1230,H21.33.033,26,260723,260723
1230,H21.33.033,26,263204,263204
1230,H21.33.033,26,261920,261920
1231,H21.33.033,27,260310,260310
1231,H21.33.033,27,260891,260891
1231,H21.33.033,27,263031,263031
1231,H21.33.033,27,262631,262631
1232,H21.33.033,28,262660,262660
1232,H21.33.033,28,260443,260443
1232,H21.33.033,28,263537,263537
1232,H21.33.033,28,261226,261226
1233,H21.33.033,29,263281,263281
1233,H21.33.033,29,260986,260986
1233,H21.33.033,29,261676,261676
1233,H21.33.033,29,261054,261054
1234,H21.33.033,30,262515,262515
1234,H21.33.033,30,263087,263087
1234,H21.33.033,30,261329,261329
1234,H21.33.033,30,262326,262326
1235,H21.33.033,31,262820,262820
1235,H21.33.033,31,261312,261312
1235,H21.33.033,31,260449,260449
1235,H21.33.033,31,261902,261902
1236,H21.33.033,32,260898,260898
1236,H21.33.033,32,260951,260951
1236,H21.33.033,32,263461,263461
1236,H21.33.033,32,261976,261976
1237,H21.33.033,33,262012,262012
1237,H21.33.033,33,262629,262629
1237,H21.33.033,33,261253,261253
1237,H21.33.033,33,262679,262679
1238,H21.33.033,34,260761,260761
1238,H21.33.033,34,262684,262684
1238,H21.33.033,34,260748,260748
1238,H21.33.033,34,260255,260255
1239,H21.33.034,30,266558,266558
1239,H21.33.034,30,266389,266389
1239,H21.33.034,30,264251,264251
1239,H21.33.034,30,265114,265114
1240,H21.33.034,31,266904,266904
1240,H21.33.034,31,264906,264906
1240,H21.33.034,31,266908,266908
1240,H21.33.034,31,265090,265090
1241,H21.33.034,32,265436,265436
1241,H21.33.034,32,263625,263625
1241,H21.33.034,32,265503,265503
1241,H21.33.034,32,264343,264343
1242,H21.33.035,24,270236,270236
1242,H21.33.035,24,269642,269642
1242,H21.33.035,24,268153,268153
1242,H21.33.035,24,269913,269913
1243,H21.33.035,25,267757,267757
1243,H21.33.035,25,268788,268788
1243,H21.33.035,25,267115,267115
1243,H21.33.035,25,268103,268103
1244,H21.33.035,26,268155,268155
1244,H21.33.035,26,267905,267905
1244,H21.33.035,26,267347,267347
1244,H21.33.035,26,270279,270279
1245,H21.33.035,27,267889,267889
1245,H21.33.035,27,268538,268538
1245,H21.33.035,27,268257,268257
1245,H21.33.035,27,268280,268280
1246,H21.33.035,28,267491,267491
1246,H21.33.035,28,269731,269731
1246,H21.33.035,28,267138,267138
1246,H21.33.035,28,267078,267078
1247,H21.33.035,30,268367,268367
1247,H21.33.035,30,267689,267689
1247,H21.33.035,30,268686,268686
1247,H21.33.035,30,267252,267252
1248,H21.33.035,31,269646,269646
1248,H21.33.035,31,267481,267481
1248,H21.33.035,31,269685,269685
1248,H21.33.035,31,268296,268296
1249,H21.33.035,32,267466,267466
1249,H21.33.035,32,267957,267957
1249,H21.33.035,32,270039,270039
1249,H21.33.035,32,267612,267612
1250,H21.33.035,33,269844,269844
1250,H21.33.035,33,269728,269728
1250,H21.33.035,33,270143,270143
1250,H21.33.035,33,268854,268854
1251,H21.33.035,34,268813,268813
1251,H21.33.035,34,268666,268666
1251,H21.33.035,34,267116,267116
1251,H21.33.035,34,269630,269630
1252,H21.33.036,24,272513,272513
1252,H21.33.036,24,271862,271862
1252,H21.33.036,24,271791,271791
1252,H21.33.036,24,273638,273638
1253,H21.33.036,25,270631,270631
1253,H21.33.036,25,271233,271233
1253,H21.33.036,25,272303,272303
1253,H21.33.036,25,273003,273003
1254,H21.33.036,26,272819,272819
1254,H21.33.036,26,273115,273115
1254,H21.33.036,26,272680,272680
1254,H21.33.036,26,273253,273253
1255,H21.33.036,27,270725,270725
1255,H21.33.036,27,273574,273574
1255,H21.33.036,27,272319,272319
1255,H21.33.036,27,271237,271237
