stratum_index,donor_id,operator_index,row_index,selection_row
1052,H20.33.026,26,365848,365848
1053,H20.33.026,27,373802,373802
1053,H20.33.026,27,368564,368564
1053,H20.33.026,27,364146,364146
1053,H20.33.026,27,360088,360088
1054,H20.33.026,28,362539,362539
1054,H20.33.026,28,367056,367056
1054,H20.33.026,28,369170,369170
1054,H20.33.026,28,371735,371735
1055,H20.33.026,29,361662,361662
1055,H20.33.026,29,367548,367548
1055,H20.33.026,29,368626,368626
1055,H20.33.026,29,364807,364807
1056,H20.33.026,30,371755,371755
1056,H20.33.026,30,363837,363837
1056,H20.33.026,30,363474,363474
1056,H20.33.026,30,365515,365515
1057,H20.33.026,31,366013,366013
1057,H20.33.026,31,360624,360624
1057,H20.33.026,31,361506,361506
1057,H20.33.026,31,366984,366984
1058,H20.33.026,32,360065,360065
1058,H20.33.026,32,371573,371573
1058,H20.33.026,32,370639,370639
1058,H20.33.026,32,363362,363362
1059,H20.33.026,33,373268,373268
1059,H20.33.026,33,361220,361220
1059,H20.33.026,33,372224,372224
1059,H20.33.026,33,368480,368480
1060,H20.33.026,34,367829,367829
1060,H20.33.026,34,372522,372522
1060,H20.33.026,34,373291,373291
1060,H20.33.026,34,367440,367440
1061,H20.33.027,24,385184,385184
1061,H20.33.027,24,381866,381866
1061,H20.33.027,24,382494,382494
1061,H20.33.027,24,375513,375513
1062,H20.33.027,25,384637,384637
1062,H20.33.027,25,386187,386187
1062,H20.33.027,25,387159,387159
1062,H20.33.027,25,377721,377721
1063,H20.33.027,26,380513,380513
1063,H20.33.027,26,376186,376186
1063,H20.33.027,26,377228,377228
1063,H20.33.027,26,380189,380189
1064,H20.33.027,27,386763,386763
1064,H20.33.027,27,384338,384338
1064,H20.33.027,27,387947,387947
1064,H20.33.027,27,374234,374234
1065,H20.33.027,28,379951,379951
1065,H20.33.027,28,374297,374297
1065,H20.33.027,28,375354,375354
1065,H20.33.027,28,380545,380545
1066,H20.33.027,29,381369,381369
1066,H20.33.027,29,381288,381288
1066,H20.33.027,29,384788,384788
1066,H20.33.027,29,379544,379544
1067,H20.33.027,30,387029,387029
1067,H20.33.027,30,382186,382186
1067,H20.33.027,30,387829,387829
1067,H20.33.027,30,375410,375410
1068,H20.33.027,31,374323,374323
1068,H20.33.027,31,378047,378047
1068,H20.33.027,31,376071,376071
1068,H20.33.027,31,384299,384299
1069,H20.33.027,32,388745,388745
1069,H20.33.027,32,385748,385748
1069,H20.33.027,32,380716,380716
1069,H20.33.027,32,376859,376859
1070,H20.33.027,33,387092,387092
1070,H20.33.027,33,376761,376761
1070,H20.33.027,33,385612,385612
1070,H20.33.027,33,381896,381896
1071,H20.33.027,34,379193,379193
1071,H20.33.027,34,385999,385999
1071,H20.33.027,34,383580,383580
1071,H20.33.027,34,388664,388664
1072,H20.33.029,24,391462,391462
1072,H20.33.029,24,400622,400622
1072,H20.33.029,24,390139,390139
1072,H20.33.029,24,400025,400025
1073,H20.33.029,25,400518,400518
1073,H20.33.029,25,390899,390899
1073,H20.33.029,25,394122,394122
1073,H20.33.029,25,392179,392179
1074,H20.33.029,26,391506,391506
1074,H20.33.029,26,399934,399934
1074,H20.33.029,26,393584,393584
1074,H20.33.029,26,390664,390664
1075,H20.33.029,27,397539,397539
1075,H20.33.029,27,394663,394663
1075,H20.33.029,27,402494,402494
1075,H20.33.029,27,398315,398315
1076,H20.33.029,28,392466,392466
1076,H20.33.029,28,390592,390592
1076,H20.33.029,28,396947,396947
1076,H20.33.029,28,391587,391587
1077,H20.33.029,29,392609,392609
1077,H20.33.029,29,401454,401454
1077,H20.33.029,29,391248,391248
1077,H20.33.029,29,403354,403354
1078,H20.33.029,30,397315,397315
1078,H20.33.029,30,399874,399874
1078,H20.33.029,30,400216,400216
1078,H20.33.029,30,392583,392583
1079,H20.33.029,31,400600,400600
1079,H20.33.029,31,393382,393382
1079,H20.33.029,31,393141,393141
1079,H20.33.029,31,397427,397427
1080,H20.33.029,32,403164,403164
1080,H20.33.029,32,390336,390336
1080,H20.33.029,32,403099,403099
1080,H20.33.029,32,400593,400593
1081,H20.33.029,33,389075,389075
1081,H20.33.029,33,400758,400758
1081,H20.33.029,33,399632,399632
1081,H20.33.029,33,389853,389853
1082,H20.33.029,34,391923,391923
1082,H20.33.029,34,396093,396093
1082,H20.33.029,34,394386,394386
1082,H20.33.029,34,394419,394419
1083,H20.33.030,30,410607,410607
1083,H20.33.030,30,407796,407796
1083,H20.33.030,30,414055,414055
1083,H20.33.030,30,411781,411781
1084,H20.33.030,31,408532,408532
1084,H20.33.030,31,416079,416079
1084,H20.33.030,31,407002,407002
1084,H20.33.030,31,403589,403589
1085,H20.33.030,32,413835,413835
1085,H20.33.030,32,410518,410518
1085,H20.33.030,32,416494,416494
1085,H20.33.030,32,415521,415521
1086,H20.33.031,24,431083,431083
1086,H20.33.031,24,428446,428446
1086,H20.33.031,24,427288,427288
1086,H20.33.031,24,419982,419982
1087,H20.33.031,25,432281,432281
1087,H20.33.031,25,421464,421464
1087,H20.33.031,25,424580,424580
1087,H20.33.031,25,427282,427282
1088,H20.33.031,26,425304,425304
1088,H20.33.031,26,430899,430899
1088,H20.33.031,26,429707,429707
1088,H20.33.031,26,425575,425575
1089,H20.33.031,27,422207,422207
1089,H20.33.031,27,423873,423873
1089,H20.33.031,27,431492,431492
1089,H20.33.031,27,426368,426368
1090,H20.33.031,28,428539,428539
1090,H20.33.031,28,431772,431772
1090,H20.33.031,28,419316,419316
1090,H20.33.031,28,429121,429121
1091,H20.33.031,29,431440,431440
1091,H20.33.031,29,419322,419322
1091,H20.33.031,29,421014,421014
1091,H20.33.031,29,428174,428174
1092,H20.33.031,30,431552,431552
1092,H20.33.031,30,421620,421620
1092,H20.33.031,30,431638,431638
1092,H20.33.031,30,424389,424389
1093,H20.33.031,31,428167,428167
1093,H20.33.031,31,427611,427611
1093,H20.33.031,31,430289,430289
1093,H20.33.031,31,427613,427613
1094,H20.33.031,32,423015,423015
1094,H20.33.031,32,423648,423648
1094,H20.33.031,32,426748,426748
1094,H20.33.031,32,425991,425991
1095,H20.33.031,33,431068,431068
1095,H20.33.031,33,423002,423002
1095,H20.33.031,33,421953,421953
1095,H20.33.031,33,419281,419281
1096,H20.33.031,34,431833,431833
1096,H20.33.031,34,426727,426727
1096,H20.33.031,34,428433,428433
1096,H20.33.031,34,430321,430321
1097,H20.33.035,24,439157,439157
1097,H20.33.035,24,446066,446066
1097,H20.33.035,24,446544,446544
1097,H20.33.035,24,435981,435981
1098,H20.33.035,25,442914,442914
1098,H20.33.035,25,440105,440105
1098,H20.33.035,25,444625,444625
1098,H20.33.035,25,443739,443739
1099,H20.33.035,26,432730,432730
1099,H20.33.035,26,437687,437687
1099,H20.33.035,26,442117,442117
1099,H20.33.035,26,437707,437707
1100,H20.33.035,27,434262,434262
1100,H20.33.035,27,439111,439111
1100,H20.33.035,27,438565,438565
1100,H20.33.035,27,434651,434651
1101,H20.33.035,28,434782,434782
1101,H20.33.035,28,444068,444068
1101,H20.33.035,28,439695,439695
1101,H20.33.035,28,446713,446713
1102,H20.33.035,29,435327,435327
1102,H20.33.035,29,437753,437753
1102,H20.33.035,29,444984,444984
1102,H20.33.035,29,440923,440923
1103,H20.33.035,30,435383,435383
1103,H20.33.035,30,441423,441423
1103,H20.33.035,30,438555,438555
1103,H20.33.035,30,442624,442624
1104,H20.33.035,31,441392,441392
1104,H20.33.035,31,445521,445521
1104,H20.33.035,31,437383,437383
1104,H20.33.035,31,440754,440754
1105,H20.33.035,32,441978,441978
1105,H20.33.035,32,445546,445546
1105,H20.33.035,32,447279,447279
1105,H20.33.035,32,445147,445147
1106,H20.33.035,33,436453,436453
1106,H20.33.035,33,443896,443896
1106,H20.33.035,33,436181,436181
1106,H20.33.035,33,444476,444476
1107,H20.33.035,34,439477,439477
1107,H20.33.035,34,447161,447161
1107,H20.33.035,34,442522,442522
1107,H20.33.035,34,443960,443960
1108,H20.33.036,24,449382,449382
1108,H20.33.036,24,455601,455601
1108,H20.33.036,24,456789,456789
1108,H20.33.036,24,455940,455940
1109,H20.33.036,25,460936,460936
1109,H20.33.036,25,454640,454640
1109,H20.33.036,25,447433,447433
1109,H20.33.036,25,454554,454554
1110,H20.33.036,26,454711,454711
1110,H20.33.036,26,447388,447388
1110,H20.33.036,26,452991,452991
1110,H20.33.036,26,448125,448125
1111,H20.33.036,27,456591,456591
1111,H20.33.036,27,454462,454462
1111,H20.33.036,27,458459,458459
1111,H20.33.036,27,456730,456730
1112,H20.33.036,28,450226,450226
1112,H20.33.036,28,449372,449372
1112,H20.33.036,28,459265,459265
1112,H20.33.036,28,457154,457154
1113,H20.33.036,29,448705,448705
1113,H20.33.036,29,450526,450526
1113,H20.33.036,29,454432,454432
1113,H20.33.036,29,454556,454556
1114,H20.33.036,30,460960,460960
1114,H20.33.036,30,461382,461382
1114,H20.33.036,30,449054,449054
1114,H20.33.036,30,451852,451852
1115,H20.33.036,31,460259,460259
1115,H20.33.036,31,451078,451078
1115,H20.33.036,31,460846,460846
1115,H20.33.036,31,449589,449589
1116,H20.33.036,32,459309,459309
1116,H20.33.036,32,456963,456963
1116,H20.33.036,32,448871,448871
1116,H20.33.036,32,448622,448622
1117,H20.33.036,33,456448,456448
1117,H20.33.036,33,450925,450925
1117,H20.33.036,33,457713,457713
1117,H20.33.036,33,456285,456285
1118,H20.33.036,34,460207,460207
1118,H20.33.036,34,455898,455898
1118,H20.33.036,34,456509,456509
1118,H20.33.036,34,456301,456301
1119,H20.33.037,24,466761,466761
1119,H20.33.037,24,472738,472738
1119,H20.33.037,24,467618,467618
1119,H20.33.037,24,476295,476295
1120,H20.33.037,25,468662,468662
1120,H20.33.037,25,471206,471206
1120,H20.33.037,25,463960,463960
1120,H20.33.037,25,467567,467567
1121,H20.33.037,26,467284,467284
1121,H20.33.037,26,476035,476035
1121,H20.33.037,26,475717,475717
1121,H20.33.037,26,463952,463952
1122,H20.33.037,27,469280,469280
1122,H20.33.037,27,470904,470904
1122,H20.33.037,27,471662,471662
1122,H20.33.037,27,463799,463799
1123,H20.33.037,28,468484,468484
1123,H20.33.037,28,475985,475985
1123,H20.33.037,28,466208,466208
1123,H20.33.037,28,467978,467978
1124,H20.33.037,31,473558,473558
1124,H20.33.037,31,475044,475044
1124,H20.33.037,31,463390,463390
1124,H20.33.037,31,464042,464042
1125,H20.33.037,32,475319,475319
1125,H20.33.037,32,475529,475529
1125,H20.33.037,32,471583,471583
1125,H20.33.037,32,465740,465740
1126,H20.33.037,33,462930,462930
1126,H20.33.037,33,467219,467219
1126,H20.33.037,33,474351,474351
1126,H20.33.037,33,470608,470608
1127,H20.33.037,34,465930,465930
1127,H20.33.037,34,474388,474388
1127,H20.33.037,34,463541,463541
1127,H20.33.037,34,474820,474820
1128,H20.33.038,30,479061,479061
1128,H20.33.038,30,483496,483496
1128,H20.33.038,30,485010,485010
1128,H20.33.038,30,481526,481526
1129,H20.33.038,31,477568,477568
1129,H20.33.038,31,481700,481700
1129,H20.33.038,31,478509,478509
1129,H20.33.038,31,484372,484372
1130,H20.33.038,32,476894,476894
1130,H20.33.038,32,487237,487237
1130,H20.33.038,32,484465,484465
1130,H20.33.038,32,487424,487424
1131,H20.33.039,24,492405,492405
1131,H20.33.039,24,493824,493824
1131,H20.33.039,24,501279,501279
1131,H20.33.039,24,495827,495827
1132,H20.33.039,25,490762,490762
1132,H20.33.039,25,502171,502171
1132,H20.33.039,25,493087,493087
1132,H20.33.039,25,491927,491927
1133,H20.33.039,26,490525,490525
1133,H20.33.039,26,489539,489539
1133,H20.33.039,26,494220,494220
1133,H20.33.039,26,499682,499682
1134,H20.33.039,27,500488,500488
1134,H20.33.039,27,492285,492285
1134,H20.33.039,27,496837,496837
1134,H20.33.039,27,500634,500634
1135,H20.33.039,28,501328,501328
1135,H20.33.039,28,495074,495074
1135,H20.33.039,28,499895,499895
1135,H20.33.039,28,498403,498403
1136,H20.33.039,29,498841,498841
1136,H20.33.039,29,492408,492408
1136,H20.33.039,29,499867,499867
1136,H20.33.039,29,500001,500001
1137,H20.33.039,30,500692,500692
1137,H20.33.039,30,490344,490344
1137,H20.33.039,30,491817,491817
1137,H20.33.039,30,489418,489418
1138,H20.33.039,31,492514,492514
1138,H20.33.039,31,503208,503208
1138,H20.33.039,31,502555,502555
1138,H20.33.039,31,497222,497222
1139,H20.33.039,32,502053,502053
1139,H20.33.039,32,491216,491216
1139,H20.33.039,32,491167,491167
1139,H20.33.039,32,499968,499968
1140,H20.33.039,33,503372,503372
1140,H20.33.039,33,502217,502217
1140,H20.33.039,33,502661,502661
1140,H20.33.039,33,489596,489596
1141,H20.33.039,34,503860,503860
1141,H20.33.039,34,491960,491960
1141,H20.33.039,34,497614,497614
1141,H20.33.039,34,495542,495542
1142,H20.33.040,24,509972,509972
1142,H20.33.040,24,514878,514878
1142,H20.33.040,24,514125,514125
1142,H20.33.040,24,508962,508962
1143,H20.33.040,25,518381,518381
1143,H20.33.040,25,513466,513466
1143,H20.33.040,25,506614,506614
1143,H20.33.040,25,513130,513130
1144,H20.33.040,26,509869,509869
1144,H20.33.040,26,518098,518098
1144,H20.33.040,26,507619,507619
1144,H20.33.040,26,517342,517342
1145,H20.33.040,27,518130,518130
1145,H20.33.040,27,512391,512391
1145,H20.33.040,27,508397,508397
1145,H20.33.040,27,515377,515377
1146,H20.33.040,28,512724,512724
1146,H20.33.040,28,505436,505436
1146,H20.33.040,28,513061,513061
1146,H20.33.040,28,512921,512921
1147,H20.33.040,29,516170,516170
1147,H20.33.040,29,507283,507283
1147,H20.33.040,29,511151,511151
1147,H20.33.040,29,515796,515796
1148,H20.33.040,30,514690,514690
1148,H20.33.040,30,507155,507155
1148,H20.33.040,30,508087,508087
1148,H20.33.040,30,510347,510347
1149,H20.33.040,31,514746,514746
1149,H20.33.040,31,513958,513958
1149,H20.33.040,31,511596,511596
1149,H20.33.040,31,517583,517583
1150,H20.33.040,32,507589,507589
1150,H20.33.040,32,518168,518168
1150,H20.33.040,32,507532,507532
1150,H20.33.040,32,517153,517153
1151,H20.33.040,33,516828,516828
1151,H20.33.040,33,511909,511909
1151,H20.33.040,33,508239,508239
1151,H20.33.040,33,515621,515621
1152,H20.33.040,34,513623,513623
1152,H20.33.040,34,510835,510835
1152,H20.33.040,34,514090,514090
1152,H20.33.040,34,505586,505586
1153,H20.33.041,30,532290,532290
1153,H20.33.041,30,532698,532698
1153,H20.33.041,30,522987,522987
1153,H20.33.041,30,529341,529341
1154,H20.33.041,31,531068,531068
1154,H20.33.041,31,519062,519062
1154,H20.33.041,31,524550,524550
1154,H20.33.041,31,520885,520885
1155,H20.33.041,32,523638,523638
1155,H20.33.041,32,533160,533160
1155,H20.33.041,32,530488,530488
1155,H20.33.041,32,523254,523254
1156,H20.33.043,30,546654,546654
1156,H20.33.043,30,545531,545531
1156,H20.33.043,30,541331,541331
1156,H20.33.043,30,546751,546751
1157,H20.33.043,31,542767,542767
1157,H20.33.043,31,536296,536296
1157,H20.33.043,31,535383,535383
1157,H20.33.043,31,536277,536277
1158,H20.33.044,30,547882,547882
1158,H20.33.044,30,557741,557741
1158,H20.33.044,30,562391,562391
1158,H20.33.044,30,554504,554504
1159,H20.33.044,31,558474,558474
1159,H20.33.044,31,549467,549467
1159,H20.33.044,31,552841,552841
1159,H20.33.044,31,552162,552162
1160,H20.33.044,32,553452,553452
1160,H20.33.044,32,557358,557358
1160,H20.33.044,32,557458,557458
1160,H20.33.044,32,561368,561368
1161,H21.33.001,24,568524,568524
1161,H21.33.001,24,574192,574192
1161,H21.33.001,24,571569,571569
1161,H21.33.001,24,569840,569840
1162,H21.33.001,25,575274,575274
1162,H21.33.001,25,570261,570261
1162,H21.33.001,25,566406,566406
1162,H21.33.001,25,575617,575617
1163,H21.33.001,26,565417,565417
1163,H21.33.001,26,571420,571420
1163,H21.33.001,26,568927,568927
1163,H21.33.001,26,568514,568514
1164,H21.33.001,27,573174,573174
1164,H21.33.001,27,570183,570183
1164,H21.33.001,27,572044,572044
1164,H21.33.001,27,562917,562917
1165,H21.33.001,28,566428,566428
1165,H21.33.001,28,573085,573085
1165,H21.33.001,28,563809,563809
1165,H21.33.001,28,565350,565350
1166,H21.33.001,29,573480,573480
1166,H21.33.001,29,567154,567154
1166,H21.33.001,29,565047,565047
1166,H21.33.001,29,576231,576231
1167,H21.33.001,30,576837,576837
1167,H21.33.001,30,576708,576708
1167,H21.33.001,30,563320,563320
1167,H21.33.001,30,565846,565846
1168,H21.33.001,31,573942,573942
1168,H21.33.001,31,571789,571789
1168,H21.33.001,31,572867,572867
1168,H21.33.001,31,572055,572055
1169,H21.33.001,32,571231,571231
1169,H21.33.001,32,568112,568112
1169,H21.33.001,32,576181,576181
1169,H21.33.001,32,575604,575604
1170,H21.33.001,33,564423,564423
1170,H21.33.001,33,573854,573854
1170,H21.33.001,33,563989,563989
1170,H21.33.001,33,575511,575511
1171,H21.33.001,34,574954,574954
1171,H21.33.001,34,562544,562544
1171,H21.33.001,34,568169,568169
1171,H21.33.001,34,575245,575245
1172,H21.33.002,24,580548,580548
1172,H21.33.002,24,583069,583069
1172,H21.33.002,24,578283,578283
1172,H21.33.002,24,577319,577319
1173,H21.33.002,25,587784,587784
1173,H21.33.002,25,577885,577885
1173,H21.33.002,25,587456,587456
1173,H21.33.002,25,590532,590532
1174,H21.33.002,26,584708,584708
1174,H21.33.002,26,591095,591095
1174,H21.33.002,26,591608,591608
1174,H21.33.002,26,585992,585992
1175,H21.33.002,27,584249,584249
1175,H21.33.002,27,590003,590003
1175,H21.33.002,27,586987,586987
1175,H21.33.002,27,587153,587153
1176,H21.33.002,28,581176,581176
1176,H21.33.002,28,587798,587798
1176,H21.33.002,28,579993,579993
1176,H21.33.002,28,590325,590325
1177,H21.33.002,29,577883,577883
1177,H21.33.002,29,583955,583955
1177,H21.33.002,29,581288,581288
1177,H21.33.002,29,589136,589136
1178,H21.33.002,30,589817,589817
1178,H21.33.002,30,587765,587765
1178,H21.33.002,30,582470,582470
1178,H21.33.002,30,587715,587715
1179,H21.33.002,31,588154,588154
1179,H21.33.002,31,588104,588104
1179,H21.33.002,31,577208,577208
1179,H21.33.002,31,585943,585943
1180,H21.33.002,32,590409,590409
1180,H21.33.002,32,586831,586831
1180,H21.33.002,32,584414,584414
1180,H21.33.002,32,586676,586676
1181,H21.33.002,33,588606,588606
1181,H21.33.002,33,586813,586813
1181,H21.33.002,33,591418,591418
1181,H21.33.002,33,583423,583423
1182,H21.33.002,34,587595,587595
1182,H21.33.002,34,577698,577698
1182,H21.33.002,34,586998,586998
1182,H21.33.002,34,580869,580869
1183,H21.33.005,30,591664,591664
1183,H21.33.005,30,603864,603864
1183,H21.33.005,30,598271,598271
1183,H21.33.005,30,602303,602303
1184,H21.33.005,31,604045,604045
1184,H21.33.005,31,592984,592984
1184,H21.33.005,31,598705,598705
1184,H21.33.005,31,592111,592111
1185,H21.33.005,32,597494,597494
1185,H21.33.005,32,592699,592699
1185,H21.33.005,32,603613,603613
1185,H21.33.005,32,600160,600160
1186,H21.33.009,30,617631,617631
1186,H21.33.009,30,614694,614694
1186,H21.33.009,30,618226,618226
1186,H21.33.009,30,617621,617621
1187,H21.33.009,31,620543,620543
1187,H21.33.009,31,617009,617009
1187,H21.33.009,31,613784,613784
1187,H21.33.009,31,610685,610685
1188,H21.33.010,30,627615,627615
1188,H21.33.010,30,633602,633602
1188,H21.33.010,30,627224,627224
1188,H21.33.010,30,621256,621256
1189,H21.33.010,31,629322,629322
1189,H21.33.010,31,622765,622765
1189,H21.33.010,31,629430,629430
1189,H21.33.010,31,627020,627020
1190,H21.33.012,30,637334,637334
1190,H21.33.012,30,642044,642044
1190,H21.33.012,30,641856,641856
1190,H21.33.012,30,647187,647187
1191,H21.33.012,31,648613,648613
1191,H21.33.012,31,646801,646801
1191,H21.33.012,31,636650,636650
1191,H21.33.012,31,648995,648995
1192,H21.33.012,32,644054,644054
1192,H21.33.012,32,649742,649742
1192,H21.33.012,32,645454,645454
1192,H21.33.012,32,649378,649378
1193,H21.33.014,30,651324,651324
1193,H21.33.014,30,654070,654070
1193,H21.33.014,30,650193,650193
1193,H21.33.014,30,663856,663856
1194,H21.33.014,31,660794,660794
1194,H21.33.014,31,660436,660436
1194,H21.33.014,31,653440,653440
1194,H21.33.014,31,656292,656292
1195,H21.33.014,32,660303,660303
1195,H21.33.014,32,662939,662939
1195,H21.33.014,32,663998,663998
1195,H21.33.014,32,655746,655746
1196,H21.33.017,30,667017,667017
1196,H21.33.017,30,675231,675231
1196,H21.33.017,30,673113,673113
1196,H21.33.017,30,670204,670204
1197,H21.33.017,31,678299,678299
1197,H21.33.017,31,667338,667338
1197,H21.33.017,31,665281,665281
1197,H21.33.017,31,669723,669723
1198,H21.33.017,32,675344,675344
1198,H21.33.017,32,671873,671873
1198,H21.33.017,32,670320,670320
1198,H21.33.017,32,670053,670053
1199,H21.33.018,24,683001,683001
1199,H21.33.018,24,688080,688080
1199,H21.33.018,24,682756,682756
1199,H21.33.018,24,684903,684903
1200,H21.33.018,25,692005,692005
1200,H21.33.018,25,686317,686317
1200,H21.33.018,25,692890,692890
1200,H21.33.018,25,690729,690729
1201,H21.33.018,26,689600,689600
1201,H21.33.018,26,690910,690910
1201,H21.33.018,26,689808,689808
1201,H21.33.018,26,691077,691077
1202,H21.33.018,27,694006,694006
1202,H21.33.018,27,681922,681922
1202,H21.33.018,27,688476,688476
1202,H21.33.018,27,683275,683275
1203,H21.33.018,28,686634,686634
1203,H21.33.018,28,680521,680521
1203,H21.33.018,28,686032,686032
1203,H21.33.018,28,689771,689771
1204,H21.33.018,29,685110,685110
1204,H21.33.018,29,689693,689693
1204,H21.33.018,29,680187,680187
1204,H21.33.018,29,691396,691396
1205,H21.33.018,30,685725,685725
1205,H21.33.018,30,680841,680841
1205,H21.33.018,30,685322,685322
1205,H21.33.018,30,682848,682848
1206,H21.33.018,31,688265,688265
1206,H21.33.018,31,680628,680628
1206,H21.33.018,31,683532,683532
1206,H21.33.018,31,681500,681500
1207,H21.33.018,32,685626,685626
1207,H21.33.018,32,685049,685049
1207,H21.33.018,32,683991,683991
1207,H21.33.018,32,681440,681440
1208,H21.33.018,33,693339,693339
1208,H21.33.018,33,683910,683910
1208,H21.33.018,33,691467,691467
1208,H21.33.018,33,682071,682071
1209,H21.33.018,34,692023,692023
1209,H21.33.018,34,688929,688929
1209,H21.33.018,34,681263,681263
1209,H21.33.018,34,679990,679990
1210,H21.33.025,30,700014,700014
1210,H21.33.025,30,698900,698900
1210,H21.33.025,30,696199,696199
1210,H21.33.025,30,699894,699894
1211,H21.33.025,31,701712,701712
1211,H21.33.025,31,696189,696189
1211,H21.33.025,31,706754,706754
1211,H21.33.025,31,703636,703636
1212,H21.33.025,32,695955,695955
1212,H21.33.025,32,694426,694426
1212,H21.33.025,32,704288,704288
1212,H21.33.025,32,696692,696692
1213,H21.33.028,24,716561,716561
1213,H21.33.028,24,714098,714098
1213,H21.33.028,24,722420,722420
1213,H21.33.028,24,718276,718276
1214,H21.33.028,25,715997,715997
1214,H21.33.028,25,710692,710692
1214,H21.33.028,25,713015,713015
1214,H21.33.028,25,708842,708842
1215,H21.33.028,26,722051,722051
1215,H21.33.028,26,718051,718051
1215,H21.33.028,26,711202,711202
1215,H21.33.028,26,720163,720163
1216,H21.33.028,27,719164,719164
1216,H21.33.028,27,711771,711771
1216,H21.33.028,27,722935,722935
1216,H21.33.028,27,713460,713460
1217,H21.33.028,28,722948,722948
1217,H21.33.028,28,716638,716638
1217,H21.33.028,28,715598,715598
1217,H21.33.028,28,719743,719743
1218,H21.33.028,29,719434,719434
1218,H21.33.028,29,712038,712038
1218,H21.33.028,29,717008,717008
1218,H21.33.028,29,722291,722291
1219,H21.33.028,30,713865,713865
1219,H21.33.028,30,710514,710514
1219,H21.33.028,30,719159,719159
1219,H21.33.028,30,721715,721715
1220,H21.33.028,31,712045,712045
1220,H21.33.028,31,721495,721495
1220,H21.33.028,31,721939,721939
1220,H21.33.028,31,722224,722224
1221,H21.33.028,32,713024,713024
1221,H21.33.028,32,711893,711893
1221,H21.33.028,32,716279,716279
1221,H21.33.028,32,717567,717567
1222,H21.33.028,33,710516,710516
1222,H21.33.028,33,714091,714091
1222,H21.33.028,33,709568,709568
1222,H21.33.028,33,722569,722569
1223,H21.33.028,34,719573,719573
1223,H21.33.028,34,714395,714395
1223,H21.33.028,34,711497,711497
1223,H21.33.028,34,714099,714099
1224,H21.33.032,24,724623,724623
1224,H21.33.032,24,737053,737053
1224,H21.33.032,24,737833,737833
1224,H21.33.032,24,736336,736336
1225,H21.33.032,25,733626,733626
1225,H21.33.032,25,723428,723428
1225,H21.33.032,25,729708,729708
1225,H21.33.032,25,727933,727933
1226,H21.33.032,26,727185,727185
1226,H21.33.032,26,724366,724366
1226,H21.33.032,26,736204,736204
1226,H21.33.032,26,723634,723634
1227,H21.33.032,27,732976,732976
1227,H21.33.032,27,735442,735442
1227,H21.33.032,27,730193,730193
1227,H21.33.032,27,725050,725050
1228,H21.33.032,28,726795,726795
1228,H21.33.032,28,730101,730101
1228,H21.33.032,28,730649,730649
1228,H21.33.032,28,732803,732803
1229,H21.33.032,29,736863,736863
1229,H21.33.032,29,734353,734353
1229,H21.33.032,29,733029,733029
1229,H21.33.032,29,737000,737000
1230,H21.33.032,30,726484,726484
1230,H21.33.032,30,729013,729013
1230,H21.33.032,30,725888,725888
1230,H21.33.032,30,732579,732579
1231,H21.33.032,31,728175,728175
1231,H21.33.032,31,734920,734920
1231,H21.33.032,31,729191,729191
1231,H21.33.032,31,726597,726597
1232,H21.33.032,32,734142,734142
1232,H21.33.032,32,732077,732077
1232,H21.33.032,32,730688,730688
1232,H21.33.032,32,724280,724280
1233,H21.33.032,33,729385,729385
1233,H21.33.032,33,737135,737135
1233,H21.33.032,33,725723,725723
1233,H21.33.032,33,732450,732450
1234,H21.33.032,34,724353,724353
1234,H21.33.032,34,727622,727622
1234,H21.33.032,34,733289,733289
1234,H21.33.032,34,723976,723976
1235,H21.33.033,24,746156,746156
1235,H21.33.033,24,741662,741662
1235,H21.33.033,24,745211,745211
1235,H21.33.033,24,750012,750012
1236,H21.33.033,25,749640,749640
1236,H21.33.033,25,743978,743978
1236,H21.33.033,25,743948,743948
1236,H21.33.033,25,744589,744589
1237,H21.33.033,26,741692,741692
1237,H21.33.033,26,747768,747768
1237,H21.33.033,26,749250,749250
1237,H21.33.033,26,740648,740648
1238,H21.33.033,27,752215,752215
1238,H21.33.033,27,743956,743956
1238,H21.33.033,27,740381,740381
1238,H21.33.033,27,739586,739586
1239,H21.33.033,28,747779,747779
1239,H21.33.033,28,751597,751597
1239,H21.33.033,28,749891,749891
1239,H21.33.033,28,751861,751861
1240,H21.33.033,29,746472,746472
1240,H21.33.033,29,747874,747874
1240,H21.33.033,29,745055,745055
1240,H21.33.033,29,747219,747219
1241,H21.33.033,30,744572,744572
1241,H21.33.033,30,741828,741828
1241,H21.33.033,30,749513,749513
1241,H21.33.033,30,739907,739907
1242,H21.33.033,31,750333,750333
1242,H21.33.033,31,747060,747060
1242,H21.33.033,31,744552,744552
1242,H21.33.033,31,742299,742299
1243,H21.33.033,32,738065,738065
1243,H21.33.033,32,739798,739798
1243,H21.33.033,32,752012,752012
1243,H21.33.033,32,749667,749667
1244,H21.33.033,33,747139,747139
1244,H21.33.033,33,745490,745490
1244,H21.33.033,33,744941,744941
1244,H21.33.033,33,742114,742114
1245,H21.33.033,34,749671,749671
1245,H21.33.033,34,749914,749914
1245,H21.33.033,34,743033,743033
1245,H21.33.033,34,743886,743886
1246,H21.33.034,30,759185,759185
1246,H21.33.034,30,759551,759551
1246,H21.33.034,30,758274,758274
