donor_id,fold_id,baseline_id,baseline_name,target,target_alias,y_true,y_pred,target_scale,feature_source
H20.33.011,5,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.6435381364998756,0.22494283318519592,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.015,5,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.1200473040426192,0.3038190007209778,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.020,5,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.8736219126057702,0.9284250140190125,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.029,5,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.08969849187715598,0.3452576696872711,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.040,5,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.05454856224922287,0.4183335602283478,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.044,5,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.021905967645742253,0.2856540083885193,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.002,5,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,1.2776622733122796,0.8879937529563904,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.007,5,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,1.8536131324831535,0.9595574736595154,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.010,5,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,1.3577384165384612,0.5302653908729553,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.014,5,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.044845541029918765,0.3852662444114685,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.027,5,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.5010320288910974,0.8274170756340027,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.028,5,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.040534135812912604,0.3937910795211792,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.032,5,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.05866077378742682,0.5428637862205505,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.035,5,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.8075606170437408,0.38848963379859924,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.037,5,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.028254577352610177,0.41721460223197937,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.044,5,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.6571628334398881,0.557466447353363,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.001,1,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.05175208382757862,0.48396360741440436,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.008,1,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.8835514800524296,0.7620960959819666,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.012,1,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.11167742540603852,0.5763264730295307,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.016,1,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.07401593913309906,0.30336246126904864,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.035,1,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.01341220195362224,0.2327887145970669,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.045,1,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,1.6217977584686858,1.1268426899828183,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.006,1,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.07034278594231011,0.38779585754960627,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.008,1,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.3369445507776047,0.8293720667889254,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.012,1,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.011524128417515177,0.3364167078686201,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.016,1,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.0780551155665195,0.37951179629868653,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.020,1,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,1.4577112788646565,1.050157961584475,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.023,1,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.20556595130387267,0.3280316172416473,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.030,1,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.008019557217702046,0.3065542305200392,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.031,1,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,1.2519920422652338,0.7088965956485103,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.036,1,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,1.076512933851309,0.518591572591176,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.040,1,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,1.4286360563897835,0.44196277253644534,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.045,1,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,2.0699629511871853,1.046506306481934,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H19.33.004,2,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.01755842566432159,0.6155843482072266,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.005,2,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.10719157654218471,0.6666101843677732,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.030,2,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,1.3447834272520798,0.8630139471319578,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.034,2,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.024284142836495708,0.2810410050664413,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.036,2,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.19471092644880653,0.6258972528223697,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.041,2,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.5193232692895029,0.5967701464707421,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.046,2,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.9808316111339458,0.9108074680760481,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.004,2,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.015698977655250964,0.2393394905928658,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.009,2,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,1.6529948739202585,0.9734533285017074,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.013,2,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,1.3446964187549573,0.7679048073292848,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.015,2,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.23657579662780015,0.24404869815577002,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.018,2,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.007311278348082404,0.33409696394513505,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.025,2,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.08652489009073212,0.4715371500339159,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.033,2,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,1.384431114353234,0.6434606519503633,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.034,2,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,1.5804655036523003,1.0603075766315928,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.046,2,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.4293346425504362,0.7688658023518454,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.047,2,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.048182772125178026,0.5358229717018642,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.004,3,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.6471407282669166,0.6139244320989299,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.018,3,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,1.1023770839245686,1.0193851629437523,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.019,3,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.04249698549931276,0.5021989720676576,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.024,3,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.24541916296824376,0.6333146215592228,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.026,3,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.6987184362538229,1.2815134575505633,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.031,3,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.9577933978530232,0.22396970504237831,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.033,3,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.7885022057223384,0.8706900906987267,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.037,3,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,1.4941294307669764,1.3080461692288288,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.043,3,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.05377019179296684,0.1433873135292195,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.001,3,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.03262337058348867,0.42522645129794917,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.003,3,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.007543561658818823,0.16336195835991021,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.019,3,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.01179320300780662,0.1689826731536217,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.022,3,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.5372683251304183,0.2842599986838958,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.026,3,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.5170912955830695,0.2744772725403148,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.039,3,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,1.6488982934032175,1.159515518578503,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.041,3,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.37444837341273396,0.27238635414304774,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.042,3,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,1.706432430217194,0.21232514024066737,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.002,4,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.009887023898830087,0.4073791033269204,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.013,4,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.04732801861254916,0.17054690051085694,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.014,4,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.21135178489878045,0.3223847846144071,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.017,4,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,1.0915316563850965,1.1004819756247668,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.025,4,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.46500835862982703,0.23202172887609526,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.027,4,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.09690040835676202,0.1893519105848107,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.028,4,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.9871192340397672,0.7393794395606456,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.032,4,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,1.070791120831761,0.6190042608839826,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.038,4,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.6732687068975027,0.7737223709105664,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.039,4,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.24288608896190544,0.32798410521354626,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.005,4,lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,0.31174141822958057,0.5565943610429074,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
