condition,target,target_alias,donor_id,fold_id,y_true,y_pred,target_scale,random_seed,clean_holdout_used,heldout_donor_leakage_detected,external_matrix_used,prediction_source
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.011,5,2.0077182638809825,0.9005851677066689,log1p,112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.015,5,0.8325559762383229,0.9875200331608176,log1p,112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.020,5,2.7909014479041234,1.1069643653800436,log1p,112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.029,5,0.7879507679771033,0.8657394315279572,log1p,112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.040,5,0.9185714350922224,1.1376769247263336,log1p,112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.044,5,0.0005323422807014795,0.6854570477012889,log1p,112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.002,5,1.473076667208118,1.0637654842423923,log1p,112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.007,5,0.9052005468780122,1.1333545830723795,log1p,112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.010,5,1.8799790955182072,1.1685848707873059,log1p,112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.014,5,1.3582382221991043,0.8525373549962796,log1p,112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.027,5,1.5223135258591278,0.864563787625847,log1p,112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.028,5,0.0020142919511595605,1.05685692291865,log1p,112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.032,5,0.07801732566374477,0.7564857350710393,log1p,112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.035,5,1.006572496544853,1.189183969644858,log1p,112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.037,5,0.0002038402231700151,0.8135511250622369,log1p,112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.044,5,0.8362407499408279,1.018049279428206,log1p,112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.001,1,0.8318545840609061,1.8575428699861714,log1p,208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.008,1,1.148993024350594,1.7838570866522476,log1p,208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.012,1,2.5300523946133766,1.727148830141205,log1p,208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.016,1,1.103049407414212,1.5372018646895644,log1p,208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.035,1,0.47769746501385374,1.820388724589079,log1p,208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.045,1,2.779530620785214,1.8785316225014623,log1p,208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.006,1,1.388426552383661,1.6221913236757475,log1p,208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.008,1,0.6807042154586385,1.7858860812555208,log1p,208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.012,1,1.81002064602772,1.7598899303706246,log1p,208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.016,1,1.4040938926271922,1.479513676337548,log1p,208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.020,1,1.9099132493354056,1.9585826451918629,log1p,208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.023,1,1.4450125392975264,1.7717651253537547,log1p,208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.030,1,2.326250336851111,1.7559655817886033,log1p,208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.031,1,2.4762956462854087,1.8538569191481626,log1p,208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.036,1,0.5848242161808241,1.650879718912036,log1p,208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.040,1,2.2142617812123695,1.752729073484625,log1p,208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.045,1,2.8514920223811786,1.9699049344393944,log1p,208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H19.33.004,2,1.0456549368204007,1.758639251231774,log1p,209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.005,2,1.0832293739971646,1.6671872376233567,log1p,209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.030,2,1.909243123037128,1.646194206617929,log1p,209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.034,2,1.2190275240083452,1.8043453113199417,log1p,209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.036,2,2.045298598285311,1.6797892686802285,log1p,209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.041,2,1.6871876519103537,1.9000662538842934,log1p,209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.046,2,1.930657541763493,1.7760679526963685,log1p,209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.004,2,0.9343683337377519,1.532179450884311,log1p,209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.009,2,2.3958868129197484,2.089560856115037,log1p,209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.013,2,2.664962069999595,1.7581418472998798,log1p,209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.015,2,1.2431756994358616,1.6989906378160347,log1p,209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.018,2,1.341073805535243,1.6651880963145518,log1p,209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.025,2,1.5418145396840899,1.7274578322677046,log1p,209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.033,2,1.966640477976071,1.5395245198284642,log1p,209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.034,2,2.026968606394733,1.9226394969868108,log1p,209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.046,2,2.9501883602809107,1.8448474336531075,log1p,209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.047,2,2.2026449616968,1.8680800531362536,log1p,209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.004,3,2.170733628727947,1.7961207590235007,log1p,210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.018,3,2.882200177960518,1.924525365150784,log1p,210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.019,3,1.26100920917309,1.730212117957348,log1p,210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.024,3,2.0283552848059085,1.6969778892830982,log1p,210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.026,3,2.5169448208367227,1.836492040439015,log1p,210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.031,3,2.027207740812583,1.753071503537564,log1p,210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.033,3,2.248819340177589,1.6305289508435954,log1p,210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.037,3,2.3761541102162185,1.975667322500574,log1p,210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.043,3,1.88841008494359,1.6894270328034198,log1p,210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.001,3,1.7262030686269052,1.8755520346354768,log1p,210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.003,3,1.174575231561221,1.4722668845321834,log1p,210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.019,3,3.313362121009932,1.57386104045277,log1p,210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.022,3,1.397902665537356,1.754054778959973,log1p,210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.026,3,1.7428680854860947,1.5816338913626542,log1p,210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.039,3,1.4175468120662986,1.8191970303701557,log1p,210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.041,3,1.775009670455318,1.4989637699555445,log1p,210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.042,3,2.5297906240868144,1.6235219574737163,log1p,210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.002,4,1.4770428565629201,1.7254415269236194,log1p,211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.013,4,1.5985018543434313,1.6409528260627295,log1p,211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.014,4,1.1157770673497298,1.4650808581754315,log1p,211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.017,4,2.0198985628173176,1.9874222341776193,log1p,211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.025,4,2.4138024778597105,1.438731845745888,log1p,211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.027,4,0.9995808494920029,1.9302277175018203,log1p,211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.028,4,2.270950859663583,1.596969520557695,log1p,211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.032,4,1.0467055264985496,1.650480043359721,log1p,211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.038,4,0.8627724338956965,1.8444843393368922,log1p,211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.039,4,1.8440925136298352,1.8104897944225327,log1p,211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.005,4,1.3470253759415338,1.4515971631789915,log1p,211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.011,4,1.840760191228631,1.2764509031512965,log1p,211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.017,4,1.99857038652176,1.1795963534750786,log1p,211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.021,4,1.7533881376081264,1.9257153011668102,log1p,211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.029,4,1.5001105559230405,1.9226063597530652,log1p,211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.038,4,0.6840916017917168,1.5809875517206287,log1p,211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.043,4,0.9844195030939803,1.8577831035260552,log1p,211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.011,5,1.4818221467917958,1.6598244108383946,log1p,212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.015,5,2.3661442747978616,1.9488533146329423,log1p,212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.020,5,2.2887797211627237,1.9730370234713417,log1p,212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.029,5,1.786393599664983,1.6041855175658717,log1p,212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.040,5,0.9858256426179491,1.937721501606624,log1p,212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.044,5,1.8458876991109516,1.524795654712437,log1p,212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.002,5,1.4765809841930453,1.877341958882805,log1p,212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.007,5,1.8750338514118563,1.9089893081017317,log1p,212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.010,5,2.2738589842690065,1.887711378965884,log1p,212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.014,5,2.6260770527153072,1.888242423065955,log1p,212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.027,5,1.2104772219626432,1.7452849377424822,log1p,212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.028,5,0.9935335770035116,1.7700128149408731,log1p,212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.032,5,1.6570903250381877,1.6128015377858271,log1p,212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.035,5,2.6605991376370857,2.051278574567065,log1p,212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.037,5,1.0465402946814801,1.6431827639541778,log1p,212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.044,5,2.406202665208031,1.875449549230215,log1p,212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,Iba1,percent Iba1 positive area_Grey matter,H20.33.001,1,1.7066425215825682,1.6334340000891854,log1p,308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,Iba1,percent Iba1 positive area_Grey matter,H20.33.008,1,0.8853860103174277,1.4994707097313758,log1p,308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,Iba1,percent Iba1 positive area_Grey matter,H20.33.012,1,1.2719223424498707,1.4398972524255813,log1p,308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,Iba1,percent Iba1 positive area_Grey matter,H20.33.016,1,0.8665882539930956,1.2809632075541366,log1p,308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,Iba1,percent Iba1 positive area_Grey matter,H20.33.035,1,1.385141803180089,1.5155071862490692,log1p,308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,Iba1,percent Iba1 positive area_Grey matter,H20.33.045,1,1.293504142195423,1.4427671617609314,log1p,308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
