condition,target,donor_id,fold_id,y_true,y_pred,target_transform,feature_mode,model_name,n_features,clean_holdout_used,heldout_donor_leakage_detected
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.040,5,0.9185714350922224,0.8462843116167311,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.044,5,0.0005323422807014795,0.30427826960976767,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.002,5,1.473076667208118,0.9300680858703203,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.007,5,0.9052005468780122,1.108439277751364,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.010,5,1.8799790955182072,0.9478877944809294,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.014,5,1.3582382221991043,0.887403914365335,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.027,5,1.5223135258591278,0.8053902290028019,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.028,5,0.0020142919511595605,0.8832552048780362,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.032,5,0.07801732566374477,0.7557370263153032,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.035,5,1.006572496544853,0.947207229352407,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.037,5,0.0002038402231700151,0.8449075567836856,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.044,5,0.8362407499408279,0.8174317781379362,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.001,1,0.8318545840609061,1.7696672301215717,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.008,1,1.148993024350594,1.7464171538551916,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.012,1,2.5300523946133766,1.7345290344681696,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.016,1,1.103049407414212,1.6231939632784878,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.035,1,0.47769746501385374,1.779736477623537,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.045,1,2.779530620785214,1.8464201997261176,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.006,1,1.388426552383661,1.676056221402155,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.008,1,0.6807042154586385,1.771379572676939,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.012,1,1.81002064602772,1.7545466828184506,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.016,1,1.4040938926271922,1.5972714750546164,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.020,1,1.9099132493354056,1.921032432665671,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.023,1,1.4450125392975264,1.7516567421608495,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.030,1,2.326250336851111,1.7491217813586775,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.031,1,2.4762956462854087,1.8283418238733489,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.036,1,0.5848242161808241,1.6969092298750028,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.040,1,2.2142617812123695,1.7362858340269613,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.045,1,2.8514920223811786,1.9574494646194842,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H19.33.004,2,1.0456549368204007,1.6988181271056344,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.005,2,1.0832293739971646,1.630304168453806,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.030,2,1.909243123037128,1.7385909079903756,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.034,2,1.2190275240083452,1.7881643715739237,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.036,2,2.045298598285311,1.6894212750305733,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.041,2,1.6871876519103537,1.8796190546853184,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.046,2,1.930657541763493,1.7591371333695007,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.004,2,0.9343683337377519,1.633657973917825,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.009,2,2.3958868129197484,1.9402340951059749,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.013,2,2.664962069999595,1.7809475243782222,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.015,2,1.2431756994358616,1.7226981717067629,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.018,2,1.341073805535243,1.7119090831314294,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.025,2,1.5418145396840899,1.7874787970200257,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.033,2,1.966640477976071,1.6620325484845955,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.034,2,2.026968606394733,1.9360525781479683,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.046,2,2.9501883602809107,1.778202593999421,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.047,2,2.2026449616968,1.8504454106611683,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.004,3,2.170733628727947,1.727043495531384,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.018,3,2.882200177960518,1.8099057482254333,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.019,3,1.26100920917309,1.6750580558711388,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.024,3,2.0283552848059085,1.7333193371229414,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.026,3,2.5169448208367227,1.7998005247974818,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.031,3,2.027207740812583,1.683616404077885,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.033,3,2.248819340177589,1.6294244120002077,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.037,3,2.3761541102162185,1.846902450755779,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.043,3,1.88841008494359,1.6033240269729472,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.001,3,1.7262030686269052,1.8168309200721826,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.003,3,1.174575231561221,1.5350459407895682,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.019,3,3.313362121009932,1.6149653079737758,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.022,3,1.397902665537356,1.6375604562296502,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.026,3,1.7428680854860947,1.5982543625931245,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.039,3,1.4175468120662986,1.7821544887489356,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.041,3,1.775009670455318,1.5680094624507914,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.042,3,2.5297906240868144,1.572722221154921,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.002,4,1.4770428565629201,1.5777862626318417,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.013,4,1.5985018543434313,1.5487059125726432,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.014,4,1.1157770673497298,1.4155865940671182,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.017,4,2.0198985628173176,1.9711839405854228,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.025,4,2.4138024778597105,1.3787557763468539,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.027,4,0.9995808494920029,1.8237403741136828,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.028,4,2.270950859663583,1.6596289705532503,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.032,4,1.0467055264985496,1.5891168772078115,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.038,4,0.8627724338956965,1.8334505725527959,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.039,4,1.8440925136298352,1.731722711116063,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.005,4,1.3470253759415338,1.426108590545248,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.011,4,1.840760191228631,1.2354224757234495,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.017,4,1.99857038652176,1.2899626540362423,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.021,4,1.7533881376081264,2.083012620193357,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.029,4,1.5001105559230405,2.138019460380407,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.038,4,0.6840916017917168,1.6057075586237735,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.043,4,0.9844195030939803,1.8523948403005108,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.011,5,1.4818221467917958,1.6974063490676063,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.015,5,2.3661442747978616,1.765206643515494,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.020,5,2.2887797211627237,1.8984127852111052,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.029,5,1.786393599664983,1.6056355220224074,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.040,5,0.9858256426179491,1.837219561003589,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H20.33.044,5,1.8458876991109516,1.5133081967548998,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.002,5,1.4765809841930453,1.8602414049099003,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.007,5,1.8750338514118563,1.953066916977396,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.010,5,2.2738589842690065,1.8295036451886326,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.014,5,2.6260770527153072,1.9211175686847775,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.027,5,1.2104772219626432,1.7654306613187847,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.028,5,0.9935335770035116,1.6744223373630596,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.032,5,1.6570903250381877,1.6663076323421329,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.035,5,2.6605991376370857,1.8816129388286555,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.037,5,1.0465402946814801,1.6758626426513559,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,GFAP,H21.33.044,5,2.406202665208031,1.7245413036479498,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.001,1,1.7066425215825682,1.4632083262761146,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.008,1,0.8853860103174277,1.4630379821539519,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.012,1,1.2719223424498707,1.4618174292269641,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.016,1,0.8665882539930956,1.4610659107724484,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.035,1,1.385141803180089,1.4625467497398066,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.045,1,1.293504142195423,1.4620214875046362,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.006,1,1.6794573706938212,1.4612738639469522,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.008,1,1.4631699342518814,1.461723978915212,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.012,1,1.496250093428974,1.4623655237711848,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.016,1,1.1898428618183183,1.4603130536108955,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.020,1,2.4111537557404317,1.4626812367667408,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.023,1,1.5527575377505192,1.4624121930389218,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.030,1,0.8629177286010163,1.4625619788116309,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.031,1,1.9051005354107957,1.4619428960586458,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.036,1,1.9383519322759746,1.4614551886948002,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.040,1,1.4184333827015574,1.4622642777857067,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.045,1,2.0081922120191775,1.461807630756672,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H19.33.004,2,1.952745816271067,1.4665600242694115,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.005,2,1.5685645209680448,1.4644410493039606,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.030,2,0.7789465598353138,1.48618588469947,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.034,2,1.1238433559405328,1.4902905745622592,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.036,2,2.0649191593737477,1.4736634943980156,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.041,2,1.0405139898628697,1.5029271329738776,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.046,2,0.9521825079520526,1.4783246089652038,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.004,2,0.7987132008002583,1.4620815436465495,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.009,2,1.6437851657034017,1.501156722868525,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.013,2,2.352634600429196,1.4797304667013564,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.015,2,1.6044779445049067,1.489127148136812,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.018,2,1.5774827707212256,1.476168236075041,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.025,2,1.7742793232929466,1.4959376397255362,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.033,2,1.5967713819724116,1.477209796689969,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.034,2,0.7447965248042221,1.5058330656139656,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.046,2,1.1839973589375699,1.4994682535216484,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.047,2,1.26586192759391,1.4989124353775556,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.004,3,1.8482291595727862,1.4879535772267096,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.018,3,1.7038505630341094,1.4871922432238946,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.019,3,1.582770930107896,1.4868711440674234,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.024,3,1.5103952236567288,1.485853953755584,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.026,3,1.5188960882706004,1.4864370989171978,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.031,3,1.2480066551490363,1.486634397370308,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.033,3,0.6363789952180103,1.4861415137688063,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.037,3,0.7864259816928062,1.4876381025536938,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.043,3,1.5996029325817498,1.4868180759782703,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.001,3,1.4381803029447509,1.4870876473746926,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.003,3,1.6557375263277683,1.4850489805778158,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.019,3,1.2598402485063602,1.4854196558231578,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.022,3,1.5644928263082998,1.487251230310528,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.026,3,0.773732851263912,1.4852121856676241,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.039,3,1.5527047574293826,1.4872635347034229,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.041,3,1.491610341211023,1.48446536631311,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H21.33.042,3,1.6175953871798097,1.4865267484587623,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.002,4,1.2456447707017477,1.4618503780703964,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.013,4,1.6338230022319895,1.388540886972709,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.014,4,0.6949032677358815,1.4420135680607473,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.017,4,1.9137026190050703,1.4680490861362572,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,Iba1,H20.33.025,4,0.7608457843103037,1.4301287283230846,winsor_log1p,module_pca,ridge,8,False,False
