condition,target,fold_id,donor_id,y_true,y_pred
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,3,H20.33.018,0.6065981217197965,0.5611866121814617
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,3,H20.33.019,0.24194403388010158,-0.07618394092407928
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,3,H20.33.024,0.2041512650257542,-0.2578055290046881
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,3,H20.33.026,1.3071067162883863,0.39225525230457553
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,3,H20.33.031,0.6978130486006843,0.0507668235889235
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,3,H20.33.033,1.2249654582417124,-0.2937837894810761
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,3,H20.33.037,0.055321476061276215,0.8673057531598609
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,3,H20.33.043,0.24194403388010158,0.03574388035708869
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,3,H21.33.001,-0.7952457080383633,0.01903442409523192
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,3,H21.33.003,-2.012971315885617,-0.5712253923850085
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,3,H21.33.019,-0.7952457080383633,-0.4353804702394946
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,3,H21.33.022,0.6978130486006843,0.05954023693454399
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,3,H21.33.026,0.7456442366239036,-0.05042508925420519
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,3,H21.33.039,-0.1293776603911862,0.37572929117489356
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,3,H21.33.041,-0.6978130486006843,-0.3183897726244052
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,3,H21.33.042,1.0816417067876596,-0.3663211817185325
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,4,H20.33.002,-1.3991610095249485,-0.3071492997915084
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,4,H20.33.013,0.1666479547499798,-0.30709163948698825
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,4,H20.33.014,-0.24194403388010158,-0.5692136239809309
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,4,H20.33.017,0.1666479547499798,0.17141556269605976
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,4,H20.33.025,0.6065981217197965,-0.5338006261809125
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,4,H20.33.027,-0.478417695784205,0.10091448842130216
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,4,H20.33.028,-0.478417695784205,0.13709694811723147
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,4,H20.33.032,0.1666479547499798,-0.537455558066653
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,4,H20.33.038,-0.478417695784205,0.21195853625064728
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,4,H20.33.039,-0.478417695784205,-0.3793261169466495
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,4,H21.33.005,-0.4374780299254863,-0.39462954294193536
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,4,H21.33.011,-1.3071067162883863,-0.6789118305946806
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,4,H21.33.017,-0.478417695784205,-0.13882691165048497
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,4,H21.33.021,-0.35767274046380126,0.22746334303170418
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,4,H21.33.029,1.630759025206412,0.13137414408962275
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,4,H21.33.038,-2.4395422638528808,-0.10634127101717582
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,4,H21.33.043,-0.1293776603911862,-0.061342190271831534
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,5,H20.33.011,1.1591947484370568,-0.12484204187229075
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,5,H20.33.015,-0.14582698709375858,0.16768289564814304
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,5,H20.33.020,2.444812323305111,0.33093912028531625
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,5,H20.33.029,-0.2197229158185798,-0.21093347402473517
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,5,H20.33.040,-0.1092004816914317,0.3089033780021675
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,5,H20.33.044,-1.637867795069222,-0.28253021551900803
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,5,H21.33.002,0.9109554628855484,0.22890839265982876
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,5,H21.33.007,-0.1092004816914317,0.4009242542654453
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,5,H21.33.010,1.1591947484370568,0.3086074603044519
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,5,H21.33.014,0.5327554179772779,0.11776166618099673
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,5,H21.33.027,0.9674215661017014,-0.06550183477947552
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,5,H21.33.028,-0.9674215661017014,0.10992133008042212
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,5,H21.33.032,-0.8059184797736487,-0.1385844438293792
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,5,H21.33.035,0.03633594015282127,0.46585797374924326
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,5,H21.33.037,-1.637867795069222,-0.17304858344294952
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,5,H21.33.044,-0.14582698709375858,0.11937750671023077
rank_inverse_normal_module_pca16_elasticnet,GFAP,1,H20.33.001,-2.012971315885617,0.1076031611927203
rank_inverse_normal_module_pca16_elasticnet,GFAP,1,H20.33.008,-0.9008895295230023,-0.1530510408255023
rank_inverse_normal_module_pca16_elasticnet,GFAP,1,H20.33.012,1.3071067162883863,-0.13856349297589587
rank_inverse_normal_module_pca16_elasticnet,GFAP,1,H20.33.016,-0.9576578966610289,-0.27158849072107116
rank_inverse_normal_module_pca16_elasticnet,GFAP,1,H20.33.035,-2.4395422638528808,-0.019963729452330783
rank_inverse_normal_module_pca16_elasticnet,GFAP,1,H20.33.045,1.630759025206412,0.13544181635517277
rank_inverse_normal_module_pca16_elasticnet,GFAP,1,H21.33.006,-0.5628611865413657,-0.13981085850113503
rank_inverse_normal_module_pca16_elasticnet,GFAP,1,H21.33.008,-2.4395422638528808,-0.07950782486433663
rank_inverse_normal_module_pca16_elasticnet,GFAP,1,H21.33.012,0.018432133901252062,-0.02707003857594397
rank_inverse_normal_module_pca16_elasticnet,GFAP,1,H21.33.016,-0.5201756195734935,-0.2611623060394975
rank_inverse_normal_module_pca16_elasticnet,GFAP,1,H21.33.020,0.24194403388010158,0.22466444353060327
rank_inverse_normal_module_pca16_elasticnet,GFAP,1,H21.33.023,-0.478417695784205,-0.022572547823022312
rank_inverse_normal_module_pca16_elasticnet,GFAP,1,H21.33.030,0.8468857185022441,-0.02045641689063834
rank_inverse_normal_module_pca16_elasticnet,GFAP,1,H21.33.031,1.1503493803760079,0.0422213260886802
rank_inverse_normal_module_pca16_elasticnet,GFAP,1,H21.33.036,-2.4395422638528808,-0.18711669071345657
rank_inverse_normal_module_pca16_elasticnet,GFAP,1,H21.33.040,0.6515277305065936,-0.013251152171516147
rank_inverse_normal_module_pca16_elasticnet,GFAP,1,H21.33.045,1.630759025206412,0.31073164895408173
rank_inverse_normal_module_pca16_elasticnet,GFAP,2,H19.33.004,-1.0176937268193196,-0.06623665634064012
rank_inverse_normal_module_pca16_elasticnet,GFAP,2,H20.33.005,-0.9008895295230023,-0.12520256506349173
rank_inverse_normal_module_pca16_elasticnet,GFAP,2,H20.33.030,0.2800856880773238,0.020931401575574552
rank_inverse_normal_module_pca16_elasticnet,GFAP,2,H20.33.034,-0.6515277305065936,0.10335835564761571
rank_inverse_normal_module_pca16_elasticnet,GFAP,2,H20.33.036,0.478417695784205,-0.08229921588072782
rank_inverse_normal_module_pca16_elasticnet,GFAP,2,H20.33.041,-0.1293776603911862,0.23425129505685957
rank_inverse_normal_module_pca16_elasticnet,GFAP,2,H20.33.046,0.31863936396437514,-0.0039078827708388655
rank_inverse_normal_module_pca16_elasticnet,GFAP,2,H21.33.004,-1.3071067162883863,-0.3014734432977331
rank_inverse_normal_module_pca16_elasticnet,GFAP,2,H21.33.009,0.9008895295230023,0.33425630791230077
rank_inverse_normal_module_pca16_elasticnet,GFAP,2,H21.33.013,1.5048877386399935,0.017802747272474332
rank_inverse_normal_module_pca16_elasticnet,GFAP,2,H21.33.015,-0.6515277305065936,0.014190150484890592
rank_inverse_normal_module_pca16_elasticnet,GFAP,2,H21.33.018,-0.6065981217197967,-0.03088871406923608
rank_inverse_normal_module_pca16_elasticnet,GFAP,2,H21.33.025,-0.20415126502575404,0.1487506134209941
rank_inverse_normal_module_pca16_elasticnet,GFAP,2,H21.33.033,0.31863936396437514,-0.06301630775925715
rank_inverse_normal_module_pca16_elasticnet,GFAP,2,H21.33.034,0.397259010459349,0.318175448334479
rank_inverse_normal_module_pca16_elasticnet,GFAP,2,H21.33.046,2.012971315885616,0.26102637237926374
rank_inverse_normal_module_pca16_elasticnet,GFAP,2,H21.33.047,0.5201756195734935,0.0812293525282916
rank_inverse_normal_module_pca16_elasticnet,GFAP,3,H20.33.004,0.6065981217197965,-0.0030602832248873674
rank_inverse_normal_module_pca16_elasticnet,GFAP,3,H20.33.018,2.012971315885616,0.3255498723959671
rank_inverse_normal_module_pca16_elasticnet,GFAP,3,H20.33.019,-0.478417695784205,0.025382310573476192
rank_inverse_normal_module_pca16_elasticnet,GFAP,3,H20.33.024,0.5628611865413657,-0.0414964283844458
rank_inverse_normal_module_pca16_elasticnet,GFAP,3,H20.33.026,1.2249654582417124,0.14597139165354733
rank_inverse_normal_module_pca16_elasticnet,GFAP,3,H20.33.031,0.5628611865413657,0.2708408533644335
rank_inverse_normal_module_pca16_elasticnet,GFAP,3,H20.33.033,0.6978130486006843,-0.14539018759134395
rank_inverse_normal_module_pca16_elasticnet,GFAP,3,H20.33.037,0.9576578966610293,0.31798259490314207
rank_inverse_normal_module_pca16_elasticnet,GFAP,3,H20.33.043,0.2800856880773238,0.03762807935845009
rank_inverse_normal_module_pca16_elasticnet,GFAP,3,H21.33.001,0.018432133901252062,0.1771461824102778
rank_inverse_normal_module_pca16_elasticnet,GFAP,3,H21.33.003,-0.6065981217197967,-0.2785923216472029
rank_inverse_normal_module_pca16_elasticnet,GFAP,3,H21.33.019,2.439542263852882,-0.2322148050507077
rank_inverse_normal_module_pca16_elasticnet,GFAP,3,H21.33.022,-0.35767274046380126,0.11029165696116919
rank_inverse_normal_module_pca16_elasticnet,GFAP,3,H21.33.026,0.018432133901252062,-0.09890657861356397
rank_inverse_normal_module_pca16_elasticnet,GFAP,3,H21.33.039,-0.31863936396437514,0.19784110272702107
rank_inverse_normal_module_pca16_elasticnet,GFAP,3,H21.33.041,0.055321476061276215,-0.23568000869899836
rank_inverse_normal_module_pca16_elasticnet,GFAP,3,H21.33.042,1.2249654582417124,-0.10298539261491121
rank_inverse_normal_module_pca16_elasticnet,GFAP,4,H20.33.002,-0.35767274046380126,-0.09755888685649093
rank_inverse_normal_module_pca16_elasticnet,GFAP,4,H20.33.013,-0.2800856880773237,-0.45826308839528385
rank_inverse_normal_module_pca16_elasticnet,GFAP,4,H20.33.014,-0.9576578966610289,-0.5820584574661682
rank_inverse_normal_module_pca16_elasticnet,GFAP,4,H20.33.017,0.24194403388010158,0.10505517381765403
rank_inverse_normal_module_pca16_elasticnet,GFAP,4,H20.33.025,0.9008895295230023,-0.44973359432319415
rank_inverse_normal_module_pca16_elasticnet,GFAP,4,H20.33.027,-1.2249654582417127,0.24420941496416645
rank_inverse_normal_module_pca16_elasticnet,GFAP,4,H20.33.028,0.5628611865413657,-0.4133037969112918
rank_inverse_normal_module_pca16_elasticnet,GFAP,4,H20.33.032,-1.0816417067876594,-0.07649171165835852
rank_inverse_normal_module_pca16_elasticnet,GFAP,4,H20.33.038,-1.5048877386399935,0.023918385819969783
rank_inverse_normal_module_pca16_elasticnet,GFAP,4,H20.33.039,-0.018432133901252062,-0.3092268867065548
rank_inverse_normal_module_pca16_elasticnet,GFAP,4,H21.33.005,-0.6065981217197967,-0.28780500049292274
rank_inverse_normal_module_pca16_elasticnet,GFAP,4,H21.33.011,-0.018432133901252062,-0.9128348019335734
rank_inverse_normal_module_pca16_elasticnet,GFAP,4,H21.33.017,0.24194403388010158,-0.7774104338724211
rank_inverse_normal_module_pca16_elasticnet,GFAP,4,H21.33.021,-0.1293776603911862,0.12281416487909541
rank_inverse_normal_module_pca16_elasticnet,GFAP,4,H21.33.029,-0.31863936396437514,0.43684220202830104
rank_inverse_normal_module_pca16_elasticnet,GFAP,4,H21.33.038,-1.630759025206413,-0.3848058681825591
rank_inverse_normal_module_pca16_elasticnet,GFAP,4,H21.33.043,-1.3991610095249485,0.031003479054236293
rank_inverse_normal_module_pca16_elasticnet,GFAP,5,H20.33.011,-0.2571001661677772,-0.12559306941713383
rank_inverse_normal_module_pca16_elasticnet,GFAP,5,H20.33.015,0.8572543202211784,0.29087162854252646
rank_inverse_normal_module_pca16_elasticnet,GFAP,5,H20.33.020,0.8059184797736485,0.2519825360145358
rank_inverse_normal_module_pca16_elasticnet,GFAP,5,H20.33.029,0.03633594015282127,-0.10581211265977049
rank_inverse_normal_module_pca16_elasticnet,GFAP,5,H20.33.040,-1.1591947484370568,0.28437619863695834
rank_inverse_normal_module_pca16_elasticnet,GFAP,5,H20.33.044,0.14582698709375871,0.18333730282338379
rank_inverse_normal_module_pca16_elasticnet,GFAP,5,H21.33.002,-0.29484021773597313,0.2212071792681277
rank_inverse_normal_module_pca16_elasticnet,GFAP,5,H21.33.007,0.14582698709375871,0.20159912099368799
rank_inverse_normal_module_pca16_elasticnet,GFAP,5,H21.33.010,0.8059184797736485,0.2246491214664173
rank_inverse_normal_module_pca16_elasticnet,GFAP,5,H21.33.014,1.3153098261015033,0.13933908243894239
rank_inverse_normal_module_pca16_elasticnet,GFAP,5,H21.33.027,-0.7091025034090238,-0.042064194676805146
rank_inverse_normal_module_pca16_elasticnet,GFAP,5,H21.33.028,-1.1591947484370568,0.06656353317427074
rank_inverse_normal_module_pca16_elasticnet,GFAP,5,H21.33.032,-0.14582698709375858,-0.07530763652689011
rank_inverse_normal_module_pca16_elasticnet,GFAP,5,H21.33.035,1.3153098261015033,0.35676521852353377
rank_inverse_normal_module_pca16_elasticnet,GFAP,5,H21.33.037,-1.0271542729149996,-0.1577534140974237
rank_inverse_normal_module_pca16_elasticnet,GFAP,5,H21.33.044,0.9674215661017014,0.14084790389249055
rank_inverse_normal_module_pca16_elasticnet,Iba1,1,H20.33.001,0.6515277305065936,1.6570492904853082e-18
rank_inverse_normal_module_pca16_elasticnet,Iba1,1,H20.33.008,-0.9576578966610289,1.6570492904853082e-18
rank_inverse_normal_module_pca16_elasticnet,Iba1,1,H20.33.012,-0.35767274046380126,1.6570492904853082e-18
rank_inverse_normal_module_pca16_elasticnet,Iba1,1,H20.33.016,-0.9576578966610289,1.6570492904853082e-18
rank_inverse_normal_module_pca16_elasticnet,Iba1,1,H20.33.035,-0.20415126502575404,1.6570492904853082e-18
rank_inverse_normal_module_pca16_elasticnet,Iba1,1,H20.33.045,-0.35767274046380126,1.6570492904853082e-18
rank_inverse_normal_module_pca16_elasticnet,Iba1,1,H21.33.006,0.5628611865413657,1.6570492904853082e-18
rank_inverse_normal_module_pca16_elasticnet,Iba1,1,H21.33.008,-0.1293776603911862,1.6570492904853082e-18
rank_inverse_normal_module_pca16_elasticnet,Iba1,1,H21.33.012,-0.09228628074007242,1.6570492904853082e-18
rank_inverse_normal_module_pca16_elasticnet,Iba1,1,H21.33.016,-0.6978130486006843,1.6570492904853082e-18
rank_inverse_normal_module_pca16_elasticnet,Iba1,1,H21.33.020,2.439542263852882,1.6570492904853082e-18
rank_inverse_normal_module_pca16_elasticnet,Iba1,1,H21.33.023,0.09228628074007242,1.6570492904853082e-18
rank_inverse_normal_module_pca16_elasticnet,Iba1,1,H21.33.030,-1.0176937268193196,1.6570492904853082e-18
rank_inverse_normal_module_pca16_elasticnet,Iba1,1,H21.33.031,0.9008895295230023,1.6570492904853082e-18
rank_inverse_normal_module_pca16_elasticnet,Iba1,1,H21.33.036,1.0176937268193196,1.6570492904853082e-18
rank_inverse_normal_module_pca16_elasticnet,Iba1,1,H21.33.040,-0.1666479547499798,1.6570492904853082e-18
rank_inverse_normal_module_pca16_elasticnet,Iba1,1,H21.33.045,1.1503493803760079,1.6570492904853082e-18
rank_inverse_normal_module_pca16_elasticnet,Iba1,2,H19.33.004,1.0816417067876596,-0.10239051103769552
rank_inverse_normal_module_pca16_elasticnet,Iba1,2,H20.33.005,0.24194403388010158,-0.1935416932001093
rank_inverse_normal_module_pca16_elasticnet,Iba1,2,H20.33.030,-1.3991610095249485,0.03235635707570193
rank_inverse_normal_module_pca16_elasticnet,Iba1,2,H20.33.034,-0.9008895295230023,0.1597742917509261
rank_inverse_normal_module_pca16_elasticnet,Iba1,2,H20.33.036,1.3071067162883863,-0.12722047333870465
rank_inverse_normal_module_pca16_elasticnet,Iba1,2,H20.33.041,-0.9576578966610289,0.36211232778363506
rank_inverse_normal_module_pca16_elasticnet,Iba1,2,H20.33.046,-0.9576578966610289,-0.006040916557197807
rank_inverse_normal_module_pca16_elasticnet,Iba1,2,H21.33.004,-1.3071067162883863,-0.46602624028606454
rank_inverse_normal_module_pca16_elasticnet,Iba1,2,H21.33.009,0.43747802992548607,0.5167029266801159
rank_inverse_normal_module_pca16_elasticnet,Iba1,2,H21.33.013,2.012971315885616,0.027519994091023812
rank_inverse_normal_module_pca16_elasticnet,Iba1,2,H21.33.015,0.35767274046380115,0.021935539022042868
rank_inverse_normal_module_pca16_elasticnet,Iba1,2,H21.33.018,0.24194403388010158,-0.04774865450002833
rank_inverse_normal_module_pca16_elasticnet,Iba1,2,H21.33.025,0.6515277305065936,0.22994293744265257
rank_inverse_normal_module_pca16_elasticnet,Iba1,2,H21.33.033,0.31863936396437514,-0.0974124044244695
rank_inverse_normal_module_pca16_elasticnet,Iba1,2,H21.33.034,-1.630759025206413,0.4918446756592481
rank_inverse_normal_module_pca16_elasticnet,Iba1,2,H21.33.046,-0.9008895295230023,0.40350200536663067
rank_inverse_normal_module_pca16_elasticnet,Iba1,2,H21.33.047,-0.5628611865413657,0.12556664807866919
rank_inverse_normal_module_pca16_elasticnet,Iba1,3,H20.33.004,0.6515277305065936,-0.0020822237846414553
rank_inverse_normal_module_pca16_elasticnet,Iba1,3,H20.33.018,0.43747802992548607,0.2215048861743228
rank_inverse_normal_module_pca16_elasticnet,Iba1,3,H20.33.019,0.24194403388010158,0.017270182823419213
rank_inverse_normal_module_pca16_elasticnet,Iba1,3,H20.33.024,0.018432133901252062,-0.02823426585392045
rank_inverse_normal_module_pca16_elasticnet,Iba1,3,H20.33.026,0.018432133901252062,0.09931927251256707
rank_inverse_normal_module_pca16_elasticnet,Iba1,3,H20.33.031,-0.478417695784205,0.18428074308343198
rank_inverse_normal_module_pca16_elasticnet,Iba1,3,H20.33.033,-2.012971315885617,-0.09892381992432027
rank_inverse_normal_module_pca16_elasticnet,Iba1,3,H20.33.037,-1.3991610095249485,0.21635609306510917
rank_inverse_normal_module_pca16_elasticnet,Iba1,3,H20.33.043,0.2800856880773238,0.025602232229150514
rank_inverse_normal_module_pca16_elasticnet,Iba1,3,H21.33.001,-0.05532147606127608,0.12053067225066585
rank_inverse_normal_module_pca16_elasticnet,Iba1,3,H21.33.003,0.397259010459349,-0.18955486003215669
rank_inverse_normal_module_pca16_elasticnet,Iba1,3,H21.33.019,-0.478417695784205,-0.15799949046881206
rank_inverse_normal_module_pca16_elasticnet,Iba1,3,H21.33.022,0.12937766039118634,0.07504269850072862
rank_inverse_normal_module_pca16_elasticnet,Iba1,3,H21.33.026,-1.5048877386399935,-0.06729626485935802
rank_inverse_normal_module_pca16_elasticnet,Iba1,3,H21.33.039,0.09228628074007242,0.1346115439014811
rank_inverse_normal_module_pca16_elasticnet,Iba1,3,H21.33.041,-0.018432133901252062,-0.16035722304611708
rank_inverse_normal_module_pca16_elasticnet,Iba1,3,H21.33.042,0.31863936396437514,-0.0700714993401621
rank_inverse_normal_module_pca16_elasticnet,Iba1,4,H20.33.002,-0.6515277305065936,-0.2431836480789484
