seed,fold_id,donor_id,target,y_true,y_pred,condition
17,4,H20.33.035,GFAP,0.4776974650138537,1.6395658574999457,real_graph_aux
17,4,H20.33.038,GFAP,0.8627724338956965,1.8537709403754796,real_graph_aux
17,4,H20.33.040,GFAP,0.9858256426179492,1.9181841888162232,real_graph_aux
17,4,H20.33.046,GFAP,1.930657541763493,1.7671546539106884,real_graph_aux
17,4,H21.33.001,GFAP,1.7262030686269052,1.6925817410302708,real_graph_aux
17,4,H21.33.009,GFAP,2.3958868129197484,1.8422985643961813,real_graph_aux
17,4,H21.33.012,GFAP,1.81002064602772,1.8173772800540613,real_graph_aux
17,4,H21.33.015,GFAP,1.2431756994358616,1.7283646580813583,real_graph_aux
17,4,H21.33.027,GFAP,1.2104772219626432,1.6831389734820559,real_graph_aux
17,4,H21.33.028,GFAP,0.9935335770035116,1.786121870550681,real_graph_aux
17,4,H21.33.034,GFAP,2.026968606394733,2.0031981296723167,real_graph_aux
17,4,H21.33.035,GFAP,2.6605991376370857,1.8298365500049938,real_graph_aux
17,4,H21.33.043,GFAP,0.9844195030939804,1.6911640529614838,real_graph_aux
17,4,H21.33.044,GFAP,2.406202665208031,2.089561189721582,real_graph_aux
17,4,H21.33.046,GFAP,2.9501883602809107,1.964792834136032,real_graph_aux
17,4,H20.33.004,Iba1,1.8482291595727864,1.7186510124985759,real_graph_aux
17,4,H20.33.008,Iba1,0.8853860103174277,1.4257465355781462,real_graph_aux
17,4,H20.33.035,Iba1,1.385141803180089,1.3699867697025114,real_graph_aux
17,4,H20.33.038,Iba1,0.5286991845504051,1.5291614224684282,real_graph_aux
17,4,H20.33.040,Iba1,1.5487732760795947,1.6000695402072267,real_graph_aux
17,4,H20.33.046,Iba1,0.9521825079520526,1.4412355874881468,real_graph_aux
17,4,H21.33.001,Iba1,1.4381803029447509,1.4432625075501342,real_graph_aux
17,4,H21.33.009,Iba1,1.6437851657034015,1.5213411196831679,real_graph_aux
17,4,H21.33.012,Iba1,1.496250093428974,1.5064984043262195,real_graph_aux
17,4,H21.33.015,Iba1,1.6044779445049069,1.422157907390167,real_graph_aux
17,4,H21.33.027,Iba1,1.413453184014532,1.4465044334530852,real_graph_aux
17,4,H21.33.028,Iba1,2.2955668459119325,1.4837068732430294,real_graph_aux
17,4,H21.33.034,Iba1,0.7447965248042221,1.6256870611601455,real_graph_aux
17,4,H21.33.035,Iba1,1.2442533585338362,1.5221305420033997,real_graph_aux
17,4,H21.33.043,Iba1,1.2677285612772915,1.482337085048017,real_graph_aux
17,4,H21.33.044,Iba1,1.9024617543970423,1.774216001033239,real_graph_aux
17,4,H21.33.046,Iba1,1.18399735893757,1.618792859258067,real_graph_aux
17,4,H20.33.004,NeuN,1.3688382231680258,0.7585464086998033,real_graph_aux
17,4,H20.33.008,NeuN,0.7691002119730816,1.3873692324835796,real_graph_aux
17,4,H20.33.035,NeuN,1.58494239683884,1.5477421418600905,real_graph_aux
17,4,H20.33.038,NeuN,0.0689166148461544,1.0907141256698756,real_graph_aux
17,4,H20.33.040,NeuN,1.650787730319092,1.142714979694352,real_graph_aux
17,4,H20.33.046,NeuN,0.7314731810772206,1.2383098205207752,real_graph_aux
17,4,H21.33.001,NeuN,2.28220164373144,1.4267589040409945,real_graph_aux
17,4,H21.33.009,NeuN,0.331221774178066,1.1473654330092407,real_graph_aux
17,4,H21.33.012,NeuN,1.5248124406530972,1.285815708238665,real_graph_aux
17,4,H21.33.015,NeuN,2.0845815839998467,1.4415701167494264,real_graph_aux
17,4,H21.33.027,NeuN,1.6780612362067058,1.4772307887980958,real_graph_aux
17,4,H21.33.028,NeuN,1.1229201749030633,1.3185577613394985,real_graph_aux
17,4,H21.33.034,NeuN,0.8068976380692612,0.94022063790502,real_graph_aux
17,4,H21.33.035,NeuN,2.076885570466659,1.1954195774737946,real_graph_aux
17,4,H21.33.043,NeuN,1.6750214467301696,1.3617106931336729,real_graph_aux
17,4,H21.33.044,NeuN,0.1638024289098914,0.5719902102343627,real_graph_aux
17,4,H21.33.046,NeuN,1.4509235717387965,1.076427070237801,real_graph_aux
17,5,H20.33.001,AT8,0.0517520838275786,0.4782214468172753,real_graph_aux
17,5,H20.33.011,AT8,0.6435381364998756,0.4488497299060684,real_graph_aux
17,5,H20.33.012,AT8,0.1116774254060385,0.4829154537013833,real_graph_aux
17,5,H20.33.015,AT8,0.1200473040426192,0.6709895190453927,real_graph_aux
17,5,H20.33.020,AT8,0.8736219126057702,0.8353693426581439,real_graph_aux
17,5,H20.33.025,AT8,0.465008358629827,0.17222156150343065,real_graph_aux
17,5,H20.33.030,AT8,1.3447834272520798,0.5392792763720371,real_graph_aux
17,5,H20.33.039,AT8,0.2428860889619054,0.33425934532760027,real_graph_aux
17,5,H21.33.002,AT8,1.2776622733122796,0.6068478003127928,real_graph_aux
17,5,H21.33.004,AT8,0.0156989776552509,0.3245807321790902,real_graph_aux
17,5,H21.33.007,AT8,1.8536131324831533,0.6143356672867779,real_graph_aux
17,5,H21.33.008,AT8,0.3369445507776047,0.6945681452511722,real_graph_aux
17,5,H21.33.019,AT8,0.0117932030078066,0.4003914737320154,real_graph_aux
17,5,H21.33.020,AT8,1.4577112788646565,1.0964941529341519,real_graph_aux
17,5,H21.33.032,AT8,0.0586607737874268,0.26418535587889,real_graph_aux
17,5,H21.33.045,AT8,2.0699629511871853,0.8912528859768781,real_graph_aux
17,5,H20.33.001,6e10/A_beta,0.1206626455971168,0.8723536673597767,real_graph_aux
17,5,H20.33.011,6e10/A_beta,2.0077182638809825,0.861636533743541,real_graph_aux
17,5,H20.33.012,6e10/A_beta,0.0007639940821847,0.8594315505725892,real_graph_aux
17,5,H20.33.015,6e10/A_beta,0.8325559762383229,1.0178068316696594,real_graph_aux
17,5,H20.33.020,6e10/A_beta,2.7909014479041234,1.0585718033879958,real_graph_aux
17,5,H20.33.025,6e10/A_beta,1.4411754069608875,0.626457074347593,real_graph_aux
17,5,H20.33.030,6e10/A_beta,1.3288839889234538,0.8785825779128028,real_graph_aux
17,5,H20.33.039,6e10/A_beta,0.4515075171617349,0.7912468919670964,real_graph_aux
17,5,H21.33.002,6e10/A_beta,1.473076667208118,0.9611962463403925,real_graph_aux
17,5,H21.33.004,6e10/A_beta,0.0001912497106081,0.7345800958300797,real_graph_aux
17,5,H21.33.007,6e10/A_beta,0.9052005468780122,0.9476217604451563,real_graph_aux
17,5,H21.33.008,6e10/A_beta,1.2540028709271251,1.0027456709269766,real_graph_aux
17,5,H21.33.019,6e10/A_beta,0.0257390444017714,0.8495368610034313,real_graph_aux
17,5,H21.33.020,6e10/A_beta,2.218676421595019,1.3010027656440135,real_graph_aux
17,5,H21.33.032,6e10/A_beta,0.0780173256637447,0.6851621315709651,real_graph_aux
17,5,H21.33.045,6e10/A_beta,1.449538348225357,1.1288881808062072,real_graph_aux
17,5,H20.33.001,GFAP,0.8318545840609061,1.7013780915342651,real_graph_aux
17,5,H20.33.011,GFAP,1.4818221467917958,1.7146847031634924,real_graph_aux
17,5,H20.33.012,GFAP,2.5300523946133766,1.7038789665722334,real_graph_aux
17,5,H20.33.015,GFAP,2.3661442747978616,1.8344231454393838,real_graph_aux
17,5,H20.33.020,GFAP,2.288779721162724,1.9556644330026556,real_graph_aux
17,5,H20.33.025,GFAP,2.4138024778597105,1.4381035839839629,real_graph_aux
17,5,H20.33.030,GFAP,1.909243123037128,1.67438713499166,real_graph_aux
17,5,H20.33.039,GFAP,1.8440925136298352,1.5818107774354506,real_graph_aux
17,5,H21.33.002,GFAP,1.4765809841930453,1.820109595921585,real_graph_aux
17,5,H21.33.004,GFAP,0.934368333737752,1.5787554550409355,real_graph_aux
17,5,H21.33.007,GFAP,1.8750338514118563,1.7105824741588875,real_graph_aux
17,5,H21.33.008,GFAP,0.6807042154586385,1.8476129436261812,real_graph_aux
17,5,H21.33.019,GFAP,3.313362121009932,1.636981093222843,real_graph_aux
17,5,H21.33.020,GFAP,1.9099132493354056,2.1389790557128934,real_graph_aux
17,5,H21.33.032,GFAP,1.6570903250381877,1.4513690194952407,real_graph_aux
17,5,H21.33.045,GFAP,2.8514920223811786,1.9904772361836243,real_graph_aux
17,5,H20.33.001,Iba1,1.7066425215825682,1.3812697060814678,real_graph_aux
17,5,H20.33.011,Iba1,2.133609854669119,1.31068202166339,real_graph_aux
17,5,H20.33.012,Iba1,1.271922342449871,1.4989633643245737,real_graph_aux
17,5,H20.33.015,Iba1,1.803712475071472,1.5764522385564987,real_graph_aux
17,5,H20.33.020,Iba1,2.267773417143044,1.5912586509799933,real_graph_aux
17,5,H20.33.025,Iba1,0.7608457843103037,1.4127994921857938,real_graph_aux
17,5,H20.33.030,Iba1,0.7789465598353138,1.5070476383551061,real_graph_aux
17,5,H20.33.039,Iba1,1.9597268269227297,1.2352423918680895,real_graph_aux
17,5,H21.33.002,Iba1,1.7915144578818931,1.5436332375577515,real_graph_aux
17,5,H21.33.004,Iba1,0.7987132008002583,1.1435017597568322,real_graph_aux
17,5,H21.33.007,Iba1,1.7040345322605015,1.3835630143360356,real_graph_aux
17,5,H21.33.008,Iba1,1.4631699342518814,1.619436441379859,real_graph_aux
17,5,H21.33.019,Iba1,1.2598402485063602,1.1152316732896028,real_graph_aux
17,5,H21.33.020,Iba1,2.411153755740432,1.7145564081231455,real_graph_aux
17,5,H21.33.032,Iba1,1.2248917118788276,1.4057467751431487,real_graph_aux
17,5,H21.33.045,Iba1,2.008192212019177,1.5098018366595554,real_graph_aux
17,5,H20.33.001,NeuN,1.245129026537893,1.472011683818967,real_graph_aux
17,5,H20.33.011,NeuN,1.5974253447835955,1.3324861277165658,real_graph_aux
17,5,H20.33.012,NeuN,1.7191022475601023,0.7370997515616016,real_graph_aux
17,5,H20.33.015,NeuN,0.2008603555664455,1.3538540462877586,real_graph_aux
17,5,H20.33.020,NeuN,1.3402167877596447,0.9098104289964067,real_graph_aux
17,5,H20.33.025,NeuN,1.7066155986350615,1.2754028607966459,real_graph_aux
17,5,H20.33.030,NeuN,1.343082052699221,1.1232549351285854,real_graph_aux
17,5,H20.33.039,NeuN,1.8979189057635917,1.7059978067928603,real_graph_aux
17,5,H21.33.002,NeuN,0.905598338632784,1.2431827944676885,real_graph_aux
17,5,H21.33.004,NeuN,0.9266648537073182,1.0494827744862198,real_graph_aux
17,5,H21.33.007,NeuN,1.7271552876237717,0.9848943443449815,real_graph_aux
17,5,H21.33.008,NeuN,0.9651146726160094,0.4694065281377232,real_graph_aux
17,5,H21.33.019,NeuN,0.7014504998933665,1.1535196389801672,real_graph_aux
17,5,H21.33.020,NeuN,0.0013366033476369,0.23597201997752248,real_graph_aux
17,5,H21.33.032,NeuN,1.6068870513525717,1.657820408828933,real_graph_aux
17,5,H21.33.045,NeuN,0.92346204284593,0.8095363175379371,real_graph_aux
23,1,H20.33.004,AT8,0.6471407282669166,0.8003627821093645,real_graph_aux
23,1,H20.33.005,AT8,0.1071915765421847,0.6172171877246625,real_graph_aux
23,1,H20.33.008,AT8,0.8835514800524296,0.22143653986210893,real_graph_aux
23,1,H20.33.013,AT8,0.0473280186125491,0.13314737776879398,real_graph_aux
23,1,H20.33.014,AT8,0.2113517848987804,0.11914283186019808,real_graph_aux
23,1,H20.33.025,AT8,0.465008358629827,-0.14587554597103358,real_graph_aux
23,1,H20.33.031,AT8,0.9577933978530232,0.6904474716581612,real_graph_aux
23,1,H20.33.032,AT8,1.070791120831761,0.49110866075422743,real_graph_aux
23,1,H20.33.035,AT8,0.0134122019536222,0.45405716484946046,real_graph_aux
23,1,H20.33.037,AT8,1.4941294307669764,1.852295141747725,real_graph_aux
23,1,H21.33.010,AT8,1.3577384165384612,0.6231905599596983,real_graph_aux
23,1,H21.33.026,AT8,0.5170912955830695,0.3861711919532127,real_graph_aux
23,1,H21.33.031,AT8,1.2519920422652338,0.7473845021997344,real_graph_aux
23,1,H21.33.032,AT8,0.0586607737874268,0.3926335651844512,real_graph_aux
23,1,H21.33.039,AT8,1.6488982934032177,0.6088534999288608,real_graph_aux
23,1,H21.33.044,AT8,0.6571628334398881,0.7502153968354168,real_graph_aux
23,1,H21.33.046,AT8,0.4293346425504362,0.8276522728378697,real_graph_aux
23,1,H20.33.004,6e10/A_beta,0.9852449007988386,1.3775350429429403,real_graph_aux
23,1,H20.33.005,6e10/A_beta,0.1553319170346633,0.8473817381541976,real_graph_aux
23,1,H20.33.008,6e10/A_beta,1.258657721677438,0.742847501707397,real_graph_aux
23,1,H20.33.013,6e10/A_beta,1.178400440560457,0.9451978441283954,real_graph_aux
23,1,H20.33.014,6e10/A_beta,0.8686356234651391,0.5565504888249657,real_graph_aux
23,1,H20.33.025,6e10/A_beta,1.4411754069608875,0.4914634338161139,real_graph_aux
23,1,H20.33.031,6e10/A_beta,1.4262322783189298,0.995530293697306,real_graph_aux
23,1,H20.33.032,6e10/A_beta,1.1654043418189466,0.6948627142077652,real_graph_aux
23,1,H20.33.035,6e10/A_beta,0.0011076083753124,0.5790447592131389,real_graph_aux
23,1,H20.33.037,6e10/A_beta,0.9307744699049854,1.3283965175952333,real_graph_aux
23,1,H21.33.010,6e10/A_beta,1.8799790955182072,1.010935331549669,real_graph_aux
23,1,H21.33.026,6e10/A_beta,1.4451829637501608,0.9585036176029719,real_graph_aux
23,1,H21.33.031,6e10/A_beta,1.5492585264729704,0.8642874633134685,real_graph_aux
23,1,H21.33.032,6e10/A_beta,0.0780173256637447,0.5702425472928816,real_graph_aux
23,1,H21.33.039,6e10/A_beta,0.8293740074230143,0.9919944315066016,real_graph_aux
23,1,H21.33.044,6e10/A_beta,0.8362407499408279,1.5354478711266935,real_graph_aux
23,1,H21.33.046,6e10/A_beta,1.276547784912579,1.1477898262434545,real_graph_aux
23,1,H20.33.004,GFAP,2.170733628727947,1.9187223887471774,real_graph_aux
23,1,H20.33.005,GFAP,1.0832293739971646,1.6490127273620885,real_graph_aux
23,1,H20.33.008,GFAP,1.148993024350594,1.6464454953513683,real_graph_aux
23,1,H20.33.013,GFAP,1.5985018543434313,1.7827897023876642,real_graph_aux
23,1,H20.33.014,GFAP,1.1157770673497298,1.592554567517065,real_graph_aux
23,1,H20.33.025,GFAP,2.4138024778597105,1.556547222582939,real_graph_aux
23,1,H20.33.031,GFAP,2.027207740812583,1.8288165518817001,real_graph_aux
23,1,H20.33.032,GFAP,1.0467055264985496,1.6946944838992088,real_graph_aux
23,1,H20.33.035,GFAP,0.4776974650138537,1.5743134185670808,real_graph_aux
23,1,H20.33.037,GFAP,2.3761541102162185,1.9872881509417406,real_graph_aux
23,1,H21.33.010,GFAP,2.2738589842690065,1.7812625002612592,real_graph_aux
23,1,H21.33.026,GFAP,1.7428680854860947,1.8004558092191107,real_graph_aux
23,1,H21.33.031,GFAP,2.4762956462854087,1.6942200635996836,real_graph_aux
23,1,H21.33.032,GFAP,1.6570903250381877,1.5566904402381783,real_graph_aux
23,1,H21.33.039,GFAP,1.4175468120662986,1.8064327231544317,real_graph_aux
23,1,H21.33.044,GFAP,2.406202665208031,2.0060355923492614,real_graph_aux
23,1,H21.33.046,GFAP,2.9501883602809107,1.8617844151253502,real_graph_aux
23,1,H20.33.004,Iba1,1.8482291595727864,1.8074711512734527,real_graph_aux
23,1,H20.33.005,Iba1,1.5685645209680448,1.4190533073949108,real_graph_aux
23,1,H20.33.008,Iba1,0.8853860103174277,1.358813342233761,real_graph_aux
23,1,H20.33.013,Iba1,1.6338230022319895,1.354759904459455,real_graph_aux
23,1,H20.33.014,Iba1,0.6949032677358815,1.2348641934230673,real_graph_aux
23,1,H20.33.025,Iba1,0.7608457843103037,1.4544941199283505,real_graph_aux
23,1,H20.33.031,Iba1,1.2480066551490363,1.5860436942466445,real_graph_aux
23,1,H20.33.032,Iba1,1.1937738974363048,1.4464031545933245,real_graph_aux
23,1,H20.33.035,Iba1,1.385141803180089,1.3808145369276348,real_graph_aux
23,1,H20.33.037,Iba1,0.7864259816928062,1.4574419773864506,real_graph_aux
23,1,H21.33.010,Iba1,1.5344635503037185,1.613780408484778,real_graph_aux
23,1,H21.33.026,Iba1,0.773732851263912,1.3452060553837848,real_graph_aux
23,1,H21.33.031,Iba1,1.905100535410796,1.390325294058209,real_graph_aux
23,1,H21.33.032,Iba1,1.2248917118788276,1.4041992046906966,real_graph_aux
23,1,H21.33.039,Iba1,1.5527047574293826,1.5119385213619307,real_graph_aux
23,1,H21.33.044,Iba1,1.9024617543970423,1.9442461331151912,real_graph_aux
23,1,H21.33.046,Iba1,1.18399735893757,1.8751684678791187,real_graph_aux
23,1,H20.33.004,NeuN,1.3688382231680258,0.7410548644334616,real_graph_aux
23,1,H20.33.005,NeuN,0.0433810277997684,1.2656966039843378,real_graph_aux
23,1,H20.33.008,NeuN,0.7691002119730816,1.4390473244895885,real_graph_aux
23,1,H20.33.013,NeuN,0.2944846218092596,1.1107726164578484,real_graph_aux
23,1,H20.33.014,NeuN,1.1755469334682036,1.6289922148660327,real_graph_aux
23,1,H20.33.025,NeuN,1.7066155986350615,1.6572078294464334,real_graph_aux
23,1,H20.33.031,NeuN,1.011239115328982,1.190113941526643,real_graph_aux
23,1,H20.33.032,NeuN,1.044937792697083,1.4238741442784546,real_graph_aux
23,1,H20.33.035,NeuN,1.58494239683884,1.6165070719714705,real_graph_aux
23,1,H20.33.037,NeuN,0.6597580541237469,0.6671718828877174,real_graph_aux
23,1,H21.33.010,NeuN,1.8667151973636784,1.178834263440017,real_graph_aux
23,1,H21.33.026,NeuN,1.2950812996767522,1.180178641365694,real_graph_aux
23,1,H21.33.031,NeuN,1.7772253117102166,1.3259646703716463,real_graph_aux
23,1,H21.33.032,NeuN,1.6068870513525717,1.6656367274349761,real_graph_aux
23,1,H21.33.039,NeuN,1.574755701019434,1.1671006913448063,real_graph_aux
23,1,H21.33.044,NeuN,0.1638024289098914,0.5667911662867471,real_graph_aux
23,1,H21.33.046,NeuN,1.4509235717387965,1.0724551774524498,real_graph_aux
23,2,H20.33.012,AT8,0.1116774254060385,0.4580116091156707,real_graph_aux
23,2,H20.33.016,AT8,0.074015939133099,0.2184756578704275,real_graph_aux
23,2,H20.33.024,AT8,0.2454191629682437,0.4209042178617807,real_graph_aux
23,2,H20.33.026,AT8,0.6987184362538229,0.7305175915614986,real_graph_aux
23,2,H20.33.028,AT8,0.9871192340397672,0.857272900039457,real_graph_aux
23,2,H20.33.036,AT8,0.1947109264488065,0.3509028529614303,real_graph_aux
23,2,H20.33.043,AT8,0.0537701917929668,0.387116978682313,real_graph_aux
23,2,H20.33.046,AT8,0.9808316111339458,0.6601080131378532,real_graph_aux
23,2,H21.33.005,AT8,0.3117414182295805,0.4074632558641124,real_graph_aux
23,2,H21.33.009,AT8,1.6529948739202585,0.8352367838564208,real_graph_aux
23,2,H21.33.016,AT8,0.0780551155665195,0.21508340502069173,real_graph_aux
23,2,H21.33.019,AT8,0.0117932030078066,0.4862030515697096,real_graph_aux
23,2,H21.33.022,AT8,0.5372683251304183,0.28903400021544373,real_graph_aux
23,2,H21.33.029,AT8,1.0606340967055614,0.42213882024926364,real_graph_aux
23,2,H21.33.035,AT8,0.8075606170437408,0.8129284508462178,real_graph_aux
23,2,H21.33.038,AT8,0.0065818430709675,0.5906515730396089,real_graph_aux
23,2,H21.33.045,AT8,2.0699629511871853,1.325496272629636,real_graph_aux
23,2,H20.33.012,6e10/A_beta,0.0007639940821847,0.8846941249917528,real_graph_aux
23,2,H20.33.016,6e10/A_beta,1.054288313810866,0.7652903632632122,real_graph_aux
23,2,H20.33.024,6e10/A_beta,1.0568483822853427,0.48746897033694087,real_graph_aux
23,2,H20.33.026,6e10/A_beta,2.04899936639544,1.131180616181166,real_graph_aux
23,2,H20.33.028,6e10/A_beta,0.3201489269164284,1.0084492567530758,real_graph_aux
23,2,H20.33.036,6e10/A_beta,2.021029665731448,0.9206363072305959,real_graph_aux
23,2,H20.33.043,6e10/A_beta,1.148373601120358,1.0022992176981127,real_graph_aux
23,2,H20.33.046,6e10/A_beta,1.1338150180891908,0.9293776442611964,real_graph_aux
23,2,H21.33.005,6e10/A_beta,0.5820079446583782,0.8465204560430644,real_graph_aux
23,2,H21.33.009,6e10/A_beta,1.6489659381697248,0.9800136926375532,real_graph_aux
23,2,H21.33.016,6e10/A_beta,0.0015295616239745,0.6819971786459931,real_graph_aux
23,2,H21.33.019,6e10/A_beta,0.0257390444017714,0.8177733568441263,real_graph_aux
23,2,H21.33.022,6e10/A_beta,1.4393159022782869,0.7400493044831955,real_graph_aux
23,2,H21.33.029,6e10/A_beta,2.308643578352391,0.8471672501903359,real_graph_aux
23,2,H21.33.035,6e10/A_beta,1.006572496544853,1.0033327142567403,real_graph_aux
23,2,H21.33.038,6e10/A_beta,0.0,0.9378610080625579,real_graph_aux
23,2,H21.33.045,6e10/A_beta,1.449538348225357,1.1910272715519115,real_graph_aux
23,2,H20.33.012,GFAP,2.5300523946133766,1.6745806331801973,real_graph_aux
23,2,H20.33.016,GFAP,1.103049407414212,1.5782508776202215,real_graph_aux
23,2,H20.33.024,GFAP,2.0283552848059085,1.3617384574381595,real_graph_aux
23,2,H20.33.026,GFAP,2.5169448208367227,1.8646706897552707,real_graph_aux
23,2,H20.33.028,GFAP,2.270950859663583,1.7345997244783393,real_graph_aux
23,2,H20.33.036,GFAP,2.045298598285311,1.7097609815898638,real_graph_aux
23,2,H20.33.043,GFAP,1.88841008494359,1.780047669808267,real_graph_aux
23,2,H20.33.046,GFAP,1.930657541763493,1.6772937533014307,real_graph_aux
23,2,H21.33.005,GFAP,1.3470253759415338,1.6309601534285088,real_graph_aux
23,2,H21.33.009,GFAP,2.3958868129197484,1.7551885365486375,real_graph_aux
23,2,H21.33.016,GFAP,1.4040938926271922,1.5172319166900294,real_graph_aux
23,2,H21.33.019,GFAP,3.313362121009932,1.614914642679448,real_graph_aux
23,2,H21.33.022,GFAP,1.397902665537356,1.5280266499123638,real_graph_aux
23,2,H21.33.029,GFAP,1.5001105559230403,1.665304296834992,real_graph_aux
23,2,H21.33.035,GFAP,2.6605991376370857,1.762273605317356,real_graph_aux
23,2,H21.33.038,GFAP,0.6840916017917168,1.721241553319922,real_graph_aux
23,2,H21.33.045,GFAP,2.8514920223811786,1.904038291305334,real_graph_aux
23,2,H20.33.012,Iba1,1.271922342449871,1.453769538009943,real_graph_aux
23,2,H20.33.016,Iba1,0.8665882539930956,1.390486808894314,real_graph_aux
23,2,H20.33.024,Iba1,1.5103952236567288,1.2701915441932656,real_graph_aux
23,2,H20.33.026,Iba1,1.5188960882706004,1.5233400078413575,real_graph_aux
23,2,H20.33.028,Iba1,2.01412320589918,1.5100022305890957,real_graph_aux
23,2,H20.33.036,Iba1,2.064919159373748,1.4523664277559518,real_graph_aux
23,2,H20.33.043,Iba1,1.5996029325817498,1.4947406753047447,real_graph_aux
