run_id,architecture_condition,pretraining_status,target,target_alias,donor_id,fold_id,y_true,y_pred,random_seed,clean_holdout_used,heldout_donor_leakage_detected
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.031,1,3.707978047,0.5232551097869873,1108,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.036,1,3.048089522,0.35085219144821167,1108,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.040,1,3.044747366,1.5681710243225098,1108,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.045,1,3.261146895,1.5088715553283691,1108,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H19.33.004,2,0.001294962,1.252591848373413,1208,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.005,2,0.168045591,1.2988214492797852,1208,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.030,2,2.776826055,1.226771593093872,1208,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.034,2,0.233687244,1.3479578495025635,1208,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.036,2,6.546090886,1.3649523258209229,1208,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.041,2,1.66063891,1.3271453380584717,1208,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.046,2,2.107489042,1.2212908267974854,1208,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.004,2,0.000191268,1.1816296577453613,1208,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.009,2,4.201598271,1.5324690341949463,1208,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.013,2,3.514674635,1.4226219654083252,1208,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.015,2,0.242039104,1.2078547477722168,1208,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.018,2,0.630034814,1.297076940536499,1208,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.025,2,0.003521124,1.3536441326141357,1208,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.033,2,10.75596125,1.254115343093872,1208,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.034,2,2.60783311,1.4218125343322754,1208,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.046,2,2.584244759,1.3253734111785889,1208,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.047,2,0.001590433,1.2692077159881592,1208,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.004,3,1.678467763,2.5980522632598877,1308,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.018,3,3.000509274,2.411559820175171,1308,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.019,3,2.116395548,3.096231460571289,1308,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.024,3,1.877288571,1.4428293704986572,1308,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.026,3,6.760132171,2.301848888397217,1308,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.031,3,3.162984639,0.6177641153335571,1308,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.033,3,6.495166629,3.225193500518799,1308,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.037,3,1.536472839,4.148679733276367,1308,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.043,3,2.153060603,0.7844313383102417,1308,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.001,3,0.003928574,2.5567493438720703,1308,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.003,3,0.000168494,0.15664580464363098,1308,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.019,3,0.026073154,0.35621950030326843,1308,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.022,3,3.217809436,0.5872678756713867,1308,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.026,3,3.242628319,0.9013776779174805,1308,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.039,3,1.291883589,1.7110793590545654,1308,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.041,3,0.119973881,1.108410358428955,1308,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.042,3,4.727165529,0.2831990420818329,1308,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.002,4,0.000806054,1.2271602153778076,1408,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.013,4,2.249172799,1.3672099113464355,1408,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.014,4,1.383656429,1.1200811862945557,1408,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.017,4,2.357342442,2.5211801528930664,1408,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.025,4,3.225659769,1.3044788837432861,1408,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.027,4,0.622260668,2.319148302078247,1408,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.028,4,0.377332871,3.0122475624084473,1408,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.032,4,2.207219434,0.9378700256347656,1408,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.038,4,0.34648185,4.0747880935668945,1408,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.039,4,0.570678226,1.2172367572784424,1408,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.005,4,0.7896283,1.5518884658813477,1408,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.011,4,0.001272704,0.9587976932525635,1408,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.017,4,0.577381515,2.0290887355804443,1408,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.021,4,1.290035963,1.7111785411834717,1408,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.029,4,9.060768751,1.820709228515625,1408,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.038,4,0.0,1.4260070323944092,1408,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.043,4,1.577091086,1.4296398162841797,1408,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.011,5,6.44630744,1.1000261306762695,1508,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.015,5,1.299187906,3.1641345024108887,1508,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.020,5,15.29570291,3.0911688804626465,1508,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.029,5,1.198885779,1.3692715167999268,1508,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.040,5,1.505708265,3.0853428840637207,1508,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.044,5,0.000532484,0.5122406482696533,1508,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.002,5,3.362636896,1.109086036682129,1508,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.007,5,1.472427711,2.494349718093872,1508,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.010,5,5.553367866,0.8452919721603394,1508,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.014,5,2.889335118,1.4842886924743652,1508,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.027,5,3.582815402,2.5352373123168945,1508,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.028,5,0.002016322,1.4014506340026855,1508,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.032,5,0.08114139,1.1256382465362549,1508,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.035,5,1.736206567,3.2428956031799316,1508,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.037,5,0.000203861,1.3748605251312256,1508,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.044,5,1.307675521,1.5317656993865967,1508,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.001,1,1.297575839,5.889786720275879,1109,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.008,1,2.155014287,4.434978485107422,1109,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.012,1,11.55416389,4.956805229187012,1109,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.016,1,2.013340932,3.6005301475524902,1109,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.035,1,0.612357615,4.368388652801514,1109,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.045,1,15.11145679,5.206544399261475,1109,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.006,1,3.008537864,4.153809070587158,1109,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.008,1,0.975268257,5.029975414276123,1109,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.012,1,5.11057359,4.185746669769287,1109,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.016,1,3.071835549,3.3599629402160645,1109,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.020,1,5.752502989,7.230827331542969,1109,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.023,1,3.241905333,5.099865913391113,1109,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.030,1,9.239474878,4.690783500671387,1109,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.031,1,10.89711158,5.1218414306640625,1109,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.036,1,0.794675483,2.6272647380828857,1109,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.040,1,8.154648483,4.599584579467773,1109,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.045,1,16.31359485,4.660046100616455,1109,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H19.33.004,2,1.84526138,8.31820297241211,1209,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.005,2,1.954204394,9.393978118896484,1209,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.030,2,5.747979475,1.9309523105621338,1209,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.034,2,2.383895376,6.330462455749512,1209,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.036,2,6.731466796,5.549604415893555,1209,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.041,2,4.404260651,4.797248840332031,1209,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.046,2,5.894041872,3.8347086906433105,1209,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.004,2,1.545604977,3.679994583129883,1209,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.009,2,9.977929113,3.060120105743408,1209,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.013,2,13.36740458,1.503072738647461,1209,False,False
