run_id,condition,target,target_alias,donor_id,fold_id,y_true,y_pred,target_scale,n_features,random_seed,clean_holdout_used,heldout_donor_leakage_detected
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.019,3,3.313362121009932,1.5926992334286563,log1p,15,1210,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.022,3,1.397902665537356,1.6888725333889394,log1p,15,1210,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.026,3,1.7428680854860947,1.6021421871734212,log1p,15,1210,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.039,3,1.4175468120662986,1.766863468841632,log1p,15,1210,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.041,3,1.775009670455318,1.5963110039909931,log1p,15,1210,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.042,3,2.5297906240868144,1.5975230111222343,log1p,15,1210,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.002,4,1.4770428565629201,1.6304474362223864,log1p,15,1211,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.013,4,1.5985018543434313,1.5658537353588766,log1p,15,1211,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.014,4,1.1157770673497298,1.4641181619701324,log1p,15,1211,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.017,4,2.0198985628173176,1.8862636046977765,log1p,15,1211,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.025,4,2.4138024778597105,1.4882014184044543,log1p,15,1211,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.027,4,0.9995808494920029,1.979318875159628,log1p,15,1211,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.028,4,2.270950859663583,1.6877139440409712,log1p,15,1211,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.032,4,1.0467055264985496,1.6586166670223297,log1p,15,1211,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.038,4,0.8627724338956965,1.9142236745322103,log1p,15,1211,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.039,4,1.8440925136298352,1.6646309802245656,log1p,15,1211,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.005,4,1.3470253759415338,1.5618856639707772,log1p,15,1211,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.011,4,1.840760191228631,1.2755919861573735,log1p,15,1211,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.017,4,1.99857038652176,1.4566068045508223,log1p,15,1211,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.021,4,1.7533881376081264,1.9027216200923922,log1p,15,1211,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.029,4,1.5001105559230405,2.056113823446181,log1p,15,1211,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.038,4,0.6840916017917168,1.643358466044777,log1p,15,1211,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.043,4,0.9844195030939803,1.7521968530230285,log1p,15,1211,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.011,5,1.4818221467917958,1.6731680957971442,log1p,15,1212,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.015,5,2.3661442747978616,1.7963546748525672,log1p,15,1212,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.020,5,2.2887797211627237,1.899826397253256,log1p,15,1212,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.029,5,1.786393599664983,1.6503037297501335,log1p,15,1212,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.040,5,0.9858256426179491,1.8597812397979219,log1p,15,1212,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.044,5,1.8458876991109516,1.7335942255868337,log1p,15,1212,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.002,5,1.4765809841930453,1.9190408454683718,log1p,15,1212,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.007,5,1.8750338514118563,2.0252705003674993,log1p,15,1212,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.010,5,2.2738589842690065,1.9029538668051442,log1p,15,1212,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.014,5,2.6260770527153072,1.7587220230345164,log1p,15,1212,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.027,5,1.2104772219626432,1.7911445546550837,log1p,15,1212,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.028,5,0.9935335770035116,1.6769638286996715,log1p,15,1212,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.032,5,1.6570903250381877,1.6943965179432536,log1p,15,1212,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.035,5,2.6605991376370857,1.9502370017695032,log1p,15,1212,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.037,5,1.0465402946814801,1.7001163856416894,log1p,15,1212,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.044,5,2.406202665208031,1.7252340604850214,log1p,15,1212,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.001,1,1.7066425215825682,1.4608950522968602,log1p,15,1308,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.008,1,0.8853860103174277,1.4608950522968602,log1p,15,1308,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.012,1,1.2719223424498707,1.4608950522968602,log1p,15,1308,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.016,1,0.8665882539930956,1.4608950522968602,log1p,15,1308,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.035,1,1.385141803180089,1.4608950522968602,log1p,15,1308,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.045,1,1.293504142195423,1.4608950522968602,log1p,15,1308,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.006,1,1.6794573706938212,1.4608950522968602,log1p,15,1308,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.008,1,1.4631699342518814,1.4608950522968602,log1p,15,1308,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.012,1,1.496250093428974,1.4608950522968602,log1p,15,1308,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.016,1,1.1898428618183183,1.4608950522968602,log1p,15,1308,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.020,1,2.4111537557404317,1.4608950522968602,log1p,15,1308,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.023,1,1.5527575377505192,1.4608950522968602,log1p,15,1308,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.030,1,0.8629177286010163,1.4608950522968602,log1p,15,1308,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.031,1,1.9051005354107957,1.4608950522968602,log1p,15,1308,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.036,1,1.9383519322759746,1.4608950522968602,log1p,15,1308,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.040,1,1.4184333827015574,1.4608950522968602,log1p,15,1308,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.045,1,2.0081922120191775,1.4608950522968602,log1p,15,1308,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H19.33.004,2,1.952745816271067,1.4661464264638844,log1p,15,1309,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.005,2,1.5685645209680448,1.4234643686720942,log1p,15,1309,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.030,2,0.7789465598353138,1.5071676639549525,log1p,15,1309,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.034,2,1.1238433559405328,1.5182090670009918,log1p,15,1309,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.036,2,2.0649191593737477,1.4456377436207501,log1p,15,1309,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.041,2,1.0405139898628697,1.5584528082097828,log1p,15,1309,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.046,2,0.9521825079520526,1.4678299922424185,log1p,15,1309,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.004,2,0.7987132008002583,1.3932976591206276,log1p,15,1309,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.009,2,1.6437851657034017,1.6191545148612991,log1p,15,1309,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.013,2,2.352634600429196,1.4654019936670553,log1p,15,1309,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.015,2,1.6044779445049067,1.5142548444863841,log1p,15,1309,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.018,2,1.5774827707212256,1.4923362378206741,log1p,15,1309,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.025,2,1.7742793232929466,1.53174434760018,log1p,15,1309,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.033,2,1.5967713819724116,1.4671776719076222,log1p,15,1309,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.034,2,0.7447965248042221,1.5746253410155202,log1p,15,1309,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.046,2,1.1839973589375699,1.5577014250481187,log1p,15,1309,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.047,2,1.26586192759391,1.4797994658270306,log1p,15,1309,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.004,3,1.8482291595727862,1.5867454695675445,log1p,15,1310,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.018,3,1.7038505630341094,1.5812048687045432,log1p,15,1310,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.019,3,1.582770930107896,1.5597128412928845,log1p,15,1310,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.024,3,1.5103952236567288,1.4653490222250247,log1p,15,1310,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.026,3,1.5188960882706004,1.5010467025944942,log1p,15,1310,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.031,3,1.2480066551490363,1.5464486756315834,log1p,15,1310,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.033,3,0.6363789952180103,1.5441611750770157,log1p,15,1310,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.037,3,0.7864259816928062,1.5328939977411247,log1p,15,1310,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.043,3,1.5996029325817498,1.5991312279907703,log1p,15,1310,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.001,3,1.4381803029447509,1.6102266093565558,log1p,15,1310,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.003,3,1.6557375263277683,1.4730000965990728,log1p,15,1310,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.019,3,1.2598402485063602,1.4455892990678885,log1p,15,1310,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.022,3,1.5644928263082998,1.633702562931044,log1p,15,1310,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.026,3,0.773732851263912,1.4302274138133153,log1p,15,1310,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.039,3,1.5527047574293826,1.544826127642553,log1p,15,1310,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.041,3,1.491610341211023,1.392644139667684,log1p,15,1310,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.042,3,1.6175953871798097,1.556324959342498,log1p,15,1310,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.002,4,1.2456447707017477,1.461950782487887,log1p,15,1311,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.013,4,1.6338230022319895,1.3315499143540683,log1p,15,1311,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.014,4,0.6949032677358815,1.3603798639563536,log1p,15,1311,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.017,4,1.9137026190050703,1.5199299905614312,log1p,15,1311,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.025,4,0.7608457843103037,1.373979283407712,log1p,15,1311,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.027,4,1.3484030144073662,1.523273924376265,log1p,15,1311,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.028,4,2.0141232058991796,1.4046237819119305,log1p,15,1311,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.032,4,1.1937738974363048,1.4603808632847837,log1p,15,1311,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.038,4,0.5286991845504051,1.4574293646734735,log1p,15,1311,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.039,4,1.9597268269227297,1.3805275181775898,log1p,15,1311,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.005,4,1.3191200784795036,1.483848826185718,log1p,15,1311,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.011,4,0.8638876779311964,1.3287767092025284,log1p,15,1311,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.017,4,0.8061282157114926,1.4897311392078818,log1p,15,1311,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.021,4,1.5816116090094077,1.446176467865085,log1p,15,1311,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.029,4,2.2962424482822543,1.541767468907063,log1p,15,1311,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.038,4,1.3709090082260535,1.4253446817369375,log1p,15,1311,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.043,4,1.2677285612772917,1.4655594098544882,log1p,15,1311,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.011,5,2.133609854669119,1.3345751871778497,log1p,15,1312,False,False
stage27c_non_graph_rescue,module_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.015,5,1.8037124750714721,1.5273208266327458,log1p,15,1312,False,False
