condition,target,target_key,target_alias,donor_id,fold_id,y_true,y_pred,target_scale,random_seed,clean_holdout_used,heldout_donor_leakage_detected,external_matrix_used,prediction_source
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.043,4,1.2677285612772917,1.3800438793073648,log1p,1311,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.011,5,2.133609854669119,1.2801999618330178,log1p,1312,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.015,5,1.8037124750714721,1.518179086889356,log1p,1312,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.020,5,2.267773417143044,1.5186302884424645,log1p,1312,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.029,5,1.0829888434325667,1.3388658039463572,log1p,1312,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.040,5,1.5487732760795947,1.4594544423940623,log1p,1312,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.044,5,2.090796322217814,1.3835661170185194,log1p,1312,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.002,5,1.7915144578818931,1.4696060008623006,log1p,1312,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.007,5,1.7040345322605015,1.5212407404562467,log1p,1312,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.010,5,1.5344635503037183,1.4310492618308972,log1p,1312,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.014,5,1.9193604334267862,1.6103280323158455,log1p,1312,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.027,5,1.413453184014532,1.2900192913159463,log1p,1312,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.028,5,2.2955668459119325,1.3243395195881666,log1p,1312,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.032,5,1.2248917118788276,1.322050403749373,log1p,1312,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.035,5,1.2442533585338362,1.473714593244137,log1p,1312,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.037,5,1.3100744351300766,1.3240920561539036,log1p,1312,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.044,5,1.9024617543970423,1.4615147255072605,log1p,1312,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.001,1,1.245129026537893,1.2553557316694424,log1p,1408,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.008,1,0.7691002119730816,0.8338876279382299,log1p,1408,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.012,1,1.7191022475601023,1.067196135972706,log1p,1408,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.016,1,1.0288092308545473,1.3385029928328056,log1p,1408,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.035,1,1.5849423968388399,1.1627731594783102,log1p,1408,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.045,1,1.2629093109715146,1.0519302984570804,log1p,1408,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.006,1,1.2666636938930347,1.3563184533857937,log1p,1408,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.008,1,0.9651146726160094,1.026903837003277,log1p,1408,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.012,1,1.5248124406530972,1.6682319977021043,log1p,1408,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.016,1,1.2784473814932558,1.5719552480466945,log1p,1408,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.020,1,0.001336603347636981,0.4722595318680666,log1p,1408,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.023,1,0.9655626337036511,1.1688475219346317,log1p,1408,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.030,1,1.904141577356728,1.338077470663457,log1p,1408,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.031,1,1.7772253117102166,1.0391377663261276,log1p,1408,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.036,1,1.8312347570257437,1.2747874753689457,log1p,1408,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.040,1,1.6870485573468155,1.085161700633713,log1p,1408,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.045,1,0.92346204284593,0.8284819238198174,log1p,1408,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H19.33.004,2,1.4283262931304768,1.2545699122294225,log1p,1409,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.005,2,0.04338102779976841,0.9424578981325202,log1p,1409,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.030,2,1.343082052699221,1.362127730963079,log1p,1409,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.034,2,1.5512617777625346,1.1287373405039283,log1p,1409,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.036,2,1.1343168224941942,0.9699816451253742,log1p,1409,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.041,2,1.0809799594503764,1.138254111560606,log1p,1409,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.046,2,0.7314731810772206,1.1675014981140992,log1p,1409,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.004,2,0.9266648537073182,1.5506346664402813,log1p,1409,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.009,2,0.331221774178066,0.8579952762036049,log1p,1409,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.013,2,0.5819789991227565,0.8199312266267217,log1p,1409,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.015,2,2.0845815839998467,1.6068925234309952,log1p,1409,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.018,2,0.5240127006016536,1.3213153134346065,log1p,1409,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.025,2,1.2065592631556292,0.9753573721141321,log1p,1409,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.033,2,1.1711217969112062,1.151619936861671,log1p,1409,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.034,2,0.8068976380692612,1.1387995129472217,log1p,1409,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.046,2,1.4509235717387965,1.4421904094278064,log1p,1409,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.047,2,1.9561910620352945,1.4051540818193216,log1p,1409,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.004,3,1.3688382231680258,1.3073168524361114,log1p,1410,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.018,3,0.1139670538278832,1.0603926703890791,log1p,1410,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.019,3,0.8993548048555096,0.8475363066144962,log1p,1410,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.024,3,1.7668172582197565,1.0637863387445101,log1p,1410,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.026,3,0.4898309786627917,0.9249214497205289,log1p,1410,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.031,3,1.011239115328982,1.411403024174724,log1p,1410,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.033,3,0.27913982234994955,1.1553786536623252,log1p,1410,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.037,3,0.6597580541237469,0.6973657501809172,log1p,1410,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.043,3,1.8934584323767276,1.3207587376628762,log1p,1410,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.001,3,2.28220164373144,1.2809797518764512,log1p,1410,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.003,3,1.2156237289435474,1.2472253238944992,log1p,1410,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.019,3,0.7014504998933665,1.354756948618015,log1p,1410,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.022,3,1.1815596457601407,1.2529051689823822,log1p,1410,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.026,3,1.2950812996767522,1.4919288955023928,log1p,1410,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.039,3,1.574755701019434,0.8202843607990833,log1p,1410,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.041,3,1.544209268843467,1.6062432570306382,log1p,1410,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.042,3,1.7179528139815263,1.5673251405723212,log1p,1410,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.002,4,1.5464584055886308,1.2653522446260546,log1p,1411,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.013,4,0.2944846218092596,1.2879026476391364,log1p,1411,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.014,4,1.1755469334682036,1.5457687226847465,log1p,1411,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.017,4,1.382116609455531,1.1550344819879197,log1p,1411,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.025,4,1.7066155986350617,1.3683511519551357,log1p,1411,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.027,4,1.008673970908919,0.6975662775497249,log1p,1411,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.028,4,0.08575825691252771,0.6328478691537147,log1p,1411,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.032,4,1.0449377926970833,1.991293479094479,log1p,1411,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.038,4,0.0689166148461544,0.3786665116684481,log1p,1411,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.039,4,1.8979189057635915,1.8873494921684828,log1p,1411,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.005,4,1.4585391981970048,1.2961010767108696,log1p,1411,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.011,4,2.014765745120425,1.6699033183858771,log1p,1411,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.017,4,1.6657400575583832,0.4896097885677244,log1p,1411,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.021,4,1.0144093164155907,1.1686973272202328,log1p,1411,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.029,4,1.0984328915774138,1.44897921681385,log1p,1411,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.038,4,1.506494527383199,0.9797491486590026,log1p,1411,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.043,4,1.6750214467301696,1.7340869529228864,log1p,1411,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.011,5,1.5974253447835955,1.268707635567275,log1p,1412,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.015,5,0.20086035556644558,1.1877499605787456,log1p,1412,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.020,5,1.3402167877596447,0.930700497494404,log1p,1412,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.029,5,1.522986219301328,1.3590868841035184,log1p,1412,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.040,5,1.6507877303190919,1.434424842851738,log1p,1412,False,False,False,fresh_stage31_residual_graph_control
