seed,fold_id,donor_id,target,y_true,y_pred,condition
17,4,H21.33.027,NeuN,1.6780612362067058,1.374820999201015,no_graph_raw
17,4,H21.33.028,NeuN,1.1229201749030633,1.2646737893413484,no_graph_raw
17,4,H21.33.034,NeuN,0.8068976380692612,0.9838859052075053,no_graph_raw
17,4,H21.33.035,NeuN,2.076885570466659,1.179374082771764,no_graph_raw
17,4,H21.33.043,NeuN,1.6750214467301696,1.2956307040679271,no_graph_raw
17,4,H21.33.044,NeuN,0.1638024289098914,0.7465739473413313,no_graph_raw
17,4,H21.33.046,NeuN,1.4509235717387965,1.054520383443026,no_graph_raw
17,5,H20.33.001,AT8,0.0517520838275786,0.4618937283493185,no_graph_raw
17,5,H20.33.011,AT8,0.6435381364998756,0.4506648627516029,no_graph_raw
17,5,H20.33.012,AT8,0.1116774254060385,0.5103082328586906,no_graph_raw
17,5,H20.33.015,AT8,0.1200473040426192,0.6531054496860698,no_graph_raw
17,5,H20.33.020,AT8,0.8736219126057702,0.8411514665677436,no_graph_raw
17,5,H20.33.025,AT8,0.465008358629827,0.17168135152308805,no_graph_raw
17,5,H20.33.030,AT8,1.3447834272520798,0.5389763458525001,no_graph_raw
17,5,H20.33.039,AT8,0.2428860889619054,0.3162080470942785,no_graph_raw
17,5,H21.33.002,AT8,1.2776622733122796,0.6207123638606014,no_graph_raw
17,5,H21.33.004,AT8,0.0156989776552509,0.3269577710917493,no_graph_raw
17,5,H21.33.007,AT8,1.8536131324831533,0.6254777905747377,no_graph_raw
17,5,H21.33.008,AT8,0.3369445507776047,0.7006302128825701,no_graph_raw
17,5,H21.33.019,AT8,0.0117932030078066,0.39083464745842034,no_graph_raw
17,5,H21.33.020,AT8,1.4577112788646565,1.1081673483858427,no_graph_raw
17,5,H21.33.032,AT8,0.0586607737874268,0.2784124601828406,no_graph_raw
17,5,H21.33.045,AT8,2.0699629511871853,0.8880480528773937,no_graph_raw
17,5,H20.33.001,6e10/A_beta,0.1206626455971168,0.8716856444708411,no_graph_raw
17,5,H20.33.011,6e10/A_beta,2.0077182638809825,0.857776796130047,no_graph_raw
17,5,H20.33.012,6e10/A_beta,0.0007639940821847,0.8653491377500868,no_graph_raw
17,5,H20.33.015,6e10/A_beta,0.8325559762383229,1.0143686138533075,no_graph_raw
17,5,H20.33.020,6e10/A_beta,2.7909014479041234,1.073279785429464,no_graph_raw
17,5,H20.33.025,6e10/A_beta,1.4411754069608875,0.6260001234462087,no_graph_raw
17,5,H20.33.030,6e10/A_beta,1.3288839889234538,0.8769226447783975,no_graph_raw
17,5,H20.33.039,6e10/A_beta,0.4515075171617349,0.7801091622673554,no_graph_raw
17,5,H21.33.002,6e10/A_beta,1.473076667208118,0.9612056347849154,no_graph_raw
17,5,H21.33.004,6e10/A_beta,0.0001912497106081,0.7381660627424714,no_graph_raw
17,5,H21.33.007,6e10/A_beta,0.9052005468780122,0.9518982877008197,no_graph_raw
17,5,H21.33.008,6e10/A_beta,1.2540028709271251,1.0090479184441243,no_graph_raw
17,5,H21.33.019,6e10/A_beta,0.0257390444017714,0.8478557966795136,no_graph_raw
17,5,H21.33.020,6e10/A_beta,2.218676421595019,1.3110099482949573,no_graph_raw
17,5,H21.33.032,6e10/A_beta,0.0780173256637447,0.6894054196011894,no_graph_raw
17,5,H21.33.045,6e10/A_beta,1.449538348225357,1.1307908152998472,no_graph_raw
17,5,H20.33.001,GFAP,0.8318545840609061,1.6998900183861165,no_graph_raw
17,5,H20.33.011,GFAP,1.4818221467917958,1.709780488960725,no_graph_raw
17,5,H20.33.012,GFAP,2.5300523946133766,1.7140344688774833,no_graph_raw
17,5,H20.33.015,GFAP,2.3661442747978616,1.823071901804091,no_graph_raw
17,5,H20.33.020,GFAP,2.288779721162724,1.9692697760984186,no_graph_raw
17,5,H20.33.025,GFAP,2.4138024778597105,1.437918829255111,no_graph_raw
17,5,H20.33.030,GFAP,1.909243123037128,1.6762503742264914,no_graph_raw
17,5,H20.33.039,GFAP,1.8440925136298352,1.5657214904873489,no_graph_raw
17,5,H21.33.002,GFAP,1.4765809841930453,1.8210475251995062,no_graph_raw
17,5,H21.33.004,GFAP,0.934368333737752,1.5820253616143922,no_graph_raw
17,5,H21.33.007,GFAP,1.8750338514118563,1.7156446605775542,no_graph_raw
17,5,H21.33.008,GFAP,0.6807042154586385,1.8527019728744867,no_graph_raw
17,5,H21.33.019,GFAP,3.313362121009932,1.6392338646752125,no_graph_raw
17,5,H21.33.020,GFAP,1.9099132493354056,2.152319154097738,no_graph_raw
17,5,H21.33.032,GFAP,1.6570903250381877,1.4507001295120243,no_graph_raw
17,5,H21.33.045,GFAP,2.8514920223811786,1.989456302885173,no_graph_raw
17,5,H20.33.001,Iba1,1.7066425215825682,1.3767950520371348,no_graph_raw
17,5,H20.33.011,Iba1,2.133609854669119,1.3139250176619441,no_graph_raw
17,5,H20.33.012,Iba1,1.271922342449871,1.4921844573151963,no_graph_raw
17,5,H20.33.015,Iba1,1.803712475071472,1.6196945778887746,no_graph_raw
17,5,H20.33.020,Iba1,2.267773417143044,1.611407225350487,no_graph_raw
17,5,H20.33.025,Iba1,0.7608457843103037,1.405473373192135,no_graph_raw
17,5,H20.33.030,Iba1,0.7789465598353138,1.511124274725848,no_graph_raw
17,5,H20.33.039,Iba1,1.9597268269227297,1.2226719901733325,no_graph_raw
17,5,H21.33.002,Iba1,1.7915144578818931,1.555116808183904,no_graph_raw
17,5,H21.33.004,Iba1,0.7987132008002583,1.133511128635173,no_graph_raw
17,5,H21.33.007,Iba1,1.7040345322605015,1.4096133885945816,no_graph_raw
17,5,H21.33.008,Iba1,1.4631699342518814,1.62614098129613,no_graph_raw
17,5,H21.33.019,Iba1,1.2598402485063602,1.1033192283692603,no_graph_raw
17,5,H21.33.020,Iba1,2.411153755740432,1.7486590429499747,no_graph_raw
17,5,H21.33.032,Iba1,1.2248917118788276,1.4494089594634292,no_graph_raw
17,5,H21.33.045,Iba1,2.008192212019177,1.5440925629337854,no_graph_raw
17,5,H20.33.001,NeuN,1.245129026537893,1.5458965195808383,no_graph_raw
17,5,H20.33.011,NeuN,1.5974253447835955,1.354065153523774,no_graph_raw
17,5,H20.33.012,NeuN,1.7191022475601023,0.7340210547990776,no_graph_raw
17,5,H20.33.015,NeuN,0.2008603555664455,1.4561791032467193,no_graph_raw
17,5,H20.33.020,NeuN,1.3402167877596447,0.9176766737635941,no_graph_raw
17,5,H20.33.025,NeuN,1.7066155986350615,1.2145021927611725,no_graph_raw
17,5,H20.33.030,NeuN,1.343082052699221,1.1287756974401044,no_graph_raw
17,5,H20.33.039,NeuN,1.8979189057635917,1.6746334318954936,no_graph_raw
17,5,H21.33.002,NeuN,0.905598338632784,1.1908237811472606,no_graph_raw
17,5,H21.33.004,NeuN,0.9266648537073182,1.0646176167886334,no_graph_raw
17,5,H21.33.007,NeuN,1.7271552876237717,0.9897961848396282,no_graph_raw
17,5,H21.33.008,NeuN,0.9651146726160094,0.47566023357904663,no_graph_raw
17,5,H21.33.019,NeuN,0.7014504998933665,1.134685315798697,no_graph_raw
17,5,H21.33.020,NeuN,0.0013366033476369,0.2905244367398714,no_graph_raw
17,5,H21.33.032,NeuN,1.6068870513525717,1.5887741446203036,no_graph_raw
17,5,H21.33.045,NeuN,0.92346204284593,0.9033572149142798,no_graph_raw
23,1,H20.33.004,AT8,0.6471407282669166,0.7692117266780818,no_graph_raw
23,1,H20.33.005,AT8,0.1071915765421847,0.6230983566587505,no_graph_raw
23,1,H20.33.008,AT8,0.8835514800524296,0.09710575797101811,no_graph_raw
23,1,H20.33.013,AT8,0.0473280186125491,0.17163367031858773,no_graph_raw
23,1,H20.33.014,AT8,0.2113517848987804,0.030109290221423834,no_graph_raw
23,1,H20.33.025,AT8,0.465008358629827,-0.13952105734172748,no_graph_raw
23,1,H20.33.031,AT8,0.9577933978530232,0.6881752126167386,no_graph_raw
23,1,H20.33.032,AT8,1.070791120831761,0.5687752313015546,no_graph_raw
23,1,H20.33.035,AT8,0.0134122019536222,0.32579438154614804,no_graph_raw
23,1,H20.33.037,AT8,1.4941294307669764,1.7746333633507108,no_graph_raw
23,1,H21.33.010,AT8,1.3577384165384612,0.6011047310649995,no_graph_raw
23,1,H21.33.026,AT8,0.5170912955830695,0.3818515553704598,no_graph_raw
23,1,H21.33.031,AT8,1.2519920422652338,0.707713180093399,no_graph_raw
23,1,H21.33.032,AT8,0.0586607737874268,0.35690941945170696,no_graph_raw
23,1,H21.33.039,AT8,1.6488982934032177,0.6018880392914173,no_graph_raw
23,1,H21.33.044,AT8,0.6571628334398881,0.8148621874439557,no_graph_raw
23,1,H21.33.046,AT8,0.4293346425504362,0.8078413019445145,no_graph_raw
23,1,H20.33.004,6e10/A_beta,0.9852449007988386,1.3698774152427533,no_graph_raw
23,1,H20.33.005,6e10/A_beta,0.1553319170346633,0.8618048059644886,no_graph_raw
23,1,H20.33.008,6e10/A_beta,1.258657721677438,0.7245064725875162,no_graph_raw
23,1,H20.33.013,6e10/A_beta,1.178400440560457,0.9359340411502467,no_graph_raw
23,1,H20.33.014,6e10/A_beta,0.8686356234651391,0.5373933200747005,no_graph_raw
23,1,H20.33.025,6e10/A_beta,1.4411754069608875,0.4882643753418677,no_graph_raw
23,1,H20.33.031,6e10/A_beta,1.4262322783189298,0.9922752609863665,no_graph_raw
23,1,H20.33.032,6e10/A_beta,1.1654043418189466,0.7130817902160057,no_graph_raw
23,1,H20.33.035,6e10/A_beta,0.0011076083753124,0.5753044610045184,no_graph_raw
23,1,H20.33.037,6e10/A_beta,0.9307744699049854,1.3349890584973334,no_graph_raw
23,1,H21.33.010,6e10/A_beta,1.8799790955182072,1.0071737046045854,no_graph_raw
23,1,H21.33.026,6e10/A_beta,1.4451829637501608,0.9568537314431812,no_graph_raw
23,1,H21.33.031,6e10/A_beta,1.5492585264729704,0.87344358586699,no_graph_raw
23,1,H21.33.032,6e10/A_beta,0.0780173256637447,0.580143043029656,no_graph_raw
23,1,H21.33.039,6e10/A_beta,0.8293740074230143,0.9831974419350993,no_graph_raw
23,1,H21.33.044,6e10/A_beta,0.8362407499408279,1.5447239097696546,no_graph_raw
23,1,H21.33.046,6e10/A_beta,1.276547784912579,1.1404722760759725,no_graph_raw
23,1,H20.33.004,GFAP,2.170733628727947,1.9103142327370293,no_graph_raw
23,1,H20.33.005,GFAP,1.0832293739971646,1.6591646795287267,no_graph_raw
23,1,H20.33.008,GFAP,1.148993024350594,1.631945181898459,no_graph_raw
23,1,H20.33.013,GFAP,1.5985018543434313,1.7772744487681424,no_graph_raw
23,1,H20.33.014,GFAP,1.1157770673497298,1.5808848774830198,no_graph_raw
23,1,H20.33.025,GFAP,2.4138024778597105,1.5548158622494626,no_graph_raw
23,1,H20.33.031,GFAP,2.027207740812583,1.8281381082781587,no_graph_raw
23,1,H20.33.032,GFAP,1.0467055264985496,1.705569246410909,no_graph_raw
23,1,H20.33.035,GFAP,0.4776974650138537,1.5733435316991382,no_graph_raw
23,1,H20.33.037,GFAP,2.3761541102162185,1.9926607648732393,no_graph_raw
23,1,H21.33.010,GFAP,2.2738589842690065,1.780354010432215,no_graph_raw
23,1,H21.33.026,GFAP,1.7428680854860947,1.7946107293262816,no_graph_raw
23,1,H21.33.031,GFAP,2.4762956462854087,1.7041583081887752,no_graph_raw
23,1,H21.33.032,GFAP,1.6570903250381877,1.5587546296361479,no_graph_raw
23,1,H21.33.039,GFAP,1.4175468120662986,1.8002409904900567,no_graph_raw
23,1,H21.33.044,GFAP,2.406202665208031,2.0091104441846577,no_graph_raw
23,1,H21.33.046,GFAP,2.9501883602809107,1.8561305177805325,no_graph_raw
23,1,H20.33.004,Iba1,1.8482291595727864,1.822028362418385,no_graph_raw
23,1,H20.33.005,Iba1,1.5685645209680448,1.4401479316597743,no_graph_raw
23,1,H20.33.008,Iba1,0.8853860103174277,1.3789863330898102,no_graph_raw
23,1,H20.33.013,Iba1,1.6338230022319895,1.3252881072953755,no_graph_raw
23,1,H20.33.014,Iba1,0.6949032677358815,1.210346103497544,no_graph_raw
23,1,H20.33.025,Iba1,0.7608457843103037,1.429055143676257,no_graph_raw
23,1,H20.33.031,Iba1,1.2480066551490363,1.5415047484889097,no_graph_raw
23,1,H20.33.032,Iba1,1.1937738974363048,1.3986784975092363,no_graph_raw
23,1,H20.33.035,Iba1,1.385141803180089,1.4148364684554857,no_graph_raw
23,1,H20.33.037,Iba1,0.7864259816928062,1.4648633688076584,no_graph_raw
23,1,H21.33.010,Iba1,1.5344635503037185,1.6335228310430814,no_graph_raw
23,1,H21.33.026,Iba1,0.773732851263912,1.3429140168237734,no_graph_raw
23,1,H21.33.031,Iba1,1.905100535410796,1.419893032545045,no_graph_raw
23,1,H21.33.032,Iba1,1.2248917118788276,1.4441963705146,no_graph_raw
23,1,H21.33.039,Iba1,1.5527047574293826,1.526936840027735,no_graph_raw
23,1,H21.33.044,Iba1,1.9024617543970423,1.9010194047645932,no_graph_raw
23,1,H21.33.046,Iba1,1.18399735893757,1.8633622217944694,no_graph_raw
23,1,H20.33.004,NeuN,1.3688382231680258,0.7633943599051092,no_graph_raw
23,1,H20.33.005,NeuN,0.0433810277997684,1.274976339437204,no_graph_raw
23,1,H20.33.008,NeuN,0.7691002119730816,1.4601287951903785,no_graph_raw
23,1,H20.33.013,NeuN,0.2944846218092596,1.1136879637726553,no_graph_raw
23,1,H20.33.014,NeuN,1.1755469334682036,1.636961920233972,no_graph_raw
23,1,H20.33.025,NeuN,1.7066155986350615,1.6374750607186561,no_graph_raw
23,1,H20.33.031,NeuN,1.011239115328982,1.1774325105118986,no_graph_raw
23,1,H20.33.032,NeuN,1.044937792697083,1.4072566472228307,no_graph_raw
23,1,H20.33.035,NeuN,1.58494239683884,1.6188759335967986,no_graph_raw
23,1,H20.33.037,NeuN,0.6597580541237469,0.6990508569923027,no_graph_raw
23,1,H21.33.010,NeuN,1.8667151973636784,1.1890534157026877,no_graph_raw
23,1,H21.33.026,NeuN,1.2950812996767522,1.1701375118962516,no_graph_raw
23,1,H21.33.031,NeuN,1.7772253117102166,1.3075949695793212,no_graph_raw
23,1,H21.33.032,NeuN,1.6068870513525717,1.6398621537512512,no_graph_raw
23,1,H21.33.039,NeuN,1.574755701019434,1.1812945365440433,no_graph_raw
23,1,H21.33.044,NeuN,0.1638024289098914,0.5502438537826868,no_graph_raw
23,1,H21.33.046,NeuN,1.4509235717387965,1.0398096768066298,no_graph_raw
23,2,H20.33.012,AT8,0.1116774254060385,0.5215307274197625,no_graph_raw
23,2,H20.33.016,AT8,0.074015939133099,0.2795007084222361,no_graph_raw
23,2,H20.33.024,AT8,0.2454191629682437,0.5613949629319639,no_graph_raw
23,2,H20.33.026,AT8,0.6987184362538229,0.6587387325729837,no_graph_raw
23,2,H20.33.028,AT8,0.9871192340397672,0.863480496769065,no_graph_raw
23,2,H20.33.036,AT8,0.1947109264488065,0.3949731929124878,no_graph_raw
23,2,H20.33.043,AT8,0.0537701917929668,0.425818126247179,no_graph_raw
23,2,H20.33.046,AT8,0.9808316111339458,0.5883456842276058,no_graph_raw
23,2,H21.33.005,AT8,0.3117414182295805,0.4261466876634254,no_graph_raw
23,2,H21.33.009,AT8,1.6529948739202585,0.8770282056499131,no_graph_raw
23,2,H21.33.016,AT8,0.0780551155665195,0.17401847740420462,no_graph_raw
23,2,H21.33.019,AT8,0.0117932030078066,0.48321343763072766,no_graph_raw
23,2,H21.33.022,AT8,0.5372683251304183,0.36074856275947986,no_graph_raw
23,2,H21.33.029,AT8,1.0606340967055614,0.4256445391287839,no_graph_raw
23,2,H21.33.035,AT8,0.8075606170437408,0.7719267997421934,no_graph_raw
23,2,H21.33.038,AT8,0.0065818430709675,0.6002968303235026,no_graph_raw
23,2,H21.33.045,AT8,2.0699629511871853,1.2819554497501358,no_graph_raw
23,2,H20.33.012,6e10/A_beta,0.0007639940821847,0.8974200903239555,no_graph_raw
23,2,H20.33.016,6e10/A_beta,1.054288313810866,0.7729855914913767,no_graph_raw
23,2,H20.33.024,6e10/A_beta,1.0568483822853427,0.5004275033038068,no_graph_raw
23,2,H20.33.026,6e10/A_beta,2.04899936639544,1.1258244246657643,no_graph_raw
23,2,H20.33.028,6e10/A_beta,0.3201489269164284,1.0106625467706012,no_graph_raw
23,2,H20.33.036,6e10/A_beta,2.021029665731448,0.9199338484468051,no_graph_raw
23,2,H20.33.043,6e10/A_beta,1.148373601120358,1.0012110255388278,no_graph_raw
23,2,H20.33.046,6e10/A_beta,1.1338150180891908,0.9286587404259213,no_graph_raw
23,2,H21.33.005,6e10/A_beta,0.5820079446583782,0.8498387831627672,no_graph_raw
23,2,H21.33.009,6e10/A_beta,1.6489659381697248,0.9860791085004678,no_graph_raw
23,2,H21.33.016,6e10/A_beta,0.0015295616239745,0.6764750952289592,no_graph_raw
23,2,H21.33.019,6e10/A_beta,0.0257390444017714,0.8169859506896595,no_graph_raw
23,2,H21.33.022,6e10/A_beta,1.4393159022782869,0.7464504833679888,no_graph_raw
23,2,H21.33.029,6e10/A_beta,2.308643578352391,0.8458426299855364,no_graph_raw
23,2,H21.33.035,6e10/A_beta,1.006572496544853,0.9996949245624438,no_graph_raw
23,2,H21.33.038,6e10/A_beta,0.0,0.942685385388906,no_graph_raw
23,2,H21.33.045,6e10/A_beta,1.449538348225357,1.18686717431406,no_graph_raw
23,2,H20.33.012,GFAP,2.5300523946133766,1.6837934381542237,no_graph_raw
23,2,H20.33.016,GFAP,1.103049407414212,1.5844485214241277,no_graph_raw
23,2,H20.33.024,GFAP,2.0283552848059085,1.3729317379285395,no_graph_raw
23,2,H20.33.026,GFAP,2.5169448208367227,1.8638701604510641,no_graph_raw
23,2,H20.33.028,GFAP,2.270950859663583,1.739678827808084,no_graph_raw
23,2,H20.33.036,GFAP,2.045298598285311,1.7108305933904469,no_graph_raw
23,2,H20.33.043,GFAP,1.88841008494359,1.7732867619064896,no_graph_raw
23,2,H20.33.046,GFAP,1.930657541763493,1.6786818843348572,no_graph_raw
23,2,H21.33.005,GFAP,1.3470253759415338,1.6356811684240713,no_graph_raw
23,2,H21.33.009,GFAP,2.3958868129197484,1.7580778095489855,no_graph_raw
23,2,H21.33.016,GFAP,1.4040938926271922,1.517343829104781,no_graph_raw
23,2,H21.33.019,GFAP,3.313362121009932,1.6185415917806505,no_graph_raw
23,2,H21.33.022,GFAP,1.397902665537356,1.5329500732786978,no_graph_raw
23,2,H21.33.029,GFAP,1.5001105559230403,1.6647133402699867,no_graph_raw
23,2,H21.33.035,GFAP,2.6605991376370857,1.7602789528713847,no_graph_raw
23,2,H21.33.038,GFAP,0.6840916017917168,1.7276691092935366,no_graph_raw
23,2,H21.33.045,GFAP,2.8514920223811786,1.901443062871437,no_graph_raw
23,2,H20.33.012,Iba1,1.271922342449871,1.4569844686534466,no_graph_raw
23,2,H20.33.016,Iba1,0.8665882539930956,1.3946840798237288,no_graph_raw
23,2,H20.33.024,Iba1,1.5103952236567288,1.2713806159231418,no_graph_raw
23,2,H20.33.026,Iba1,1.5188960882706004,1.523066881662017,no_graph_raw
23,2,H20.33.028,Iba1,2.01412320589918,1.5120798346582334,no_graph_raw
23,2,H20.33.036,Iba1,2.064919159373748,1.4513395433353662,no_graph_raw
23,2,H20.33.043,Iba1,1.5996029325817498,1.4955680489697585,no_graph_raw
23,2,H20.33.046,Iba1,0.9521825079520526,1.4159379952239317,no_graph_raw
23,2,H21.33.005,Iba1,1.3191200784795036,1.4206673834332588,no_graph_raw
23,2,H21.33.009,Iba1,1.6437851657034015,1.46134862342498,no_graph_raw
23,2,H21.33.016,Iba1,1.1898428618183183,1.3681215214610274,no_graph_raw
23,2,H21.33.019,Iba1,1.2598402485063602,1.3887685524965145,no_graph_raw
23,2,H21.33.022,Iba1,1.5644928263082998,1.4210461475591507,no_graph_raw
23,2,H21.33.029,Iba1,2.2962424482822543,1.4040930382275671,no_graph_raw
23,2,H21.33.035,Iba1,1.2442533585338362,1.4592148400258536,no_graph_raw
23,2,H21.33.038,Iba1,1.3709090082260535,1.4420131674234002,no_graph_raw
23,2,H21.33.045,Iba1,2.008192212019177,1.5592988949684272,no_graph_raw
23,2,H20.33.012,NeuN,1.7191022475601023,1.0809222118948363,no_graph_raw
23,2,H20.33.016,NeuN,1.0288092308545471,1.3636152255121654,no_graph_raw
23,2,H20.33.024,NeuN,1.7668172582197563,1.435422187555847,no_graph_raw
23,2,H20.33.026,NeuN,0.4898309786627917,0.6360187504971667,no_graph_raw
23,2,H20.33.028,NeuN,0.0857582569125277,0.9665879461628395,no_graph_raw
23,2,H20.33.036,NeuN,1.1343168224941942,0.9549807973961348,no_graph_raw
23,2,H20.33.043,NeuN,1.893458432376728,1.3678077626686451,no_graph_raw
23,2,H20.33.046,NeuN,0.7314731810772206,1.2034045847015653,no_graph_raw
23,2,H21.33.005,NeuN,1.4585391981970048,1.2800192514169881,no_graph_raw
23,2,H21.33.009,NeuN,0.331221774178066,1.068175715726719,no_graph_raw
23,2,H21.33.016,NeuN,1.2784473814932558,1.5237926404439814,no_graph_raw
23,2,H21.33.019,NeuN,0.7014504998933665,1.2440243586175534,no_graph_raw
23,2,H21.33.022,NeuN,1.1815596457601407,1.483383120003369,no_graph_raw
23,2,H21.33.029,NeuN,1.0984328915774138,1.2892217978143385,no_graph_raw
23,2,H21.33.035,NeuN,2.076885570466659,1.227655252405188,no_graph_raw
23,2,H21.33.038,NeuN,1.506494527383199,0.9498828575246483,no_graph_raw
23,2,H21.33.045,NeuN,0.92346204284593,0.9595703007925815,no_graph_raw
23,3,H19.33.004,AT8,0.0175584256643215,0.5809913956867723,no_graph_raw
23,3,H20.33.002,AT8,0.00988702389883,0.35090071466638195,no_graph_raw
23,3,H20.33.015,AT8,0.1200473040426192,0.7732931357537542,no_graph_raw
23,3,H20.33.018,AT8,1.1023770839245686,1.0902779516217116,no_graph_raw
23,3,H20.33.019,AT8,0.0424969854993127,0.6544711478591713,no_graph_raw
23,3,H20.33.030,AT8,1.3447834272520798,0.6011470411938984,no_graph_raw
23,3,H20.33.038,AT8,0.6732687068975027,0.7229411512957586,no_graph_raw
23,3,H20.33.040,AT8,0.0545485622492228,0.6958040833859399,no_graph_raw
23,3,H20.33.044,AT8,0.0219059676457422,0.48037692735845733,no_graph_raw
23,3,H21.33.001,AT8,0.0326233705834886,0.3531684718949496,no_graph_raw
23,3,H21.33.007,AT8,1.8536131324831533,0.7106352682831826,no_graph_raw
23,3,H21.33.013,AT8,1.3446964187549573,0.513465014049618,no_graph_raw
23,3,H21.33.021,AT8,0.0194050365027283,0.7214736126353778,no_graph_raw
23,3,H21.33.023,AT8,0.2055659513038726,0.49731250601465277,no_graph_raw
23,3,H21.33.034,AT8,1.5804655036523003,0.896562518882386,no_graph_raw
23,3,H21.33.042,AT8,1.706432430217194,0.29007914721206324,no_graph_raw
23,3,H21.33.043,AT8,0.0280846608890859,0.4099050083105134,no_graph_raw
23,3,H19.33.004,6e10/A_beta,0.001294124259859,1.0135430120350113,no_graph_raw
23,3,H20.33.002,6e10/A_beta,0.0008057293129396,0.8040062057901805,no_graph_raw
23,3,H20.33.015,6e10/A_beta,0.8325559762383229,1.1524521648305641,no_graph_raw
23,3,H20.33.018,6e10/A_beta,1.3864216715155784,1.3962740423256292,no_graph_raw
23,3,H20.33.019,6e10/A_beta,1.136677060902117,1.1136789894437673,no_graph_raw
23,3,H20.33.030,6e10/A_beta,1.3288839889234538,0.9717856665576592,no_graph_raw
23,3,H20.33.038,6e10/A_beta,0.297495153787655,1.0799773868128169,no_graph_raw
23,3,H20.33.040,6e10/A_beta,0.9185714350922224,1.1104068962990923,no_graph_raw
23,3,H20.33.044,6e10/A_beta,0.0005323422807014,0.9372324576645347,no_graph_raw
23,3,H21.33.001,6e10/A_beta,0.0039208773046026,0.7911306385229274,no_graph_raw
23,3,H21.33.007,6e10/A_beta,0.9052005468780122,1.0502699457603488,no_graph_raw
23,3,H21.33.013,6e10/A_beta,1.5073331211493537,0.8973921488438368,no_graph_raw
23,3,H21.33.021,6e10/A_beta,0.8285675218096482,1.1751310526432912,no_graph_raw
23,3,H21.33.023,6e10/A_beta,0.0016254801909799,0.988495245902774,no_graph_raw
