condition,aux_condition_type,target,donor_id,fold_id,y_true,y_pred,latent_components,aux_weight
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.041,3,0.38330647709930993,0.6984431598015114,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.042,3,1.008045049476544,0.4224399887222279,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.002,4,0.42389582232268797,-0.01629657563673556,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.013,4,-1.298749673966261,-0.04148597302426186,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.014,4,-0.2263933207119209,0.6229091252264114,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.017,4,0.22639332071192103,-0.31676449871120205,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.025,4,0.8363019176369785,0.1495783106050185,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.027,4,-0.4651960812492498,-0.7706060534949803,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.028,4,-1.7827508752023604,-0.8003073823281776,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.032,4,-0.38330647709930993,1.2189389339500012,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.038,4,-1.7827508752023604,-1.2841917169405155,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.039,4,1.4972494672989398,0.9684084817042932,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.005,4,0.3039131884116716,0.07285927977984136,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.011,4,1.7827508752023604,0.7480918985549926,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.017,4,0.7344302317122143,-0.9512472300791242,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.021,4,-0.4238958223226878,-0.22169198295766934,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.029,4,-0.3433392135315521,0.4227812723251555,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.038,4,0.3039131884116716,-0.3208220187429858,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.043,4,0.7344302317122143,0.7461125159266441,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.011,5,0.7456442366239037,0.2919559860450532,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.015,5,-1.3991610095249483,-0.2225737220554425,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.020,5,0.2041512650257542,-0.5589434088844816,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.029,5,0.47841769578420507,0.36204579676592336,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.040,5,0.7456442366239037,0.4535908399835154,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.044,5,0.7456442366239037,1.4840251863768588,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.002,5,-0.6515277305065937,-0.2720511890242338,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.007,5,1.0816417067876594,-0.21549802802322027,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.010,5,1.307106716288386,0.4571604383104916,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.014,5,0.018432133901252062,0.6577018474110186,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.027,5,0.8468857185022443,0.7469210905692744,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.028,5,-0.20415126502575406,0.343810721060368,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.032,5,0.7456442366239037,-0.10316816259242038,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.035,5,2.012971315885616,0.793664332115475,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.037,5,0.9576578966610294,0.480341362452615,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.044,5,-1.3991610095249483,-0.14195757893473035,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.001,1,-0.5503351022597845,-0.14728443461007099,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.008,1,0.6396686212202228,-0.5435533459315804,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.012,1,-0.2649541586790829,-0.4698631207222843,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.016,1,-0.4238958223226878,-0.4967169303500634,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.035,1,-1.3911527742046634,-0.4989910742973568,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.045,1,1.623523181650527,1.1548789208932801,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.006,1,-0.4238958223226878,-0.31622824634420466,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.008,1,0.0,0.06222056507960224,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.012,1,-1.4972494672989394,-0.00865279294757099,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.016,1,-0.4238958223226878,-0.4758095236445371,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.020,1,1.3911527742046634,1.5435822600714648,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.023,1,-0.1881663263148127,-0.6244262178233102,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.030,1,-1.6235231816505276,-0.4427214952780001,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.031,1,1.008045049476544,-0.205533760621531,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.036,1,0.8906176476549811,-0.05735725540686647,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.040,1,1.3911527742046634,-0.055882257768904924,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.045,1,3.719016485455709,3.2660498258427535,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H19.33.004,2,-1.2162739092587747,0.21136814037273496,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.005,2,-0.2649541586790829,0.10090382429421495,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.030,2,1.1413330749641117,0.0544904776110426,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.034,2,-1.008045049476544,-0.26911213258975225,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.036,2,-0.1881663263148127,0.29406835641086787,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.041,2,0.22639332071192103,-0.2623624990989761,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.046,2,0.6862788024244797,0.8008472607783992,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.004,2,-1.2162739092587747,-0.37378349340317396,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.009,2,1.7827508752023604,1.179251388137677,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.013,2,1.1413330749641117,0.7890591884401663,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.015,2,-0.1124737763972604,-0.5019381884450429,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.018,2,-2.0067515937676426,0.2667079886363779,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.025,2,-0.3433392135315521,-0.1261963606221249,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.033,2,1.2162739092587747,0.08145783495739953,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.034,2,1.4972494672989398,1.722679325215868,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.046,2,0.1124737763972604,-0.34766419053843767,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.047,2,-0.6396686212202228,-0.988936381484398,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.004,3,0.38330647709930993,0.2905342050023855,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.018,3,0.8906176476549811,0.8876281126454378,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.019,3,-0.7344302317122143,0.08666173360921008,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.024,3,0.07489468245451739,0.15094216638758196,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.026,3,0.4651960812492497,0.29535151786794833,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.031,3,0.5944086775570305,-0.48266301998461086,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.033,3,0.4651960812492497,-0.05141368343731921,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.037,3,1.4972494672989398,1.3002428443241363,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.043,3,-0.5503351022597845,-0.11824735128710508,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.001,3,-0.7843482057490646,0.45817655345440944,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.003,3,-1.7827508752023604,-0.8971428347217468,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.019,3,-1.3911527742046634,-0.6486653103998172,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.022,3,0.3433392135315522,-0.0027685607961789203,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.026,3,0.3039131884116716,-0.5384235958608449,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.039,3,1.7827508752023604,0.722679142688302,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.041,3,0.1502124357255337,-0.5704962308815508,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.042,3,2.006751593767643,-0.7347349297228359,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.002,4,-1.6235231816505276,-0.7619323395398894,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.013,4,-0.7344302317122143,-0.4325950440024743,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.014,4,-0.1124737763972604,-0.9817087831985947,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.017,4,0.6862788024244797,0.2877876159505566,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.025,4,0.07489468245451739,-0.7557174305237867,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.027,4,-0.3039131884116716,0.07922890750846139,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.028,4,0.6396686212202228,0.4986941800799234,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.032,4,0.6396686212202228,-0.9708979049741961,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.038,4,0.3433392135315522,0.6837012863489385,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.039,4,-0.07489468245451739,-0.9251213970993918,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.005,4,-0.037421094172209166,-0.5625108817275833,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.011,4,-1.0723071651559168,-1.1261635978620708,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.017,4,0.037421094172209304,-0.15838670544122904,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.021,4,-1.1413330749641117,0.46556151419034747,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.029,4,0.6396686212202228,0.3788795854547805,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.038,4,-2.4341847912895926,-0.09842803560121374,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.043,4,-1.008045049476544,-0.21938057169359898,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.011,5,0.31863936396437514,-0.4379042035493707,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.015,5,-0.24194403388010155,0.09281506885776654,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.020,5,0.47841769578420507,0.4033240747035097,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.029,5,-0.3576727404638014,-0.2765244639617723,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.040,5,-0.5201756195734937,0.05623519459216173,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H20.33.044,5,-0.957657896661029,-0.1187452878344481,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.002,5,0.9576578966610294,0.3826603982711657,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.007,5,2.439542263852882,1.0353585504375036,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.010,5,1.0816417067876594,0.3209110856612103,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.014,5,-0.6978130486006844,-0.4275674734045014,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.027,5,0.2041512650257542,-0.2980415382140493,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.028,5,-0.7456442366239037,-0.43327486479325794,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.032,5,-0.5201756195734937,-0.08380457169317684,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.035,5,0.47841769578420507,0.3503144071940744,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.037,5,-0.7952457080383633,-0.16564203849836162,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,AT8,H21.33.044,5,0.35767274046380115,-0.022301494920258687,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.001,1,-0.7344302317122143,0.2680214057691307,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.008,1,0.4651960812492497,-0.5209875994166087,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.012,1,-1.3911527742046634,-0.25349378547423557,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.016,1,0.1881663263148127,-0.5234020453712283,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.035,1,-1.298749673966261,-0.45220640486841013,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.045,1,2.006751593767643,0.5380245136823438,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.006,1,1.7827508752023604,-0.04735255470466238,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.008,1,0.4651960812492497,-0.06856197755885714,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.012,1,-0.7843482057490646,0.32547997224129355,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.016,1,-1.1413330749641117,-0.294885453410462,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.020,1,1.7827508752023604,0.45623497769108,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.023,1,-1.0723071651559168,-0.14808694612751913,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.030,1,-0.3039131884116716,0.07429287732495815,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.031,1,1.0723071651559168,0.08620421748847071,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.036,1,0.6862788024244797,-0.10707955774276187,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.040,1,0.6862788024244797,-0.037782166851927826,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.045,1,0.8906176476549811,1.0834663415167656,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H19.33.004,2,-1.1413330749641117,-0.3858289195256681,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.005,2,-0.6396686212202228,-0.49279168904295634,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.030,2,0.4651960812492497,0.5542894637341415,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.034,2,-0.6396686212202228,-0.12463561785933773,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.036,2,1.3911527742046634,-0.10044989412307802,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.041,2,0.037421094172209304,0.22221964034522093,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.046,2,0.1881663263148127,0.4594629022225237,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.004,2,-1.7827508752023604,-0.21180458799595855,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.009,2,1.0723071651559168,0.5600711762354198,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.013,2,0.9476972877800925,0.19321738565472493,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.015,2,-0.6396686212202228,-0.31026285564744954,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.018,2,-0.4238958223226878,0.19743712202777353,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.025,2,-0.9476972877800928,0.0898626403994866,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.033,2,2.4341847912895918,0.042531498332737463,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.034,2,0.4651960812492497,1.1565759381157152,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.046,2,0.4651960812492497,0.25390556943291354,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.047,2,-1.0723071651559168,-0.33175790669500277,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.004,3,0.1502124357255337,0.24484569305885315,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.018,3,0.6396686212202228,0.6480930648824649,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.019,3,0.2649541586790828,-0.06203945508132538,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.024,3,0.22639332071192103,-0.18690094706191807,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.026,3,1.3911527742046634,0.5931338557214121,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.031,3,0.7344302317122143,-0.16710218518995873,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.033,3,1.2987496739662614,-0.35783018998789795,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.037,3,0.07489468245451739,1.0341503251313153,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.043,3,0.2649541586790828,-0.050806405920629696,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.001,3,-0.7843482057490646,0.1570843349904965,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.003,3,-2.0067515937676426,-0.7404442531022077,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.019,3,-0.7843482057490646,-0.502889550668662,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.022,3,0.7344302317122143,-0.1468584552944982,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.026,3,0.7843482057490646,-0.14735307653482235,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.039,3,-0.1124737763972604,0.46476150501562463,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.041,3,-0.6862788024244798,-0.46864365875244773,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.042,3,1.1413330749641117,-0.6902092854713048,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.002,4,-1.3911527742046634,-0.6660606177233055,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.013,4,0.1881663263148127,-0.3973043527428109,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.014,4,-0.2263933207119209,-0.8579814021155295,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.017,4,0.1881663263148127,0.30508815901077796,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.025,4,0.6396686212202228,-0.7594564144482292,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.027,4,-0.4651960812492498,0.3178764010775507,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.028,4,-0.4651960812492498,0.5082489421035905,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.032,4,0.1881663263148127,-1.012166164675066,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.038,4,-0.4651960812492498,0.6634865469403786,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.039,4,-0.4651960812492498,-0.6699855928899073,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.005,4,-0.4238958223226878,-0.5626566160740488,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.011,4,-1.298749673966261,-0.9868042758718758,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.017,4,-0.4651960812492498,0.029501967308203564,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.021,4,-0.3433392135315521,0.45642776892000203,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.029,4,1.7827508752023604,0.2448780794356713,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.038,4,-2.4341847912895926,0.07903563235773857,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.043,4,-0.1124737763972604,-0.25293474141501443,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.011,5,1.224965458241712,-0.05901201815827098,2,0.1
shuffled_aux_pls2_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.015,5,-0.1293776603911862,0.03073275252278686,2,0.1
