condition,model_type,target,fold_id,donor_id,y_true,y_pred
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,5,H20.33.020,0.8059184797736485,0.4971526265144348
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,5,H20.33.020,1.637867795069222,-0.3057595193386078
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,5,H20.33.020,0.18265023717029352,-0.19754813611507416
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,5,H20.33.029,-0.3716614540923684,0.37178611755371094
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,5,H20.33.029,-0.2197229158185798,0.3940696716308594
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,5,H20.33.029,0.03633594015282127,-0.1676955372095108
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,5,H20.33.029,-0.7091025034090238,-0.2342768758535385
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,5,H20.33.029,0.45074421261535913,-0.05941225588321686
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,5,H20.33.040,-0.5327554179772779,-0.6288730502128601
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,5,H20.33.040,-0.1092004816914317,-0.4452018141746521
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,5,H20.33.040,-1.1591947484370568,0.3854345977306366
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,5,H20.33.040,0.14582698709375871,-0.34726762771606445
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,5,H20.33.040,0.709102503409024,0.9487782716751099
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,5,H20.33.044,-0.9674215661017014,-0.7970520853996277
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,5,H20.33.044,-1.637867795069222,-1.2624744176864624
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,5,H20.33.044,0.14582698709375871,-1.625849723815918
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,5,H20.33.044,1.637867795069222,-0.9572310447692871
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,5,H20.33.044,0.709102503409024,1.1810944080352783
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,5,H21.33.002,0.9109554628855484,0.7264405488967896
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,5,H21.33.002,0.9109554628855484,0.14850424230098724
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,5,H21.33.002,-0.29484021773597313,-0.016189321875572205
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,5,H21.33.002,0.9109554628855484,-0.2648739814758301
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,5,H21.33.002,-0.6631314391895529,-0.41944420337677
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,5,H21.33.007,2.0190862005831423,1.567952275276184
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,5,H21.33.007,-0.1092004816914317,1.5393421649932861
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,5,H21.33.007,0.14582698709375871,0.5703767538070679
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,5,H21.33.007,0.8059184797736485,1.225071907043457
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,5,H21.33.007,1.0271542729149996,-0.5038539171218872
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,5,H21.33.010,1.0271542729149996,0.25304463505744934
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,5,H21.33.010,1.1591947484370568,0.21196402609348297
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,5,H21.33.010,0.8059184797736485,-0.005085006356239319
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,5,H21.33.010,0.14582698709375871,0.3133261799812317
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,5,H21.33.010,1.2334945619686912,-0.021173037588596344
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,5,H21.33.014,-0.7091025034090238,0.06746614724397659
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,5,H21.33.014,0.5327554179772779,0.6350953578948975
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,5,H21.33.014,1.3153098261015033,1.2071746587753296
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,5,H21.33.014,1.0907967682243254,0.540237307548523
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,5,H21.33.014,0.0,0.10467902570962906
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,5,H21.33.027,0.18265023717029352,-0.06368540227413177
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,5,H21.33.027,0.9674215661017014,-0.016678586602211
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,5,H21.33.027,-0.7091025034090238,0.3235916495323181
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,5,H21.33.027,-0.1092004816914317,-0.10134024918079376
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,5,H21.33.027,0.8059184797736485,0.2065211683511734
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,5,H21.33.028,-0.7566236600062359,0.37105992436408997
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,5,H21.33.028,-0.9674215661017014,0.38178199529647827
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,5,H21.33.028,-1.1591947484370568,0.6888699531555176
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,5,H21.33.028,1.637867795069222,-0.7635617256164551
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,5,H21.33.028,-0.2197229158185798,0.006505787372589111
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,5,H21.33.032,-0.5327554179772779,-0.4396098256111145
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,5,H21.33.032,-0.8059184797736487,-0.9164775609970093
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,5,H21.33.032,-0.14582698709375858,-0.4707411527633667
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,5,H21.33.032,-0.5327554179772779,-0.6685215830802917
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,5,H21.33.032,0.709102503409024,0.09277435392141342
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,5,H21.33.035,0.45074421261535913,0.7026532292366028
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,5,H21.33.035,0.03633594015282127,0.6316843032836914
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,5,H21.33.035,1.3153098261015033,1.8361445665359497
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,5,H21.33.035,-0.5327554179772779,-0.4199306070804596
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,5,H21.33.035,1.7961933743006309,0.2860194444656372
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,5,H21.33.037,-0.8059184797736487,0.31827083230018616
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,5,H21.33.037,-1.637867795069222,0.3402961492538452
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,5,H21.33.037,-1.0271542729149996,0.15231600403785706
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,5,H21.33.037,-0.2571001661677772,-0.18743839859962463
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,5,H21.33.037,0.9109554628855484,-0.19553862512111664
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,5,H21.33.044,0.3330050981972966,-0.719618558883667
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,5,H21.33.044,-0.14582698709375858,-0.5056743025779724
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,5,H21.33.044,0.9674215661017014,-0.5805627703666687
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,5,H21.33.044,0.9674215661017014,-0.3396424651145935
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,5,H21.33.044,-1.4070239405909544,0.6471478939056396
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,1,H20.33.001,-0.5628611865413657,0.02260519564151764
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,1,H20.33.001,-0.7456442366239036,0.049503810703754425
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,1,H20.33.001,-2.012971315885617,0.09446001052856445
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,1,H20.33.001,0.6515277305065936,0.4592844545841217
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,1,H20.33.001,-0.018432133901252062,-0.28224945068359375
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,1,H20.33.008,0.6065981217197965,-1.1051303148269653
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,1,H20.33.008,0.43747802992548607,-1.4465382099151611
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,1,H20.33.008,-0.9008895295230023,-0.5859863758087158
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,1,H20.33.008,-0.9576578966610289,-0.1328357756137848
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,1,H20.33.008,-0.7456442366239036,-0.0752655565738678
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,1,H20.33.012,-0.2800856880773237,-1.604223608970642
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,1,H20.33.012,-1.3991610095249485,-0.813616156578064
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,1,H20.33.012,1.3071067162883863,-0.7205193042755127
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,1,H20.33.012,-0.35767274046380126,0.9113702178001404
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,1,H20.33.012,1.0176937268193196,0.07367514073848724
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,1,H20.33.016,-0.4374780299254863,-1.4005376100540161
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,1,H20.33.016,0.1666479547499798,-1.6971580982208252
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,1,H20.33.016,-0.9576578966610289,-1.363629698753357
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,1,H20.33.016,-0.9576578966610289,-1.0835579633712769
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,1,H20.33.016,-0.4374780299254863,0.9876684546470642
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,1,H20.33.035,-1.3991610095249485,-0.5178707838058472
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,1,H20.33.035,-1.3071067162883863,-0.16148658096790314
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,1,H20.33.035,-2.4395422638528808,0.34246960282325745
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,1,H20.33.035,-0.20415126502575404,0.1117139533162117
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,1,H20.33.035,0.5201756195734935,0.4424724578857422
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,1,H20.33.045,1.5048877386399935,1.2024405002593994
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,1,H20.33.045,1.7895305514424666,0.9153183698654175
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,1,H20.33.045,1.630759025206412,0.7973271608352661
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,1,H20.33.045,-0.35767274046380126,-0.4833502471446991
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,1,H20.33.045,-0.018432133901252062,-0.3124775290489197
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,1,H21.33.006,-0.4374780299254863,-1.361671805381775
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,1,H21.33.006,1.630759025206412,-1.341029167175293
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,1,H21.33.006,-0.5628611865413657,-1.866154432296753
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,1,H21.33.006,0.5628611865413657,-0.26055774092674255
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,1,H21.33.006,-0.018432133901252062,1.38435697555542
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,1,H21.33.008,-0.018432133901252062,0.004367545247077942
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,1,H21.33.008,0.43747802992548607,0.30366700887680054
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,1,H21.33.008,-2.4395422638528808,0.1624528467655182
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,1,H21.33.008,-0.1293776603911862,0.5269696116447449
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,1,H21.33.008,-0.5628611865413657,-0.13495014607906342
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,1,H21.33.012,-1.5048877386399935,-0.3839205801486969
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,1,H21.33.012,-0.7952457080383633,-0.18052645027637482
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,1,H21.33.012,0.018432133901252062,-1.1877875328063965
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,1,H21.33.012,-0.09228628074007242,0.6409181952476501
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,1,H21.33.012,0.35767274046380115,1.171715497970581
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,1,H21.33.016,-0.4374780299254863,-0.7845323085784912
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,1,H21.33.016,-1.1503493803760079,-0.7838940620422363
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,1,H21.33.016,-0.5201756195734935,-1.0729531049728394
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,1,H21.33.016,-0.6978130486006843,-0.6978171467781067
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,1,H21.33.016,-0.018432133901252062,0.7019261121749878
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,1,H21.33.020,1.3071067162883863,1.493726134300232
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,1,H21.33.020,1.630759025206412,0.8201067447662354
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,1,H21.33.020,0.24194403388010158,0.731461763381958
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,1,H21.33.020,2.439542263852882,0.3897272050380707
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,1,H21.33.020,-2.4395422638528808,-0.6131932735443115
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,1,H21.33.023,-0.20415126502575404,-1.6214195489883423
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,1,H21.33.023,-1.0816417067876594,-1.5288593769073486
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,1,H21.33.023,-0.478417695784205,-0.8422772884368896
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,1,H21.33.023,0.09228628074007242,-0.320173054933548
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,1,H21.33.023,-0.5628611865413657,0.15751685202121735
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,1,H21.33.030,-1.630759025206413,-0.7443979978561401
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,1,H21.33.030,-0.31863936396437514,-0.10600435733795166
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,1,H21.33.030,0.8468857185022441,-0.18969827890396118
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,1,H21.33.030,-1.0176937268193196,0.05749151483178139
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,1,H21.33.030,1.3991610095249476,0.34386467933654785
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,1,H21.33.031,0.9576578966610293,-0.7345730066299438
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,1,H21.33.031,1.0176937268193196,0.051341213285923004
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,1,H21.33.031,1.1503493803760079,0.29425087571144104
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,1,H21.33.031,0.9008895295230023,-0.5888097882270813
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,1,H21.33.031,1.1503493803760079,-0.20856456458568573
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,1,H21.33.036,0.8468857185022441,-1.3163396120071411
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,1,H21.33.036,0.6515277305065936,-1.198560357093811
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,1,H21.33.036,-2.4395422638528808,-1.2121487855911255
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,1,H21.33.036,1.0176937268193196,-0.8150257468223572
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,1,H21.33.036,1.1503493803760079,0.329736590385437
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,1,H21.33.040,1.3071067162883863,-1.1449280977249146
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,1,H21.33.040,0.6515277305065936,-1.0864139795303345
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,1,H21.33.040,0.6515277305065936,-0.8628710508346558
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,1,H21.33.040,-0.1666479547499798,-0.013697318732738495
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,1,H21.33.040,0.8468857185022441,-0.465507447719574
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,1,H21.33.045,2.439542263852882,2.3753068447113037
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,1,H21.33.045,0.8468857185022441,1.428762435913086
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,1,H21.33.045,1.630759025206412,1.1727193593978882
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,1,H21.33.045,1.1503493803760079,-0.680283784866333
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,1,H21.33.045,-0.6065981217197967,-0.6457855105400085
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,2,H19.33.004,-1.2249654582417127,-0.5651267766952515
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,2,H19.33.004,-1.1503493803760079,-0.9940208792686462
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,2,H19.33.004,-1.0176937268193196,-0.272796630859375
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,2,H19.33.004,1.0816417067876596,-1.5139904022216797
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,2,H19.33.004,0.09228628074007242,0.7115926742553711
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,2,H20.33.005,-0.2800856880773237,-0.3663904070854187
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,2,H20.33.005,-0.6515277305065936,-1.1279361248016357
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,2,H20.33.005,-0.9008895295230023,-0.6328302025794983
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,2,H20.33.005,0.24194403388010158,-0.9845419526100159
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,2,H20.33.005,-2.012971315885617,-0.5832857489585876
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,2,H20.33.030,1.0816417067876596,-0.5767878293991089
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,2,H20.33.030,0.43747802992548607,0.2885839343070984
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,2,H20.33.030,0.2800856880773238,-1.212720274925232
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,2,H20.33.030,-1.3991610095249485,0.42920511960983276
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,2,H20.33.030,0.018432133901252062,0.1240844875574112
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,2,H20.33.034,-1.0176937268193196,-0.7342929840087891
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,2,H20.33.034,-0.6515277305065936,-0.5685825347900391
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,2,H20.33.034,-0.6515277305065936,-0.2515336871147156
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,2,H20.33.034,-0.9008895295230023,0.16558486223220825
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,2,H20.33.034,0.31863936396437514,0.19892944395542145
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,2,H20.33.036,-0.20415126502575404,0.3231935501098633
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,2,H20.33.036,1.3071067162883863,-0.24861979484558105
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,2,H20.33.036,0.478417695784205,0.25164327025413513
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,2,H20.33.036,1.3071067162883863,-0.5144671201705933
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,2,H20.33.036,-0.35767274046380126,-0.7181597352027893
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,2,H20.33.041,0.2041512650257542,-0.7263860702514648
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,2,H20.33.041,0.018432133901252062,-0.5831047296524048
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,2,H20.33.041,-0.1293776603911862,-0.500019907951355
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,2,H20.33.041,-0.9576578966610289,0.019808441400527954
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,2,H20.33.041,-0.4374780299254863,0.11471126973628998
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,2,H20.33.046,0.6515277305065936,0.6464756727218628
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,2,H20.33.046,0.1666479547499798,0.4630337357521057
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,2,H20.33.046,0.31863936396437514,0.22794857621192932
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,2,H20.33.046,-0.9576578966610289,0.05219535529613495
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,2,H20.33.046,-0.9576578966610289,-0.18413418531417847
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,2,H21.33.004,-1.2249654582417127,-0.4811944365501404
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,2,H21.33.004,-1.789530551442466,-0.17185042798519135
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,2,H21.33.004,-1.3071067162883863,-0.5693082809448242
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,2,H21.33.004,-1.3071067162883863,-0.1390831470489502
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,2,H21.33.004,-0.7456442366239036,0.298675000667572
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,2,H21.33.009,1.630759025206412,0.390285462141037
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,2,H21.33.009,1.0176937268193196,0.2788287401199341
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,2,H21.33.009,0.9008895295230023,0.2868323028087616
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,2,H21.33.009,0.43747802992548607,0.5114300847053528
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,2,H21.33.009,-1.1503493803760079,-0.11840875446796417
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,2,H21.33.013,1.0816417067876596,0.9685363173484802
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,2,H21.33.013,0.9008895295230023,0.3425663709640503
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,2,H21.33.013,1.5048877386399935,0.06896734982728958
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,2,H21.33.013,2.012971315885616,-0.2600110173225403
